x_1 x_2 v_1 v_2 r1 r2 height x0_bias y0_bias
-0.158476 0.0494642 1.2083 1.5841 0.811143 -1.2186 0.0806159 -0.158476 0.0494642
0.692131 0.783688 0.916332 0.297974 0.270526 0.220834 0.0627676 0.692131 0.783688
0.675994 0.214649 -0.67385 -0.439413 -0.152432 -0.950211 0.0621284 0.675994 0.214649
0.607292 -0.320104 0.416051 -0.446603 -0.663008 -1.18703 0.0662781 0.607292 -0.320104
0.28225 -0.580641 -0.500086 -0.0709395 -1.1279 -1.10214 0.0672601 0.28225 -0.580641
-0.255453 -0.647352 -0.654471 0.304395 -0.998716 1.2081 0.0766732 -0.255453 -0.647352
-0.474592 -0.899638 -0.249197 -0.294969 -2.53993 0.213974 0.0681819 -0.474592 -0.899638
-0.273051 -0.343115 0.833737 1.04628 0.574256 0.946725 0.0728822 -0.273051 -0.343115
0.192406 -0.033284 0.159515 -0.621168 0.0538839 -1.93034 0.0687225 0.192406 -0.033284
0.418383 -0.403354 0.387929 -0.0298014 -1.25938 -0.0708998 0.0681281 0.418383 -0.403354
0.564067 -0.176796 0.398891 0.527534 0.0150998 0.332298 0.0654828 0.564067 -0.176796
0.976975 0.162749 0.125079 0.3108 0.0764031 -0.291286 0.0614941 0.976975 0.162749
0.612844 -0.00448279 -0.719484 -0.395693 0.733237 -0.2533 0.0615776 0.612844 -0.00448279
0.265762 -0.211578 0.142143 0.139878 -0.238577 -0.0698789 0.0628857 0.265762 -0.211578
0.525374 0.273239 -0.20969 0.335494 0.489196 -0.603742 0.0625612 0.525374 0.273239
-0.323389 0.225785 -1.0577 -0.126408 0.677556 1.85722 0.0683603 -0.323389 0.225785
-0.49517 -0.0520196 -0.0899051 -0.29751 -0.313024 -2.04908 0.0641106 -0.49517 -0.0520196
-1.11614 -0.48857 -0.799708 -0.323574 -0.34824 1.4705 0.098575 -1.11614 -0.48857
-0.943329 -0.472973 0.221598 -0.274723 -1.40934 -0.959247 0.0723273 -0.943329 -0.472973
-0.939018 -0.0423053 0.686515 0.593197 0.630185 0.48377 0.0692263 -0.939018 -0.0423053
-0.840327 0.29802 -0.13139 0.196362 0.464804 0.463342 0.0623275 -0.840327 0.29802
-0.408532 0.159943 0.514302 1.18996 1.5049 1.08526 0.0640684 -0.408532 0.159943
-0.327354 0.421047 0.14927 0.0570125 0.992288 1.77126 0.0639441 -0.327354 0.421047
0.130148 -0.427829 -0.346963 -1.07114 -2.23683 0.417166 0.0680688 0.130148 -0.427829
-0.897134 -0.645674 -0.846465 1.53792 0.972483 1.71271 0.061516 -0.897134 -0.645674
-0.796596 0.243748 0.458495 0.949871 1.87241 -0.537193 0.0602492 -0.796596 0.243748
-0.490752 0.0437526 0.32502 -0.432201 -1.06713 2.30102 0.0603331 -0.490752 0.0437526
-0.0987212 -0.189832 -0.184084 -0.37436 -0.0786683 -0.165705 0.0763041 -0.0987212 -0.189832
-0.412824 0.049973 -0.569738 -0.0693831 -1.67475 -1.80408 0.0593031 -0.412824 0.049973
-0.746389 0.143916 -0.188805 0.0379308 0.345017 0.824485 0.0588864 -0.746389 0.143916
-0.780803 -0.218369 0.3303 -0.495783 -0.821444 1.50154 0.057199 -0.780803 -0.218369
-0.912787 -0.575602 -0.603984 -0.17574 -0.502211 0.213926 0.0587708 -0.912787 -0.575602
-1.07242 -0.0222751 -0.0170281 1.02563 0.612977 0.707027 0.0841723 -1.07242 -0.0222751
-1.19085 0.806409 -0.0966656 0.465061 -0.416992 0.312055 0.101009 -1.19085 0.806409
-1.02665 0.565217 0.2479 -0.382529 1.06698 -0.544468 0.0724102 -1.02665 0.565217
-1.24664 0.59196 -0.0833296 -0.0960651 -0.972162 0.903977 0.10124 -1.24664 0.59196
-1.0519 0.376597 -0.210122 0.0702582 0.841855 -0.143481 0.0727455 -1.0519 0.376597
-1.25307 0.277442 -0.127147 -0.177559 0.655466 1.68034 0.0962933 -1.25307 0.277442
-1.06721 -0.099973 -0.535794 -0.559528 -0.446966 0.137205 0.071428 -1.06721 -0.099973
-0.959497 -0.157483 0.110386 0.0436499 -0.367527 1.04677 0.0578261 -0.959497 -0.157483
-1.1361 0.135576 1.09346 0.606806 1.12375 0.939581 0.0771787 -1.1361 0.135576
-0.319842 0.676799 0.93368 0.686211 -2.10367 1.24423 0.0604806 -0.319842 0.676799
0.425114 0.439026 0.257132 -0.977507 -0.334659 0.453197 0.06296 0.425114 0.439026
0.574904 -0.579503 -0.145001 -0.147045 1.17023 0.680227 0.0590297 0.574904 -0.579503
0.440292 -0.517709 -0.459925 0.151297 -0.211535 -0.00396536 0.0600927 0.440292 -0.517709
0.618855 -0.400732 0.0481189 -0.0465994 0.367399 -1.01799 0.056043 0.618855 -0.400732
0.699936 -0.508382 0.158289 -0.175558 1.55203 -2.74951 0.0529806 0.699936 -0.508382
1.3313 -0.101668 0.395078 0.449476 -0.284591 -0.366773 0.110232 1.3313 -0.101668
1.03234 0.508889 -0.697421 0.338325 -0.755373 -0.941909 0.0585911 1.03234 0.508889
0.479397 0.846011 -0.263671 0.599453 1.24647 0.0917202 0.0566388 0.479397 0.846011
0.31174 1.03802 0.0152732 0.242196 1.25068 0.194937 0.0582574 0.31174 1.03802
-0.534941 0.42577 -1.15088 -1.26721 -0.392141 -0.95564 0.0561888 -0.534941 0.42577
-0.566886 -0.649275 0.375454 -1.36838 -1.1928 0.396902 0.0539375 -0.566886 -0.649275
0.0827918 -0.958974 0.295279 0.42704 -1.31761 0.673285 0.0672214 0.0827918 -0.958974
-0.394926 0.0285196 -0.335282 0.72458 0.120995 -0.684912 0.0554807 -0.394926 0.0285196
-0.507698 0.0808288 0.139094 -0.351006 -0.201958 -0.947482 0.0531104 -0.507698 0.0808288
-0.741753 -0.49593 -0.517101 -0.385294 0.186821 -1.56833 0.0544168 -0.741753 -0.49593
-0.797112 -0.420164 -0.0594529 0.642825 -1.10394 0.44775 0.052369 -0.797112 -0.420164
-1.21138 -0.0437699 -0.458712 0.531778 1.68444 -1.0861 0.0846006 -1.21138 -0.0437699
-0.997166 0.339489 -0.380914 0.170973 -0.661308 -0.50149 0.0586582 -0.997166 0.339489
-1.12616 0.137858 0.139501 -0.544524 -1.11368 0.207856 0.0698498 -1.12616 0.137858
-1.00287 -0.488215 0.426104 -0.274732 -0.630303 -0.525792 0.0565428 -1.00287 -0.488215
-1.06607 -0.641595 -0.594358 0.571935 3.93906 0.435533 0.059954 -1.06607 -0.641595
-1.146 -0.0441063 -0.422168 0.872841 -0.897192 0.64413 0.0677822 -1.146 -0.0441063
-0.979857 0.890437 0.409642 0.0381474 -0.701012 -0.0388894 0.0517267 -0.979857 0.890437
-0.297588 0.387307 0.441999 -1.21406 -0.760024 -1.05396 0.0588677 -0.297588 0.387307
0.12405 0.082549 -0.0186639 -0.0242649 -1.6036 -1.11562 0.063468 0.12405 0.082549
-0.188357 0.186943 0.233359 -0.0771439 -1.14285 -0.479612 0.0667434 -0.188357 0.186943
-0.136654 -0.439774 -1.02987 -0.896612 0.0552418 -0.0722144 0.0681654 -0.136654 -0.439774
-0.441876 -0.689414 0.190844 0.41402 0.761936 -1.88535 0.0518168 -0.441876 -0.689414
0.0215638 0.218911 -0.0588294 0.668956 -0.523087 0.706204 0.06684 0.0215638 0.218911
-0.0800114 1.30871 0.063703 0.661349 0.632246 -1.13488 0.0680873 -0.0800114 1.30871
-0.124913 1.07178 -0.481877 -1.32483 0.337345 -0.499348 0.0639277 -0.124913 1.07178
0.218408 -0.0163307 0.311299 -0.881261 0.575124 0.918386 0.0576282 0.218408 -0.0163307
0.848948 -0.581825 0.961077 -0.114808 1.95978 -1.60474 0.0625313 0.848948 -0.581825
0.852646 -0.0608436 0.0322341 0.714029 -1.0514 1.32145 0.0607798 0.852646 -0.0608436
0.822127 0.297519 -0.352018 -0.0794606 -1.42251 -0.52673 0.057077 0.822127 0.297519
0.766646 0.752895 -0.163665 0.436387 -0.824524 -0.34159 0.0512773 0.766646 0.752895
1.12604 0.477252 -0.532487 -0.958507 -0.833593 1.04426 0.063054 1.12604 0.477252
1.31671 0.418006 0.587976 -0.215814 -0.566556 0.28704 0.100465 1.31671 0.418006
1.65995 0.249221 0.0107885 -0.195606 -0.00477331 0.554299 0.469926 1.65995 0.249221
0.510588 0.253824 -1.58226 -0.485242 -1.11477 -0.0794141 0.0539495 0.510588 0.253824
-0.190904 -0.0114958 -0.450732 -0.21265 0.535901 -0.793421 0.0595376 -0.190904 -0.0114958
-0.991448 -0.121211 -0.49467 0.743478 1.55181 1.98727 0.0510344 -0.991448 -0.121211
-1.48102 0.399296 -0.196498 0.477196 2.55803 1.42327 0.182072 -1.48102 0.399296
-1.62932 0.58263 -0.190849 0.256381 1.45576 1.24085 0.39122 -1.62932 0.58263
-1.007 0.425821 1.0991 0.251037 1.00039 0.720986 0.0506074 -1.007 0.425821
-0.589654 0.583582 -0.315833 0.139425 -0.00290213 0.366662 0.049863 -0.589654 0.583582
-0.767365 0.399066 -0.328557 0.236453 0.317077 -0.339497 0.0508459 -0.767365 0.399066
-0.67702 0.358836 0.124705 -0.208683 -0.0397108 1.0591 0.0489188 -0.67702 0.358836
-0.790764 0.0999939 -0.201943 0.33227 0.455397 0.165357 0.0482802 -0.790764 0.0999939
-0.35172 -0.0190127 0.806578 -0.464935 -0.627627 -0.159493 0.0512435 -0.35172 -0.0190127
0.822776 -0.289237 1.01908 0.581084 0.139221 2.62689 0.0542886 0.822776 -0.289237
1.26042 0.08286 -0.112393 -0.267293 -0.598929 -0.0759914 0.0850906 1.26042 0.08286
1.3018 -0.355216 0.38296 0.154664 0.336362 -0.850012 0.0890052 1.3018 -0.355216
1.15144 -0.574158 -0.497554 0.0463095 -1.93005 1.98053 0.0617579 1.15144 -0.574158
0.148284 -0.163618 -1.71256 0.769257 0.12145 -0.093547 0.0582443 0.148284 -0.163618
-0.776301 0.316617 0.430951 0.714614 -0.135297 1.1514 0.0474797 -0.776301 0.316617
-0.858332 0.590281 -0.0803138 -0.298911 0.393443 -0.549529 0.0442731 -0.858332 0.590281
-1.24224 0.141136 0.0920479 -0.248245 0.246191 0.0480479 0.0799503 -1.24224 0.141136
-1.1501 -0.0753398 -0.280404 0.193696 1.40172 0.673163 0.0629408 -1.1501 -0.0753398
-1.29457 0.302105 -0.0071445 0.353087 -0.607811 2.13394 0.0845704 -1.29457 0.302105
-0.845359 0.38701 0.707626 0.017613 -0.946504 -1.79596 0.0435364 -0.845359 0.38701
-0.505102 0.185657 -0.305161 -0.36509 0.00400697 -1.66537 0.0487373 -0.505102 0.185657
-0.616659 -0.37665 0.737032 0.0576836 -0.229696 0.641773 0.0459595 -0.616659 -0.37665
-0.278221 -0.00136619 0.271439 0.153235 -1.13528 -0.326477 0.0534076 -0.278221 -0.00136619
0.649685 0.142161 0.191748 -0.0346888 0.588681 -0.831995 0.0498883 0.649685 0.142161
0.335431 -0.141481 -0.720281 -0.421002 1.33677 -2.3907 0.0549136 0.335431 -0.141481
-0.177126 0.0948497 0.767024 0.786399 1.52157 1.64104 0.0569431 -0.177126 0.0948497
0.0483254 0.288564 -0.795666 -0.547992 -1.2833 -0.5043 0.0596924 0.0483254 0.288564
-0.540193 0.413121 -0.386744 0.121872 1.12121 -0.748022 0.0462362 -0.540193 0.413121
-0.59009 -0.0475865 0.656991 -0.950391 -0.403023 -1.28126 0.0443506 -0.59009 -0.0475865
-0.807795 -0.53174 0.581791 -0.114088 -1.17154 -0.79064 0.0434877 -0.807795 -0.53174
-0.411781 -0.319405 0.55458 0.446546 0.57016 0.582417 0.0468715 -0.411781 -0.319405
0.401492 -0.0191854 0.445287 0.111086 -0.0783726 -0.631811 0.0540105 0.401492 -0.0191854
0.365229 -0.00217939 -0.359649 -0.581628 0.483999 -0.748591 0.0525557 0.365229 -0.00217939
0.0464361 -0.810652 -1.01851 -0.468515 -0.445322 -0.695142 0.0580203 0.0464361 -0.810652
-0.843141 -0.0834469 -0.604751 0.745827 0.716527 0.735551 0.0416642 -0.843141 -0.0834469
-1.20473 0.696707 -0.295712 -0.0196827 -0.111594 -1.65984 0.0673719 -1.20473 0.696707
-0.965656 0.0368067 0.803582 -1.36596 -2.00076 -0.56264 0.044536 -0.965656 0.0368067
-0.549942 -0.268159 0.289063 -0.000217769 -0.285375 0.707138 0.0436369 -0.549942 -0.268159
0.0152783 -0.205719 -0.000246483 -0.602525 -1.78029 0.288178 0.058098 0.0152783 -0.205719
-0.537728 -0.393814 -0.591281 0.398414 0.475227 2.25612 0.0429211 -0.537728 -0.393814
-0.796498 0.00242709 -0.139555 0.301202 1.93794 -0.0228804 0.0417859 -0.796498 0.00242709
-0.565588 0.246394 0.944825 0.0965675 -0.342055 0.0593347 0.0415204 -0.565588 0.246394
0.434578 0.409847 1.08556 0.214437 0.465116 -0.1091 0.0510831 0.434578 0.409847
1.04736 0.326924 0.26265 0.00416066 0.294744 1.39951 0.0536926 1.04736 0.326924
0.509107 -0.175691 -0.612833 -0.281756 1.03619 -2.05391 0.0495064 0.509107 -0.175691
-0.315751 0.0561236 0.0366506 0.648002 2.01027 1.00362 0.0483589 -0.315751 0.0561236
0.241512 0.380722 0.245472 -0.848934 -1.32861 -2.33827 0.0514106 0.241512 0.380722
-0.0256791 -0.61461 -0.238398 -0.0540068 1.5041 0.402987 0.0584059 -0.0256791 -0.61461
-0.231666 0.0322369 -0.232345 1.05323 -0.990777 -0.2896 0.0517128 -0.231666 0.0322369
0.417395 0.77402 1.14025 0.694345 0.424019 0.255547 0.048876 0.417395 0.77402
1.10566 0.167861 0.411674 -1.0685 0.72873 -1.2476 0.0544635 1.10566 0.167861
1.5345 -0.295403 0.0911258 -1.01472 -0.407341 -1.46866 0.211982 1.5345 -0.295403
0.807586 -0.707006 -1.53137 0.580408 0.11206 0.407565 0.0511493 0.807586 -0.707006
0.505986 0.592034 0.745704 0.397663 0.818878 -1.39246 0.0474421 0.505986 0.592034
0.898975 0.163343 -0.0585963 -0.291309 0.28717 0.695702 0.0544798 0.898975 0.163343
0.871061 -0.273963 0.383698 -0.493109 1.18832 -0.285469 0.0526098 0.871061 -0.273963
0.948158 -0.282853 0.351119 0.611433 1.50392 0.542431 0.0511079 0.948158 -0.282853
1.30557 0.0693944 0.00372885 0.597933 1.16803 0.573851 0.0839919 1.30557 0.0693944
0.765208 0.365171 -0.517135 0.769952 -0.226308 0.120367 0.0454273 0.765208 0.365171
0.123649 0.258932 -0.366466 -0.842302 0.750241 -0.840346 0.0522873 0.123649 0.258932
-0.233323 -0.436716 0.210847 0.79453 0.399094 1.00953 0.0503185 -0.233323 -0.436716
0.328858 0.43281 0.266446 0.637454 0.187046 0.994781 0.0478275 0.328858 0.43281
0.344992 0.459243 0.156827 -0.874311 0.0773674 -0.230728 0.0466289 0.344992 0.459243
0.0893641 0.0585182 -0.984411 0.33213 0.0477764 0.290472 0.0509944 0.0893641 0.0585182
-0.0690532 0.383676 0.906567 -0.187679 -0.250371 -1.01712 0.0559022 -0.0690532 0.383676
-0.258413 -0.287906 0.479384 -0.305945 0.195055 -0.19484 0.047741 -0.258413 -0.287906
-0.00359313 0.245418 0.0502149 0.630505 0.544198 0.104707 0.0527652 -0.00359313 0.245418
-0.624297 0.147957 -0.863076 -0.619885 0.918075 -1.31715 0.0406046 -0.624297 0.147957
-0.919239 -0.108289 -0.13192 0.119604 -0.578756 0.59627 0.0406496 -0.919239 -0.108289
-1.25838 -0.354187 0.357427 0.16777 0.655901 0.914038 0.0727034 -1.25838 -0.354187
-0.688688 -0.0335391 1.34402 0.108312 -0.678462 0.192407 0.0409427 -0.688688 -0.0335391
0.610533 -0.0147288 1.0174 -0.298846 -0.863694 -1.90943 0.0474192 0.610533 -0.0147288
0.948968 -0.471174 -0.29621 -0.414667 0.847854 0.523719 0.049586 0.948968 -0.471174
0.91686 -0.0668052 0.201236 0.184177 -0.154816 -0.898884 0.0488487 0.91686 -0.0668052
0.554898 -0.0574343 -0.0520556 0.090495 -0.324144 -0.726257 0.0459576 0.554898 -0.0574343
0.388674 -0.23994 -0.341169 0.347737 1.26213 2.37011 0.0450776 0.388674 -0.23994
-0.437031 0.285084 -0.78847 0.227248 1.12185 -1.12733 0.0428055 -0.437031 0.285084
-0.543913 0.361007 -0.195811 -0.449893 0.75476 -0.356915 0.0395468 -0.543913 0.361007
-0.464252 -0.224639 0.187029 -0.484649 -1.71623 0.679981 0.0408164 -0.464252 -0.224639
0.0253539 -0.629537 0.339015 -0.0311452 0.0919737 0.809787 0.0500043 0.0253539 -0.629537
0.169246 -0.386789 -0.56529 0.979041 1.09114 1.71226 0.0483491 0.169246 -0.386789
-0.324169 0.820463 0.206409 1.11019 1.06887 -0.00030535 0.0433799 -0.324169 0.820463
-0.835618 0.747683 -0.153445 -1.07912 1.70112 -0.532565 0.0388051 -0.835618 0.747683
0.0184723 -0.20568 0.790763 -0.735742 0.763745 -0.512347 0.0487007 0.0184723 -0.20568
0.393127 -0.232116 1.01132 -0.517727 -0.980001 -0.616213 0.0439454 0.393127 -0.232116
1.69635 -0.350981 1.2159 -0.151571 -1.72333 -1.17132 0.457437 1.69635 -0.350981
0.995594 -0.208261 -0.489362 0.443401 1.74805 0.410333 0.0470716 0.995594 -0.208261
0.462435 -0.243322 -0.0556632 -0.784246 -1.15489 0.0599682 0.0427526 0.462435 -0.243322
0.891933 -0.246639 0.0472911 0.431075 0.553589 -0.874934 0.0471528 0.891933 -0.246639
0.886855 -0.186953 0.243297 -0.149304 -0.62174 0.123837 0.0460747 0.886855 -0.186953
0.755676 -0.397314 -0.305923 0.214037 -0.485707 -0.137424 0.0422974 0.755676 -0.397314
0.0794399 -0.0335146 -1.01658 0.0988863 0.913232 0.446283 0.0457666 0.0794399 -0.0335146
-0.760021 0.107837 -0.762888 -0.0765265 -1.35232 0.677119 0.0399065 -0.760021 0.107837
-1.32654 0.0898031 0.213129 -0.365848 -0.219237 -0.227361 0.0844374 -1.32654 0.0898031
-0.653783 0.290604 0.893043 0.30635 -0.542358 0.526019 0.0382372 -0.653783 0.290604
0.129456 0.366713 0.808389 0.113305 0.0951431 1.66126 0.0453709 0.129456 0.366713
0.944631 0.370594 0.762564 0.418118 0.888486 2.23698 0.0443721 0.944631 0.370594
1.34254 0.565375 0.208092 0.834477 -1.14168 2.23705 0.0888179 1.34254 0.565375
1.0409 1.18007 0.109347 -0.282256 -0.132064 0.429504 0.0455479 1.0409 1.18007
1.29998 0.584697 0.117359 -0.88115 1.1316 1.18198 0.0762651 1.29998 0.584697
1.25449 0.0242502 -0.776232 -0.0565345 1.04066 -0.362139 0.0673991 1.25449 0.0242502
0.39829 0.77298 -0.604169 0.393983 2.06272 -2.20613 0.0421824 0.39829 0.77298
-0.355148 0.537783 -0.252743 -0.628155 0.770721 -1.93865 0.0415087 -0.355148 0.537783
-0.016224 -0.734067 0.178706 -1.13007 -0.56825 -0.839282 0.0483137 -0.016224 -0.734067
-0.458383 0.0430373 -0.664769 1.84277 0.569868 1.82178 0.0391809 -0.458383 0.0430373
-0.731832 0.819759 -0.496054 0.214187 1.28281 -1.16511 0.0387347 -0.731832 0.819759
-0.790928 0.385823 0.647095 -0.803501 0.991993 1.1903 0.0375926 -0.790928 0.385823
-0.440176 -0.755458 0.575375 -0.321554 0.640058 0.665026 0.0386878 -0.440176 -0.755458
0.318465 -0.281539 0.268735 1.13918 3.40716 1.19763 0.0424306 0.318465 -0.281539
0.118974 0.506727 -0.163395 0.000218524 -0.637566 0.0521402 0.0435754 0.118974 0.506727
0.930706 0.362271 2.21597 -0.424591 -1.01787 0.289205 0.0429343 0.930706 0.362271
1.49784 0.215757 -1.56238 -0.363164 -0.712126 -1.24704 0.159279 1.49784 0.215757
0.0744153 -0.114995 -0.508353 -0.0101849 -0.415928 -0.325302 0.0423019 0.0744153 -0.114995
-0.460382 0.398906 -0.344335 0.589845 -0.989998 0.257415 0.0376464 -0.460382 0.398906
-0.458192 0.355504 -0.206332 -0.408863 -0.773363 0.320002 0.0369769 -0.458192 0.355504
-0.63061 -0.165188 -0.517072 -0.357776 1.1355 1.52497 0.035965 -0.63061 -0.165188
-0.709816 -0.310946 0.505004 0.011954 -0.795412 -1.27797 0.0367063 -0.709816 -0.310946
0.0207994 -0.0101096 0.815972 0.850144 -0.638757 0.210111 0.0434837 0.0207994 -0.0101096
0.596273 0.275654 0.957941 -0.597595 -1.20859 -1.79073 0.0443176 0.596273 0.275654
0.583848 -0.511165 -0.123566 -0.611782 -0.573613 -0.861329 0.0431621 0.583848 -0.511165
0.7952 -0.436328 0.462169 -0.0398522 -0.836507 -0.324811 0.0414227 0.7952 -0.436328
0.771277 -0.360037 0.108179 0.252678 -0.132341 0.627267 0.0400277 0.771277 -0.360037
0.653323 -0.122913 -0.887259 0.540313 -1.15396 -1.01863 0.0413762 0.653323 -0.122913
-0.0115137 0.647943 -0.757501 0.756557 0.624835 0.96395 0.0448197 -0.0115137 0.647943
-0.0186219 0.21213 0.324478 -1.60167 -2.65752 0.066768 0.0443433 -0.0186219 0.21213
-0.159786 -0.770681 -0.128289 -0.51944 -0.182187 -1.06811 0.0475416 -0.159786 -0.770681
0.254635 -0.99435 0.776251 0.461239 -0.544853 0.265274 0.0425014 0.254635 -0.99435
0.532862 0.167498 -0.140251 1.38406 -0.825491 0.470967 0.0405149 0.532862 0.167498
0.660946 0.521551 -0.416579 -0.837134 -1.54905 -0.783444 0.0399364 0.660946 0.521551
0.49173 -0.137925 0.936196 -0.80129 -0.635771 0.503497 0.0390049 0.49173 -0.137925
1.25355 -0.0282774 -0.357152 0.19971 -0.859851 -0.901194 0.0647842 1.25355 -0.0282774
0.698539 -0.137794 -0.898814 0.111071 0.874878 -0.0406938 0.0381031 0.698539 -0.137794
-0.0535923 -0.297804 -0.773218 0.0719013 0.716034 0.185611 0.0450616 -0.0535923 -0.297804
-0.015808 0.358049 -0.116794 -0.112414 -1.64011 -0.106784 0.0418972 -0.015808 0.358049
-0.36597 0.287924 0.0858175 0.215368 0.524604 0.369488 0.0382433 -0.36597 0.287924
-0.434983 0.429678 -0.279262 -0.437278 0.797824 0.0347871 0.0359906 -0.434983 0.429678
0.0962489 -0.164089 0.68662 -0.458138 0.52275 -1.3478 0.0387851 0.0962489 -0.164089
1.27142 0.155176 1.35805 0.272212 -1.12725 -0.154742 0.064715 1.27142 0.155176
1.39612 0.568367 -1.50086 -0.0913872 -1.10487 -1.12543 0.0935255 1.39612 0.568367
-0.253301 -0.0616121 -1.02375 -0.301432 1.37854 -0.618114 0.0429434 -0.253301 -0.0616121
-0.454777 -0.47359 -0.17363 -0.668352 -0.483198 -0.464747 0.0349872 -0.454777 -0.47359
-0.0702496 -0.382746 -0.0633882 0.642148 -0.519985 0.198769 0.0435839 -0.0702496 -0.382746
-0.326846 -0.0886187 -0.370703 -0.225148 -0.0288542 -1.11844 0.0377867 -0.326846 -0.0886187
0.465637 -0.216829 1.35666 0.570753 1.25523 0.0190955 0.0382565 0.465637 -0.216829
1.52875 0.105921 0.276916 -0.10778 -0.31358 -0.650877 0.158134 1.52875 0.105921
1.00505 -0.239769 -1.13503 -0.101159 0.679765 -0.933542 0.0421239 1.00505 -0.239769
0.0350143 -0.215705 -0.884262 0.780446 1.11833 -1.12976 0.037501 0.0350143 -0.215705
-0.0892086 0.143369 -0.0783159 -0.162795 -0.665329 -0.451995 0.0428751 -0.0892086 0.143369
-0.136554 -0.209214 -0.211886 -0.198613 -0.253914 -1.43922 0.0428849 -0.136554 -0.209214
-0.405519 -0.757979 -0.321345 -0.229413 0.194584 0.204216 0.0345738 -0.405519 -0.757979
-1.18773 -0.337195 -1.18167 0.986619 0.277832 0.473815 0.0600555 -1.18773 -0.337195
-1.55964 0.746071 -0.43116 0.438846 -0.826215 0.231537 0.212411 -1.55964 0.746071
-1.33642 0.587347 0.54229 -0.862149 1.45162 -0.658641 0.0821986 -1.33642 0.587347
-0.846488 -0.262746 0.626371 -0.397669 -1.02965 0.96088 0.0359631 -0.846488 -0.262746
0.178516 -0.565014 0.764444 0.379062 -0.137434 0.876063 0.0408268 0.178516 -0.565014
0.379188 0.290405 -0.259882 0.0925006 -1.23057 -1.06756 0.0388217 0.379188 0.290405
-0.110375 -0.203513 -0.893158 -0.619545 0.695526 0.938838 0.0416108 -0.110375 -0.203513
-0.897382 -0.877173 -0.618116 -0.313712 0.52792 -1.06052 0.0366637 -0.897382 -0.877173
-1.06167 -0.393739 0.862503 1.37533 0.337552 1.34843 0.0478512 -1.06167 -0.393739
-0.178423 0.697984 0.880256 0.387893 -0.371271 0.484855 0.0413689 -0.178423 0.697984
-0.225154 0.181179 -0.380604 -1.36545 -1.06335 -1.20254 0.0401226 -0.225154 0.181179
-0.186401 -0.378801 0.199746 -0.495028 -1.25533 0.375293 0.0397685 -0.186401 -0.378801
-0.239587 -0.746011 -0.259651 -0.776455 -1.29477 -1.82685 0.0383285 -0.239587 -0.746011
-0.0792353 -0.954914 -0.0879912 0.552852 -0.107893 -1.74948 0.0386251 -0.0792353 -0.954914
-0.208685 -0.515817 0.195865 1.09477 -1.49311 0.64496 0.0378042 -0.208685 -0.515817
-0.0282308 0.0741304 0.394953 0.672794 -0.0331417 2.06396 0.0366371 -0.0282308 0.0741304
0.424774 0.140924 0.207793 -0.841879 -0.889071 1.3168 0.0373777 0.424774 0.140924
-0.328948 -0.784718 -1.03587 -0.0301042 -1.10352 1.02075 0.0345445 -0.328948 -0.784718
-0.984224 -0.0444507 -0.0987193 0.192513 -0.667447 0.0322448 0.041496 -0.984224 -0.0444507
-1.05131 0.273256 0.555552 0.353136 0.0571131 0.863355 0.0452934 -1.05131 0.273256
-1.52003 0.317102 -0.0258354 -0.465169 -0.214012 0.708448 0.159746 -1.52003 0.317102
-0.886251 0.0363193 1.42125 0.478962 0.846988 0.256795 0.0346964 -0.886251 0.0363193
-0.530348 0.247911 -0.140218 0.0403591 0.0538666 1.56579 0.0335531 -0.530348 0.247911
-0.587598 -0.138016 -0.746907 -0.0475582 0.0496355 0.96463 0.033497 -0.587598 -0.138016
