x_1 x_2 v_1 v_2 r1 r2 height x0_bias y0_bias
1.97353 -1.36621 0.476164 0.702089 -1.31044 0.970065 0 0 0
2.41237 -0.651873 0.518348 -0.171595 -0.0313962 -0.477083 0 0 0
2.55768 -0.576248 0.451097 0.247868 0.527586 0.780655 0 0 0
2.28348 -0.411696 -0.240974 -0.541654 -1.38311 0.963371 0 0 0
2.00103 -0.803828 -0.496982 -0.541309 0.953759 -1.32408 0 0 0
1.76941 -1.28278 0.505649 -0.190609 -0.371319 -0.689198 0 0 0
1.71699 -1.0539 -0.313863 -0.666369 -1.50271 -0.990725 0 0 0
2.12858 -1.86938 0.233309 -0.435194 -0.41342 -0.417874 0 0 0
2.80063 -1.98656 1.19795 -0.0570999 0.702174 -0.232022 0 0 0
3.20845 -1.79047 -0.457056 0.33051 1.17599 -0.608981 0 0 0
2.39305 -1.60187 -0.735443 0.236339 0.382717 1.21635 0 0 0
1.49723 -1.38094 -0.00329641 0.806193 -1.24243 -0.806068 0 0 0
2.22132 -0.808493 1.00444 1.18609 -0.721779 0.468657 0 0 0
2.87161 -0.123265 -0.361047 0.575313 0.65954 -1.24711 0 0 0
2.40451 0.538013 -0.258625 0.056169 -0.0287663 -1.00862 0 0 0
2.14565 0.696033 -0.478511 -0.183874 -1.01796 -1.31145 0 0 0
1.60217 1.26193 -1.00101 1.17118 1.47625 0.369724 0 0 0
0.703499 2.11991 -1.48232 1.27106 -0.562629 0.0917207 0 0 0
0.200623 2.59447 -0.0505413 -0.552997 0.552805 0.847588 0 0 0
0.129803 2.04483 -0.455791 -0.858118 0.50804 0.078971 0 0 0
0.165687 1.43501 0.0129412 -1.10255 -0.783104 1.1429 0 0 0
0.598043 0.855109 0.380457 -0.500392 -1.46134 -0.502558 0 0 0
0.895317 1.34368 0.281213 1.26345 0.35976 -1.46093 0 0 0
0.92873 2.1695 -0.606653 0.598393 0.918249 0.481619 0 0 0
0.777736 2.169 -0.0956988 -0.151135 0.571394 0.518548 0 0 0
0.301872 1.88893 -0.0481357 0.232755 0.195675 -0.461444 0 0 0
-0.0461483 2.35783 -0.532245 -0.200125 1.32553 -0.232738 0 0 0
-0.561789 2.62302 -0.274903 1.00968 -1.7895 0.456356 0 0 0
-0.786461 3.48138 0.0311966 0.429167 -0.164098 0.391876 0 0 0
-1.0594 4.06125 0.430904 0.522469 1.37006 0.319144 0 0 0
-0.116316 4.46448 1.28279 0.0880662 1.01972 -0.699402 0 0 0
1.68874 4.23804 1.72279 -0.890137 0.647303 -0.991398 0 0 0
2.481 3.69688 0.731034 -0.0471565 -2.5626 0.114353 0 0 0
2.69421 3.13872 -0.276662 -1.15355 0.401042 -0.495182 0 0 0
2.19048 2.32284 -0.792389 -0.426833 -2.85761 -0.545639 0 0 0
1.14056 2.1367 -0.682709 -0.429626 0.162523 1.32687 0 0 0
0.411754 2.35676 -0.288424 0.363071 0.0940462 -0.197118 0 0 0
0.234902 2.82516 -0.647742 0.374614 -0.717166 -0.767259 0 0 0
-0.483039 2.62796 -0.92873 -1.42564 -1.6175 0.115095 0 0 0
-1.46741 1.41925 -1.0836 -1.99603 -0.475456 -0.704132 0 0 0
-2.42797 0.304174 -1.03252 -0.384486 -1.05606 0.704838 0 0 0
-3.33635 0.500948 0.0787815 0.629201 1.20723 -0.0427103 0 0 0
-3.09813 1.3534 0.315512 1.17777 0.0827431 1.18945 0 0 0
-2.57796 1.43416 0.860879 -0.029901 1.42643 0.531591 0 0 0
-2.52275 2.05519 -0.617906 0.28264 -0.0863176 0.334621 0 0 0
-2.44576 1.30041 0.755188 -0.78948 0.220997 -0.043206 0 0 0
-2.00897 0.267201 0.0262738 -0.839194 0.192619 -0.785041 0 0 0
-1.8748 -0.168828 -0.21289 -0.438681 -1.03754 0.0227327 0 0 0
-1.36342 -0.133675 0.5581 0.289003 -0.101918 -1.51245 0 0 0
-0.831277 0.19025 0.190307 0.917035 0.556531 -1.03028 0 0 0
-1.15621 0.889639 -1.10148 1.01994 -1.48436 -0.545343 0 0 0
-2.28971 1.84674 -1.26029 0.369858 -0.973522 0.696102 0 0 0
-2.21127 1.18142 1.04724 -0.675992 -0.909552 0.43198 0 0 0
-2.15713 0.919804 -0.0390412 0.851666 -0.408629 1.59654 0 0 0
-2.39748 1.17755 0.0702185 0.00777601 0.0588322 0.963322 0 0 0
-2.43988 1.49175 0.0265144 -0.185786 -1.7499 -1.12482 0 0 0
-2.58495 0.978487 0.364612 -0.328728 0.685149 0.353293 0 0 0
-2.48899 1.02889 -0.0372062 -0.429494 -0.698663 -1.7916 0 0 0
-2.39958 0.993918 0.0444747 0.976952 3.30185 -0.185495 0 0 0
-2.0792 1.51598 0.423143 0.71054 1.01635 -0.61869 0 0 0
-1.94107 0.996486 -0.222521 -0.587213 -0.876544 0.626108 0 0 0
-2.00356 1.12126 -0.507103 0.511118 -1.40108 -0.584742 0 0 0
-2.30892 1.21705 0.230648 -0.325956 -0.141424 0.0356034 0 0 0
-1.5619 1.13391 0.793822 -1.32385 -0.054211 -0.79339 0 0 0
-1.1796 0.342152 0.881781 -0.0814053 0.36447 -1.66038 0 0 0
-0.959944 -0.0700051 -0.165886 -0.131071 1.32364 -0.64327 0 0 0
-0.94468 -0.307895 -0.222745 -0.538134 -0.0508527 -0.0569934 0 0 0
-1.2228 -0.748843 -1.1114 -0.636641 0.335212 0.398077 0 0 0
-1.36368 -0.501347 -0.586458 0.719535 -0.341862 0.283316 0 0 0
-1.30862 0.759221 0.511337 1.3266 -0.318115 -0.809982 0 0 0
-0.928337 1.82893 0.492452 1.00485 2.26475 1.47645 0 0 0
-0.628689 2.27278 0.815404 -0.1955 0.741939 -0.0854631 0 0 0
0.265325 2.14111 1.15951 -0.310768 1.6491 0.0122715 0 0 0
1.00355 1.69227 -0.241715 -0.161468 0.836303 -0.430258 0 0 0
0.7898 1.96808 -0.83744 0.578297 1.97202 0.0175302 0 0 0
0.312563 2.28646 -0.0475269 0.20073 0.246814 -0.202462 0 0 0
0.104718 2.38071 -0.459519 0.194736 0.437698 1.22777 0 0 0
-0.00515797 2.35498 0.686614 0.436472 1.58593 -0.967544 0 0 0
-0.392054 3.25096 -0.785728 0.806479 -0.15851 1.24414 0 0 0
-0.835423 3.63518 -0.758959 -0.468105 -1.07181 0.339 0 0 0
-1.61452 3.30809 -0.897536 -0.746406 -0.350455 -0.104064 0 0 0
-2.19016 2.81386 -0.284575 -0.580383 -1.2399 0.858303 0 0 0
-1.79847 2.64673 0.512335 0.113191 -3.78788 -0.564585 0 0 0
-1.52048 2.53745 -0.198996 -0.147386 -0.413404 1.0426 0 0 0
-1.34984 2.40978 0.263965 0.30585 0.983175 0.619837 0 0 0
-0.789346 2.77104 -0.0179747 -0.131017 -0.306153 -3.12175 0 0 0
-0.227988 3.44381 0.879192 1.22346 -0.0104252 1.03615 0 0 0
0.528656 4.09347 1.2869 0.634687 -0.922252 -0.0555517 0 0 0
0.721464 4.29466 0.263105 0.266474 1.58751 0.538682 0 0 0
0.677491 4.32831 0.226854 -1.03752 0.974876 -0.322951 0 0 0
0.855358 3.91798 -0.564433 0.00545385 0.928825 1.34989 0 0 0
0.275864 3.46145 -0.743018 -1.13743 -0.0478267 -0.528069 0 0 0
-0.386889 3.13812 -0.988771 -0.176297 1.69289 -1.09265 0 0 0
-1.53359 2.86271 -1.24095 -0.366548 0.266862 -0.225452 0 0 0
-2.44937 2.55967 -1.50633 -0.896401 0.349269 -0.949621 0 0 0
-3.54915 1.56287 -1.25728 -0.651136 -0.390966 1.99485 0 0 0
-3.8815 0.634909 0.265045 -0.490817 -1.09911 -0.0141743 0 0 0
-3.99462 0.392873 -0.721686 -0.381035 -2.1267 -0.935629 0 0 0
-4.82656 -0.354108 -0.453801 -1.09223 0.926245 -0.745134 0 0 0
-4.39955 -1.00693 1.32561 -0.336206 -0.922936 0.0131625 0 0 0
-3.80296 -1.44661 0.0140788 -0.329553 0.431382 -1.36387 0 0 0
-3.32948 -0.97779 1.10931 0.764538 1.39632 1.27493 0 0 0
-2.41517 -0.269249 0.790144 0.386612 -0.38078 0.353171 0 0 0
-2.09388 0.088996 -0.140876 0.383469 0.425736 -0.468418 0 0 0
-1.85475 0.702105 0.469796 -0.0319772 -0.793289 1.59832 0 0 0
-1.50885 0.901951 -0.0323593 0.617027 -0.547137 -0.910189 0 0 0
-1.41771 1.43188 0.000784041 0.955862 -0.504542 0.0124252 0 0 0
-2.14719 1.99014 -0.736091 0.103281 0.621245 1.08683 0 0 0
-2.72731 1.75735 -0.887458 -0.547531 0.714556 1.11363 0 0 0
-3.58849 1.34593 -0.744644 -0.602916 -0.135532 0.17639 0 0 0
-3.99281 1.32958 -0.102019 0.266899 -0.475229 -0.144677 0 0 0
-3.99847 1.67701 0.723052 0.57004 0.6147 -0.131097 0 0 0
-2.8389 1.93511 1.19218 0.588071 -1.10154 0.865356 0 0 0
-1.47235 2.47846 0.69026 0.281429 0.0215176 0.965868 0 0 0
-1.5138 2.86745 -0.365456 0.351836 1.79981 -0.561113 0 0 0
-2.06981 3.24133 -0.151432 0.335037 -1.01208 -0.407698 0 0 0
-1.9891 3.86147 0.414172 -0.120284 -1.30305 -2.72894 0 0 0
-1.30924 3.84233 0.953118 -0.575967 0.107735 0.228184 0 0 0
-0.960091 3.17938 0.0467601 -0.869074 -0.780823 -0.61629 0 0 0
-0.79071 2.45507 -0.0147073 -1.43904 -0.206544 0.982188 0 0 0
-0.730999 1.27205 0.0778778 -1.3048 -0.488946 -2.71217 0 0 0
-1.00066 0.58087 -1.15793 0.617568 -1.12038 1.50301 0 0 0
-2.15785 1.10662 -0.973964 0.661107 0.292784 2.35046 0 0 0
-2.79714 1.19039 0.117013 0.0148314 0.881744 -0.293492 0 0 0
-2.50633 0.973565 1.0293 -0.353646 -0.161904 1.07792 0 0 0
-1.69641 0.838712 0.258674 -0.759596 0.171936 1.1564 0 0 0
-2.2272 0.416238 -0.442846 -0.799485 -1.71761 0.48336 0 0 0
-2.29765 0.405198 -0.0848383 0.617006 0.120523 1.50898 0 0 0
-1.52704 1.04542 0.845488 -0.0158084 -1.39769 -0.27482 0 0 0
-1.22734 1.22354 -0.345116 0.525431 -0.350801 1.07759 0 0 0
-1.47368 1.40575 -0.691718 -0.938298 1.25391 1.74035 0 0 0
-1.83666 0.756734 -0.292333 -0.245683 -1.47074 0.147003 0 0 0
-2.129 1.08956 -0.46636 0.493327 -0.148674 2.50677 0 0 0
-2.5916 1.39846 0.571029 -0.154042 0.186724 1.33589 0 0 0
-1.76331 1.28655 1.02405 -0.17449 -0.950448 -0.489921 0 0 0
-1.07717 0.518184 -0.0109603 -1.51475 -1.4405 -0.346235 0 0 0
-2.11846 -0.232711 -0.951615 -0.386609 0.242814 0.303321 0 0 0
-2.85165 -0.475409 -0.362507 -0.383535 -1.04464 0.720645 0 0 0
-2.96921 -0.821331 0.116601 -0.166903 0.677002 -0.604057 0 0 0
-2.40641 -1.56937 0.776272 -1.1803 1.88038 -1.14079 0 0 0
-1.71591 -2.39375 0.728052 -1.36042 0.535755 -1.27283 0 0 0
-2.3631 -3.1942 -0.840218 -0.0218397 -0.613626 -1.0026 0 0 0
-2.76999 -2.93258 0.261633 0.729186 0.521626 0.0153211 0 0 0
-2.68045 -2.2444 0.400711 -0.13583 0.77477 -0.539754 0 0 0
-2.30221 -3.10302 1.38931 -0.976737 -1.98019 -1.11992 0 0 0
-1.57882 -4.02373 0.864765 0.105408 0.375109 1.42925 0 0 0
-1.68846 -3.66814 0.0248378 0.320296 0.459756 1.21561 0 0 0
-1.6211 -3.60954 -0.192137 -0.851936 0.0828803 0.627233 0 0 0
-1.14061 -3.77749 -0.244481 -0.24866 0.340633 -0.2909 0 0 0
-1.36622 -4.01469 -0.382559 -1.03529 -0.171426 -0.138959 0 0 0
-1.7644 -4.79687 0.274082 0.0562019 0.656061 -0.0113528 0 0 0
-1.78881 -4.84034 0.202449 -0.405836 0.747002 -1.01913 0 0 0
-0.895351 -4.87518 1.43254 0.276722 1.76228 1.00556 0 0 0
-0.0761175 -3.73114 0.470651 1.14326 1.2703 0.318891 0 0 0
-0.1449 -2.59545 -0.376063 0.8421 -0.556581 0.455668 0 0 0
-0.133877 -2.24984 0.188891 0.601642 1.90301 0.473546 0 0 0
-0.0361933 -1.44282 0.442401 0.100386 -0.928251 -0.347832 0 0 0
-0.407045 -1.30897 -1.49801 0.662853 0.000268652 1.30938 0 0 0
-1.72406 -0.96833 -0.790559 0.0610922 -1.8622 -0.472695 0 0 0
-2.75267 -0.858596 -1.02218 0.521306 -0.992134 2.17353 0 0 0
-3.78437 -0.738234 -0.264484 -0.733855 -0.193314 -0.27212 0 0 0
-4.19344 -1.14695 0.0880592 -0.879424 -1.37446 1.52081 0 0 0
-4.14829 -1.69899 0.529284 -0.797588 -0.249738 0.430426 0 0 0
-3.45817 -2.33434 1.28972 -1.08303 0.177639 0.676901 0 0 0
-2.11048 -3.06607 0.817856 -0.642294 -1.0857 -1.40351 0 0 0
-1.26493 -2.97764 0.866737 0.284623 -2.1101 -2.19508 0 0 0
-0.711602 -3.01706 -0.0457467 -0.0832216 -0.345052 -0.43352 0 0 0
-1.36364 -2.67381 -0.774963 0.572291 0.677317 0.860118 0 0 0
-1.78809 -2.60544 0.103255 0.432549 -1.53383 -0.681036 0 0 0
-2.01029 -1.58809 -0.385836 0.505374 1.36986 -1.27326 0 0 0
-2.30905 -1.58337 -0.043559 -0.338276 1.00214 0.130893 0 0 0
-2.39598 -1.74889 0.0286287 0.0180929 1.59981 -0.424695 0 0 0
-3.00848 -1.84716 -0.410913 -0.552735 0.178247 -1.61418 0 0 0
-3.22871 -3.05934 0.0784087 -1.25599 -1.91599 0.283189 0 0 0
-2.8907 -4.01156 0.639141 -1.06722 0.518232 1.35695 0 0 0
-2.44239 -4.75396 0.169556 0.00389812 -0.383 -0.161665 0 0 0
-2.35918 -3.81177 0.580979 0.675551 -1.92435 0.55097 0 0 0
-1.73982 -3.55215 -0.0777246 0.765926 0.522796 -1.0136 0 0 0
-1.92065 -2.57664 -0.379376 -0.0617048 -0.745255 -0.840743 0 0 0
-1.61514 -2.37498 -0.126647 0.754071 -0.201041 0.684947 0 0 0
-1.87093 -1.68202 0.694623 0.920815 -0.332018 -0.694288 0 0 0
-1.09939 -1.5239 1.23463 0.292907 -0.853779 -0.476106 0 0 0
-0.889644 -1.47582 0.323558 -0.392481 1.49237 -0.563431 0 0 0
-0.35918 -1.61101 1.25853 0.306263 0.02119 -0.745866 0 0 0
-0.001571 -1.97547 0.684588 -0.427675 0.865827 -0.401549 0 0 0
0.179561 -1.75159 0.154169 -0.00102657 -0.326752 -0.341168 0 0 0
0.469543 -2.06427 0.187604 -0.914862 -0.744313 -0.917739 0 0 0
0.761891 -2.78917 0.0782712 0.00643386 -0.0288005 0.440767 0 0 0
0.311358 -2.53958 -0.645308 0.656647 -0.0773806 1.31825 0 0 0
-0.925233 -1.97521 -0.96227 -0.0171112 1.77746 1.4096 0 0 0
-1.42343 -2.00129 -0.149825 0.243572 0.876239 -0.813423 0 0 0
-1.72529 -1.69176 0.210455 0.212962 0.00659504 0.275467 0 0 0
-1.09124 -1.27181 0.718247 1.05813 -0.0647563 -0.809274 0 0 0
-0.0671879 -1.1962 1.55925 -1.0876 -0.293295 0.64921 0 0 0
0.995785 -2.44093 0.630743 -0.753154 -1.37623 -1.07505 0 0 0
1.3102 -3.25754 0.0302491 -1.00321 0.578523 -0.112401 0 0 0
0.957346 -3.82574 -0.469393 0.024586 0.839417 0.136782 0 0 0
0.476946 -3.65739 5.25861e-05 0.261565 -0.691481 -0.0640792 0 0 0
0.141654 -3.51262 -0.231645 0.583773 -0.622483 0.382454 0 0 0
0.308306 -2.93903 0.0419561 0.445848 -0.477227 0.440444 0 0 0
0.491416 -3.10815 0.370174 -0.200166 1.45128 -0.158605 0 0 0
0.685273 -3.40732 0.021896 -0.771896 -0.588528 -0.316533 0 0 0
0.139767 -4.35011 -0.713267 -0.462584 -0.0558046 -0.07453 0 0 0
-0.534661 -4.33786 -0.95506 0.834238 0.276241 1.49039 0 0 0
-2.00257 -2.71318 -0.820631 1.7642 0.0746103 -0.568534 0 0 0
-2.34385 -1.7528 -0.378601 -0.217799 -1.06203 0.0941869 0 0 0
-2.29224 -2.13893 0.286373 -0.437164 -0.822606 -0.147542 0 0 0
-2.09678 -2.79008 0.902806 -1.27868 1.86154 -0.0258367 0 0 0
-1.06081 -4.21025 1.19614 -1.23675 -0.607283 -0.377969 0 0 0
-0.696702 -4.08502 -0.539232 0.885123 -0.763177 -1.54565 0 0 0
-0.71508 -3.23801 -0.0106421 0.37688 -1.08617 -1.24586 0 0 0
-0.401088 -3.15578 0.16034 -0.64123 0.0530643 -0.417563 0 0 0
-0.042606 -4.19707 0.232138 -0.897041 0.0512594 -0.0877638 0 0 0
0.746761 -4.69071 0.735834 0.268224 0.744263 -0.180452 0 0 0
1.88605 -4.03943 0.947768 1.0272 -1.27685 1.45495 0 0 0
2.30008 -2.84583 0.0160233 1.46167 -0.117024 -0.123535 0 0 0
2.43471 -1.98955 0.156657 0.738943 -0.296743 0.833429 0 0 0
1.96521 -1.05324 -0.230435 0.748176 0.119742 1.34095 0 0 0
2.02332 -0.625368 -0.222323 0.159428 -0.527188 -1.17672 0 0 0
2.42332 -0.910221 1.1947 -0.645094 -1.462 -0.584791 0 0 0
2.77287 -1.74515 0.349015 -1.26719 -0.497253 -0.263119 0 0 0
2.76703 -2.64661 0.26536 -0.355113 0.775572 -1.27199 0 0 0
3.37057 -2.75922 0.384942 -0.187398 0.745102 -0.99472 0 0 0
3.57238 -2.81811 -0.236456 -0.139963 1.13074 -1.63526 0 0 0
3.76693 -2.58695 -0.0674091 0.37157 1.486 0.405476 0 0 0
3.4129 -2.28842 -0.327839 0.532842 0.867325 0.740165 0 0 0
2.84042 -2.17406 -0.729759 -0.0888797 -1.15296 0.538358 0 0 0
2.22376 -2.75691 -0.799571 -0.369175 1.43507 1.22851 0 0 0
2.46818 -2.97201 1.2183 -0.246971 0.0845032 -1.93861 0 0 0
3.08524 -2.8688 0.18458 0.55488 -0.294855 0.477756 0 0 0
2.58171 -2.11378 -0.666108 1.01577 0.781292 -0.512364 0 0 0
1.42546 -1.30628 -1.00064 0.886553 0.123625 -1.1978 0 0 0
1.54775 -0.350958 1.26881 0.143563 0.0938726 -0.244383 0 0 0
2.49418 -0.715949 1.10571 -0.824182 -0.677367 0.653043 0 0 0
2.86994 -1.3745 -0.165125 -0.478372 -0.159747 0.510152 0 0 0
2.84476 -0.893478 0.189375 0.735108 1.14407 1.68082 0 0 0
2.73804 -0.725971 -0.132388 -0.100665 0.272357 -0.0736791 0 0 0
2.71506 -0.719955 -0.422839 -0.0579865 -2.07285 -0.403375 0 0 0
2.80621 -1.24491 0.197226 -0.407464 -0.724167 0.140804 0 0 0
2.86542 -1.30762 0.119241 -0.420663 -0.757456 1.49421 0 0 0
2.61351 -1.19414 0.0921003 0.126161 1.78775 0.254932 0 0 0
2.22184 -0.508541 -0.306975 0.045381 -0.154098 0.0391378 0 0 0
2.27589 -0.807493 0.789896 -1.01564 -0.392643 -2.12392 0 0 0
2.26661 -1.71936 -0.961168 0.221726 0.505503 -0.210903 0 0 0
2.15943 -1.16706 -0.573202 0.30222 -0.608949 -0.124479 0 0 0
2.17473 -0.912753 -0.0946771 -0.0345558 0.617275 -0.483374 0 0 0
2.02063 -0.381575 -0.691878 0.0241478 0.178657 0.00258647 0 0 0
2.08221 -0.0903965 0.310038 -0.279143 0.332916 -1.37625 0 0 0
1.81641 -0.594631 -0.375714 -1.31478 1.30189 0.302013 0 0 0
2.3877 -1.12792 0.531565 -0.399087 -0.0377432 0.723918 0 0 0
2.68983 -1.42579 -0.10055 -1.30052 0.438764 0.207421 0 0 0
2.26448 -1.74091 -0.922291 0.395078 0.549684 -0.252378 0 0 0
1.58153 -1.14533 -0.57119 0.14735 -0.63472 0.572754 0 0 0
1.24905 -0.69395 0.286676 0.674365 0.774523 -0.566647 0 0 0
2.2477 -0.244197 1.5842 0.365678 -0.622032 0.488244 0 0 0
2.83645 -0.61241 0.614993 -0.333933 -0.274425 0.162732 0 0 0
3.1433 -1.01625 0.408261 -0.101068 -0.150735 0.4038 0 0 0
2.77642 -1.77554 -0.516926 -0.306845 1.43827 -0.44149 0 0 0
2.9573 -2.06664 0.550863 -0.184024 0.243879 0.919743 0 0 0
3.75263 -1.73244 0.293218 0.0998915 0.156424 -0.176673 0 0 0
3.66297 -1.63936 -0.581711 0.183282 -0.437723 1.118 0 0 0
3.89118 -1.37341 0.498169 -0.00565564 0.894323 -0.014321 0 0 0
4.06391 -0.966237 -0.342535 0.428818 -1.40008 -0.389543 0 0 0
3.45415 -0.851592 -0.675771 -0.422948 -1.50539 -0.0831329 0 0 0
1.81335 -1.37485 -1.9917 0.665494 0.459543 0.0121627 0 0 0
0.728517 -1.34089 -0.637226 0.204789 -0.499877 0.928067 0 0 0
0.182563 -1.41766 -0.246857 -0.349966 -0.237474 -0.994145 0 0 0
0.013818 -1.60031 0.292439 -0.74541 1.06298 0.536986 0 0 0
0.404878 -1.99431 0.0222151 -0.29487 0.988541 -1.71729 0 0 0
-0.482243 -2.0329 -2.19496 0.818089 -0.105585 -0.217693 0 0 0
-1.56742 -2.07559 -0.271564 -0.673218 0.281765 -1.45102 0 0 0
-1.80878 -2.21079 -0.0480462 0.61862 1.34648 -1.96036 0 0 0
-1.77917 -1.58226 -0.226857 -0.191583 -0.832055 1.23379 0 0 0
-1.77944 -2.13251 -0.0811604 -0.9851 -1.53654 0.759373 0 0 0
-1.43937 -2.65963 0.366603 -1.0068 -0.0606966 0.0860652 0 0 0
-0.931617 -3.08771 -0.0447197 0.0281894 1.05632 0.908164 0 0 0
-1.10949 -3.4376 -0.878023 -0.158253 0.908131 2.6163 0 0 0
-1.91225 -3.04444 -0.537317 0.374659 0.221595 0.504365 0 0 0
-1.96696 -2.76629 0.479907 0.0523748 0.162842 0.608143 0 0 0
-1.43938 -2.1806 1.57992 -0.105125 0.352111 1.32162 0 0 0
-0.392485 -2.29877 0.0836687 0.45655 -2.51131 2.87701 0 0 0
-0.604166 -1.47702 -0.0572918 1.10053 -0.778724 -0.618434 0 0 0
-0.438846 -1.05912 0.702215 -0.330996 -0.20093 -0.171349 0 0 0
-0.0910358 -1.29207 0.0611157 -0.538293 -0.208348 -0.985426 0 0 0
-0.0638078 -1.68219 -1.04751 0.20174 0.3749 -1.15524 0 0 0
-0.758994 -1.77833 -0.678025 -0.327938 -0.50133 0.164924 0 0 0
-0.59945 -2.16162 0.32106 0.118647 1.24205 -0.721378 0 0 0
-0.0462407 -2.46405 0.363062 -0.734617 -0.591796 0.652189 0 0 0
0.121955 -2.46341 0.24485 0.279915 -0.1033 -1.06414 0 0 0
0.492218 -2.17355 0.00397879 0.148233 -0.358981 -0.076013 0 0 0
0.232373 -1.5502 -0.769723 0.3746 -2.2088 -0.971639 0 0 0
-0.595144 -1.5421 -0.444876 -0.493428 1.05638 1.87395 0 0 0
-1.08472 -1.71701 -0.0618139 0.477615 -0.464461 0.876978 0 0 0
-0.999779 -1.82403 0.569333 -1.05032 -1.12968 -0.117081 0 0 0
-0.771638 -2.76859 0.247457 -1.19992 -1.18167 0.503562 0 0 0
-0.355488 -3.36863 0.119986 -0.264399 -0.995002 -2.34281 0 0 0
-0.316372 -3.39807 0.0174299 -0.310506 1.2758 0.29092 0 0 0
-0.132274 -3.32684 0.887625 -0.0652365 0.0349848 -0.147482 0 0 0
0.417353 -2.8863 0.866653 0.361395 -0.284478 -1.56344 0 0 0
0.10308 -2.51449 -1.89017 0.471362 -1.25958 1.90725 0 0 0
-0.814462 -1.95491 -0.0778885 0.350862 1.12277 -1.77134 0 0 0
-0.342445 -1.71892 0.934594 0.0928495 0.789587 -1.75213 0 0 0
0.787046 -1.91433 1.84862 -0.0355292 -0.179544 1.39765 0 0 0
2.26505 -1.66942 0.937468 0.566958 0.110559 1.04697 0 0 0
2.51082 -0.865393 -0.0851027 0.318691 1.0534 0.171111 0 0 0
2.097 -1.17571 -1.18562 -0.496949 -0.466814 -1.45164 0 0 0
1.6016 -1.84352 -0.378407 -0.299816 0.476308 -0.912071 0 0 0
1.88317 -1.9906 0.0683967 0.302026 0.896965 -0.386247 0 0 0
2.46298 -1.9062 0.570876 0.188832 -0.367978 -1.06405 0 0 0
2.7557 -1.34663 0.415794 1.21293 0.507743 0.287849 0 0 0
2.9537 -0.865258 -0.397586 -0.373966 -0.873562 -1.75212 0 0 0
2.3418 -1.61993 -0.714301 -0.257349 0.391557 -1.98392 0 0 0
1.71079 -1.36248 -0.722457 0.00618078 -0.690234 1.13409 0 0 0
1.4554 -1.78638 0.126215 -0.227932 0.938871 -0.212063 0 0 0
1.62755 -2.07057 0.293887 0.317865 0.389737 0.11844 0 0 0
1.88644 -1.10822 0.86473 0.584824 -1.22824 -1.57535 0 0 0
2.35201 -0.789488 -0.154958 -0.0259596 -0.949549 -0.707477 0 0 0
2.59554 -0.897077 0.635468 0.191214 -0.833352 -0.280312 0 0 0
2.50159 -0.9805 -1.05608 -0.0071012 0.289242 -0.244619 0 0 0
2.11188 -0.932646 0.130172 -0.311533 0.517141 -1.22077 0 0 0
2.23836 -1.28668 -0.464155 0.287796 0.888914 0.209111 0 0 0
1.62288 -1.01461 -0.959171 0.0670353 2.26034 0.112277 0 0 0
1.07397 -1.04599 -0.0851527 -0.507399 1.62677 2.56814 0 0 0
0.407254 -1.53695 -0.963549 -0.163968 -2.03886 0.742016 0 0 0
-0.464431 -1.96796 -0.172419 -0.581816 -0.627112 0.58017 0 0 0
-0.989326 -1.86728 -0.632108 -0.0382216 1.25435 0.082448 0 0 0
-1.54856 -1.90837 0.338984 -0.479405 1.2269 -0.475555 0 0 0
-1.31455 -2.6434 0.448916 -0.330766 -0.099942 -0.411437 0 0 0
-1.02311 -2.08973 0.820438 1.20634 -0.202792 1.05813 0 0 0
-0.870531 -1.49549 0.0824586 0.51578 1.65681 0.0632739 0 0 0
-0.948386 -1.04123 -0.115716 0.218545 0.260901 -1.50306 0 0 0
-1.02797 -0.788087 0.00459387 0.0971288 0.618255 -0.648227 0 0 0
-1.23433 -1.13867 -0.0369537 -1.10479 -0.897991 -0.517302 0 0 0
-1.56813 -2.23012 -0.324653 -0.20553 0.56351 -0.118393 0 0 0
-1.90843 -2.0553 -0.00224092 -0.262124 -1.19798 -1.14986 0 0 0
-1.67226 -1.48322 0.0843328 1.48437 0.391074 1.60603 0 0 0
-1.7422 -1.00152 -0.0264674 0.41174 0.106512 -0.430044 0 0 0
-2.17104 -0.599298 0.145362 0.0766999 0.607975 0.0259086 0 0 0
-2.1141 -0.499231 -0.0450196 0.0110117 -0.192404 1.15246 0 0 0
-2.06948 -0.143521 0.0327484 -0.256891 0.226761 -0.642179 0 0 0
-1.83214 -0.758164 0.287603 0.14595 0.58025 0.450515 0 0 0
-1.18219 -0.587563 1.10118 -0.336334 -0.313122 -0.369742 0 0 0
-0.691973 -0.515707 0.53544 -0.312431 -0.0592577 -0.208667 0 0 0
-0.791662 -1.01986 0.466462 -0.537768 0.603904 0.822207 0 0 0
-0.760322 -1.54294 -0.246996 -0.371088 -0.0879535 1.26878 0 0 0
-0.645736 -2.31298 0.341101 -0.467204 -1.02302 -0.689105 0 0 0
-1.09868 -3.12215 -0.787099 -0.18655 1.0912 -0.25049 0 0 0
-1.63651 -3.29477 0.0316221 0.184402 -1.12949 -0.373543 0 0 0
-1.5275 -3.19917 0.0504098 -0.0335781 6.68126e-05 1.96065 0 0 0
-1.70267 -3.22161 0.23116 0.321587 -1.3521 -1.74894 0 0 0
