x_1 x_2 v_1 v_2 r1 r2 height x0_bias y0_bias
-4.18812 -3.83775 -0.611535 -1.69107 0.483259 0.64304 0.148499 -4.18812 -3.83775
-4.87103 -3.92576 -0.533697 0.741656 -1.46388 1.1368 0.302517 -4.87103 -3.92576
-4.89226 -3.28307 0.199524 1.11979 0.903059 1.97632 0.272432 -4.89226 -3.28307
-3.82393 -2.26367 0.485901 0.527588 0.486376 1.5014 0.14176 -3.82393 -2.26367
-3.67539 -2.07274 -0.0775355 -0.0211192 -0.00882695 -0.315677 0.147167 -3.67539 -2.07274
-3.55032 -1.6474 0.303566 0.0240462 -2.2718 -1.51104 0.15204 -3.55032 -1.6474
-3.56454 -1.36461 0.443751 0.726567 0.539982 -0.558363 0.139278 -3.56454 -1.36461
-3.50366 -1.36272 -0.617055 -0.0365465 0.991289 -1.00906 0.13482 -3.50366 -1.36272
-4.55474 -1.34803 -1.66904 -0.288407 0.161989 -1.21479 0.313671 -4.55474 -1.34803
-4.91129 -1.18473 1.11623 -0.0618058 -0.354784 1.08591 0.251853 -4.91129 -1.18473
-3.9238 -0.957933 0.136091 -0.119864 0.519633 0.0324022 0.139055 -3.9238 -0.957933
-4.3182 -1.36051 -1.43824 -0.661931 -1.98156 -0.506045 0.22771 -4.3182 -1.36051
-4.4148 -2.09533 0.25209 -0.0092197 0.417192 -0.214705 0.233592 -4.4148 -2.09533
-4.72628 -2.13147 -0.455896 -0.606918 2.40736 0.565512 0.25252 -4.72628 -2.13147
-4.44592 -2.17272 -0.679698 0.226195 0.917328 1.56193 0.212774 -4.44592 -2.17272
-5.22298 -2.31986 0.223251 -1.05414 -1.40577 -2.10039 0.313552 -5.22298 -2.31986
-4.985 -3.1952 0.300686 -0.652639 -0.472412 1.09604 0.299524 -4.985 -3.1952
-4.99664 -3.12584 -1.08244 0.267768 -0.554738 -0.692207 0.269273 -4.99664 -3.12584
-4.91973 -2.28833 0.461453 0.789135 0.638513 0.876192 0.179726 -4.91973 -2.28833
-4.6168 -1.46813 -0.537942 0.577365 1.07492 0.00669798 0.246561 -4.6168 -1.46813
-4.62536 -0.978352 0.0847224 -0.0240861 1.09127 0.623556 0.217814 -4.62536 -0.978352
-4.65156 -0.577878 1.1373 0.53108 0.809742 1.0424 0.194494 -4.65156 -0.577878
-3.99869 -0.446016 -0.147392 -0.489746 -0.328906 -0.480028 0.147688 -3.99869 -0.446016
-4.01556 -0.970023 0.826125 -0.0331563 2.08365 -0.195421 0.138493 -4.01556 -0.970023
-3.09244 -0.595513 1.61803 0.561622 0.513395 -0.133105 0.133938 -3.09244 -0.595513
-1.46903 -0.0396676 0.869248 0.755897 1.11802 0.251112 0.154075 -1.46903 -0.0396676
-0.859653 1.01011 0.580351 0.532671 0.651077 -0.198269 0.208313 -0.859653 1.01011
-1.16322 1.2448 0.663484 -0.156976 -0.482775 0.279799 0.196209 -1.16322 1.2448
-0.688223 1.4313 0.526743 -0.407509 -0.223282 0.357759 0.181705 -0.688223 1.4313
0.0939082 1.56994 -0.391537 0.1809 1.1274 -0.110208 0.208327 0.0939082 1.56994
0.0442931 1.48592 0.74089 0.504742 1.88488 -0.0189534 0.211512 0.0442931 1.48592
-0.500076 2.22543 -1.34479 0.120309 -0.916018 -0.539836 0.232848 -0.500076 2.22543
-1.23214 2.88052 -0.661886 -0.0701183 -1.36593 -0.786772 0.144724 -1.23214 2.88052
-0.431523 2.36312 0.00532015 -0.0567468 0.202786 0.607643 0.191621 -0.431523 2.36312
-0.520037 2.06843 -0.178436 -0.219445 -0.526107 -0.476104 0.196607 -0.520037 2.06843
-0.600561 1.82148 0.769741 0.00887684 -0.327322 -1.11023 0.179732 -0.600561 1.82148
0.211409 2.65405 0.577294 0.0806111 -0.811153 -0.499482 0.145724 0.211409 2.65405
1.34146 3.03975 1.11209 0.125882 1.11783 0.621048 0.213387 1.34146 3.03975
2.56096 2.46908 1.47553 -0.957943 -0.404764 -1.25725 0.261243 2.56096 2.46908
3.57201 1.50224 0.724037 -0.654587 -0.787791 0.512738 0.384148 3.57201 1.50224
3.13838 0.579043 -0.374219 -0.752055 0.499714 -0.401072 0.347778 3.13838 0.579043
3.20208 -0.160072 0.43328 -0.606064 0.815578 0.986189 0.321488 3.20208 -0.160072
3.49835 -0.025746 0.368967 0.514309 -0.316704 0.478341 0.328851 3.49835 -0.025746
3.68286 0.777117 0.936337 0.283494 -0.0938185 1.49019 0.290597 3.68286 0.777117
4.25033 1.02753 0.887941 0.318802 -0.178546 0.688165 0.462007 4.25033 1.02753
4.48728 0.904197 -0.355012 0.648522 -1.01873 0.649196 0.498448 4.48728 0.904197
4.46134 0.94198 -0.130431 0.0611855 -0.948251 -0.564602 0.387779 4.46134 0.94198
4.13344 1.67916 -0.294076 1.45647 -1.03052 0.899321 0.371618 4.13344 1.67916
3.45708 2.32861 -0.804432 -0.0730826 0.462926 0.21863 0.274534 3.45708 2.32861
3.36291 2.50092 0.30337 -0.0373575 -0.247453 1.06642 0.271487 3.36291 2.50092
2.79778 2.59063 -1.45528 0.704808 1.88818 0.184673 0.283561 2.79778 2.59063
2.30468 3.60977 0.712089 1.41779 0.195337 0.706616 0.231382 2.30468 3.60977
2.64857 4.01213 -0.460172 -0.0320645 1.01298 0.75488 0.23082 2.64857 4.01213
2.42894 4.00753 0.512125 0.164379 -0.381542 -0.322582 0.228496 2.42894 4.00753
3.3697 3.61842 0.242785 -1.25031 -0.0163559 0.0134324 0.233883 3.3697 3.61842
2.69452 3.37177 -0.204229 0.0425365 0.0287232 -1.49794 0.222363 2.69452 3.37177
2.36336 3.72734 -1.11691 0.305666 -0.0149024 -1.55696 0.197043 2.36336 3.72734
1.63413 4.21221 -0.493169 0.210409 -0.343872 -0.985863 0.16716 1.63413 4.21221
2.15257 4.28015 0.849837 0.131471 -1.19932 0.280524 0.216625 2.15257 4.28015
2.74715 3.11488 0.272089 -1.4758 0.691455 1.46158 0.220419 2.74715 3.11488
2.81411 2.19994 0.119471 -0.662138 0.0973973 -0.25558 0.198537 2.81411 2.19994
2.78933 1.50912 -0.0127232 -0.171412 1.02078 1.56514 0.183605 2.78933 1.50912
1.77269 1.27841 -1.38269 0.268109 0.0408812 -0.975479 0.174915 1.77269 1.27841
0.619652 1.06737 -0.238216 -0.0558483 0.686661 2.11513 0.224481 0.619652 1.06737
0.814085 1.35581 -0.418892 0.076756 -0.420635 0.920796 0.239931 0.814085 1.35581
0.578106 1.61138 0.564515 -0.331054 -0.707097 1.05543 0.183098 0.578106 1.61138
1.35335 1.62008 -0.706081 0.0329015 -1.03864 -1.09581 0.188606 1.35335 1.62008
0.5219 1.6401 -0.615386 -0.125842 -0.364885 0.477964 0.165872 0.5219 1.6401
-0.41007 1.33073 -0.204083 0.467045 -0.184246 0.84999 0.15901 -0.41007 1.33073
-0.155787 1.8192 0.605948 0.596433 1.04832 -0.747821 0.209969 -0.155787 1.8192
-0.183509 1.71023 -0.161242 -0.74982 -0.748084 0.300756 0.184069 -0.183509 1.71023
-0.0447988 1.70241 -0.299492 -0.0803513 0.428292 -1.91015 0.193175 -0.0447988 1.70241
0.375527 1.43749 1.25832 -1.18614 1.85952 1.02756 0.177737 0.375527 1.43749
1.29868 0.795944 0.207662 -0.0512664 -0.742486 1.28894 0.183206 1.29868 0.795944
1.10205 0.871921 -0.12284 -0.687806 1.71244 -1.34451 0.173513 1.10205 0.871921
0.795673 0.817906 -0.0615437 0.316199 0.658012 0.175723 0.212563 0.795673 0.817906
0.911631 0.604145 0.623644 -0.260555 -0.665757 -0.219117 0.192377 0.911631 0.604145
0.753766 0.575076 -0.756854 0.454703 0.0684045 0.330091 0.189757 0.753766 0.575076
1.11696 0.979317 0.70447 0.458343 -1.45069 1.92489 0.157076 1.11696 0.979317
1.70037 1.16683 0.777037 -0.343726 -0.765107 0.836228 0.151831 1.70037 1.16683
2.24042 1.16718 0.150524 -0.582514 1.1715 -1.48316 0.182523 2.24042 1.16718
1.85282 0.603446 0.185514 -0.437406 0.482266 -0.447481 0.1801 1.85282 0.603446
2.13474 1.24688 -0.0303554 1.29941 -0.371131 -1.40069 0.183779 2.13474 1.24688
1.91463 1.63567 0.483949 -1.06753 0.440132 2.73955 0.180833 1.91463 1.63567
2.00378 0.963025 0.70846 -0.692864 0.596761 -1.24176 0.166474 2.00378 0.963025
2.09966 0.304563 -0.537477 -0.296504 1.84506 2.02943 0.157476 2.09966 0.304563
2.56445 0.426544 -0.649906 0.454058 -0.658688 -0.288199 0.181215 2.56445 0.426544
2.26783 1.03594 0.438637 0.617035 0.69376 -0.0431057 0.153049 2.26783 1.03594
1.83901 1.78423 -0.212932 1.2838 0.213092 1.57179 0.145547 1.83901 1.78423
1.86011 2.64063 -0.40272 0.349449 -2.1572 -0.451119 0.138859 1.86011 2.64063
2.17946 2.6395 0.290499 -0.824418 -1.76069 0.24622 0.144427 2.17946 2.6395
2.04664 1.51954 -0.011046 -0.809907 -0.0757126 0.502792 0.135057 2.04664 1.51954
1.45597 1.08278 -1.14574 -0.382823 0.137275 -1.824 0.142954 1.45597 1.08278
0.337122 0.898732 0.305171 -0.0780182 -0.0120435 0.665389 0.153766 0.337122 0.898732
1.38571 0.622909 1.14862 -0.208414 -0.151768 -1.05658 0.144712 1.38571 0.622909
1.96511 1.10691 -0.171123 1.41554 1.97254 0.0837082 0.132253 1.96511 1.10691
1.29578 1.59907 -0.980457 -0.384877 0.663689 0.173304 0.152069 1.29578 1.59907
0.653618 1.84125 0.37205 0.71573 0.645496 2.58745 0.171211 0.653618 1.84125
1.13655 2.34991 0.174099 0.113001 0.495951 1.27322 0.143342 1.13655 2.34991
1.59109 1.72658 0.769245 -0.71401 0.471893 -1.01065 0.132084 1.59109 1.72658
2.08377 1.59116 0.145957 1.32977 0.425966 -1.01326 0.122304 2.08377 1.59116
2.56729 2.22932 -0.0157621 0.126599 -0.365735 0.714542 0.164635 2.56729 2.22932
1.7444 2.05515 -0.400469 0.342893 0.172864 -0.644425 0.120646 1.7444 2.05515
1.54327 1.68753 -0.0745399 0.239977 0.222463 1.2295 0.118971 1.54327 1.68753
1.67135 2.01502 -0.450169 -0.170465 1.85602 -0.572304 0.116747 1.67135 2.01502
1.76342 2.15255 0.765693 0.612405 -0.0359456 -0.318261 0.107994 1.76342 2.15255
2.79168 2.55058 0.857221 -0.0117814 -0.275522 1.1714 0.16505 2.79168 2.55058
3.63763 3.1529 1.1996 0.385532 -1.3388 -0.863632 0.236614 3.63763 3.1529
5.46772 3.19335 1.8716 -0.197647 0.98269 -1.60684 0.988073 5.46772 3.19335
5.18321 3.36901 0.520805 0.200596 0.220241 0.0567602 0.527762 5.18321 3.36901
5.32781 3.09158 -1.38817 -0.75543 1.28936 -0.994419 0.676088 5.32781 3.09158
4.37296 2.45472 -0.82833 -1.24143 -0.29038 -1.08332 0.33761 4.37296 2.45472
3.46864 1.94363 -0.233376 -0.214222 -0.193481 -1.12785 0.199929 3.46864 1.94363
3.33897 2.03052 1.03334 0.466739 -1.35506 0.14218 0.21311 3.33897 2.03052
3.17928 1.65044 0.926534 -0.297233 -0.481567 2.10078 0.244171 3.17928 1.65044
4.37053 1.4537 1.12754 -0.316532 -0.501401 -0.686903 0.285484 4.37053 1.4537
4.57287 1.17396 0.240011 0.312224 -0.16308 0.872747 0.385446 4.57287 1.17396
4.30218 1.50563 -1.33158 0.43226 -0.948477 0.291724 0.260111 4.30218 1.50563
3.55401 1.79111 0.589334 -0.369501 0.747576 0.542298 0.196334 3.55401 1.79111
3.76099 1.3687 0.345367 0.0909497 -1.18318 -0.619283 0.291978 3.76099 1.3687
3.9062 1.74821 0.81647 0.532305 1.39937 1.84946 0.350553 3.9062 1.74821
4.10803 2.00306 0.0095281 0.42147 -0.15442 -0.559691 0.289945 4.10803 2.00306
3.86502 2.10323 0.550679 -0.429262 -1.04903 -0.433929 0.295699 3.86502 2.10323
4.17498 2.35122 -0.744437 0.412187 2.51651 -0.44428 0.249799 4.17498 2.35122
3.96572 3.20556 0.223781 0.432901 -1.66767 0.122316 0.240092 3.96572 3.20556
4.03488 3.24189 0.194388 -0.454647 -0.349274 0.0751218 0.209722 4.03488 3.24189
3.72259 2.94923 0.19371 -0.292157 0.125994 -0.311273 0.195365 3.72259 2.94923
3.83635 2.83999 0.967101 0.301293 0.497643 -0.0160102 0.223678 3.83635 2.83999
5.36453 2.63335 1.497 -0.694185 -0.655481 -1.10198 0.490057 5.36453 2.63335
5.51142 1.85816 0.365167 -0.355255 1.00708 2.25661 0.536411 5.51142 1.85816
6.08326 1.5294 0.97341 -0.14192 -0.154022 -0.0706311 0.99771 6.08326 1.5294
5.8096 1.32683 -1.38878 0.170528 0.500769 -1.39658 0.63933 5.8096 1.32683
4.31576 0.963321 -0.277124 -0.555032 0.306055 1.72333 0.210795 4.31576 0.963321
3.73664 0.499082 0.334403 -0.171216 0.704719 1.12403 0.171232 3.73664 0.499082
4.36164 0.795414 0.643503 0.427953 -0.10672 0.437791 0.193096 4.36164 0.795414
4.57011 0.711287 -0.646419 0.405733 -0.851787 -0.289618 0.307743 4.57011 0.711287
4.68541 0.443593 -0.360343 -1.15881 0.144407 1.02943 0.532222 4.68541 0.443593
4.92311 -0.309674 0.146404 -0.525583 -0.0860763 -1.73007 0.440231 4.92311 -0.309674
4.68463 -0.714865 -0.578764 -0.924927 -2.19136 0.604942 0.401157 4.68463 -0.714865
4.50712 -1.20918 -0.39889 -0.577163 1.42659 0.451589 0.186755 4.50712 -1.20918
3.64781 -1.33084 -0.487837 -0.450246 -0.775207 0.932383 0.151641 3.64781 -1.33084
2.23243 -1.46892 -0.800927 -0.488429 -2.00375 -0.0479599 0.128855 2.23243 -1.46892
1.52603 -2.32428 -0.36953 -1.05991 -0.143476 0.535058 0.109001 1.52603 -2.32428
0.934093 -2.81593 -0.207641 -0.672799 1.48675 -0.222749 0.166469 0.934093 -2.81593
0.80491 -2.98103 0.72195 -0.498976 -0.152079 1.9492 0.155691 0.80491 -2.98103
0.5909 -3.06766 -0.191558 0.377531 0.18806 0.347078 0.140322 0.5909 -3.06766
1.22489 -2.99126 1.41847 -0.214242 -0.558455 -1.535 0.140828 1.22489 -2.99126
1.15893 -3.24451 -0.0987257 -0.897616 0.116816 -1.11116 0.126809 1.15893 -3.24451
1.28682 -2.7067 -0.127034 1.24938 -0.377462 1.39234 0.126801 1.28682 -2.7067
1.17249 -1.98003 0.0371216 1.22087 0.192059 -0.187983 0.116073 1.17249 -1.98003
1.05494 -0.826902 -0.774765 0.972772 -2.05978 0.948403 0.123277 1.05494 -0.826902
0.386853 -0.50096 0.669336 -0.520537 -1.07486 -0.855077 0.151796 0.386853 -0.50096
0.312408 -1.01999 0.151837 -0.451249 -0.748252 -0.0423393 0.128672 0.312408 -1.01999
0.403117 -1.43113 0.428056 0.457543 0.494021 0.433733 0.13627 0.403117 -1.43113
0.377377 -0.757553 0.477291 0.604983 -1.31212 -0.0450497 0.123932 0.377377 -0.757553
0.461746 0.106164 -0.050985 1.0864 0.467235 -0.666341 0.122851 0.461746 0.106164
0.503493 0.663522 0.0562023 0.64563 0.972854 0.869136 0.114236 0.503493 0.663522
0.818264 1.29194 1.58395 0.359612 -0.814831 0.13827 0.141848 0.818264 1.29194
0.639225 1.14062 0.047922 -0.756203 -0.605875 0.655824 0.133093 0.639225 1.14062
0.973323 0.998487 -0.551887 0.162583 0.988001 1.24617 0.134049 0.973323 0.998487
0.939642 1.26556 1.2429 0.639099 1.56347 -0.146886 0.128651 0.939642 1.26556
1.3213 2.20757 -0.253825 0.0313372 -0.783108 0.865974 0.115565 1.3213 2.20757
1.63189 1.54155 1.32832 -1.78656 -0.203415 -2.33203 0.105062 1.63189 1.54155
2.52984 1.19021 -0.648617 -0.595397 -0.547216 -1.33723 0.160141 2.52984 1.19021
2.45655 0.97141 -0.32717 0.400918 0.708922 0.847134 0.158721 2.45655 0.97141
2.60496 1.79951 -0.322643 0.704769 -1.31581 0.117192 0.130617 2.60496 1.79951
1.63177 1.97566 -1.21262 -0.416711 0.404143 -0.355738 0.0996848 1.63177 1.97566
0.538132 1.55541 -0.759553 -1.10807 -0.445222 0.048617 0.10446 0.538132 1.55541
0.437924 1.15469 -0.439867 -0.119599 0.389936 -0.936745 0.10602 0.437924 1.15469
0.361493 1.08492 0.249316 0.37024 -0.11503 -0.888125 0.102409 0.361493 1.08492
0.316868 1.39599 -0.503928 0.65056 -0.216237 0.257258 0.0986339 0.316868 1.39599
-0.17632 1.32026 0.271769 -0.920903 -1.2271 1.28332 0.162409 -0.17632 1.32026
-0.0739243 0.07766 0.208265 -1.78003 -0.306999 -0.0567332 0.164528 -0.0739243 0.07766
-0.254554 -1.35289 -0.945337 -0.870484 0.934939 -1.09783 0.144597 -0.254554 -1.35289
-0.591475 -1.7106 0.27766 -0.664458 -1.80672 0.689038 0.162985 -0.591475 -1.7106
0.075917 -1.5182 0.287925 0.608002 1.18301 -0.078397 0.156504 0.075917 -1.5182
-0.359139 -0.98552 -0.769845 0.245097 1.22501 -0.1101 0.137167 -0.359139 -0.98552
-0.530916 -1.01617 0.523233 -0.75476 2.93201 -0.342174 0.148122 -0.530916 -1.01617
-0.107095 -1.61895 0.847147 -0.846989 -1.54018 -0.0764309 0.140707 -0.107095 -1.61895
0.149125 -2.10355 -1.08534 -0.289048 0.200863 -0.920311 0.123298 0.149125 -2.10355
-0.750122 -2.291 -0.70911 -0.324254 -1.04741 -1.08866 0.14719 -0.750122 -2.291
-1.07702 -2.49209 -0.304942 -0.137684 0.0780764 -0.700706 0.20852 -1.07702 -2.49209
-0.878561 -1.9094 -0.151814 0.461714 0.435128 -1.02738 0.176769 -0.878561 -1.9094
-0.953009 -0.650669 0.122227 1.48261 -0.421652 -1.28114 0.167137 -0.953009 -0.650669
-1.12382 -0.167697 -0.907003 0.440606 1.07942 0.430486 0.17079 -1.12382 -0.167697
-1.42198 0.807605 -0.372833 1.07172 0.873578 0.776178 0.135387 -1.42198 0.807605
-1.55404 1.41854 2.04489 -0.0432548 0.352132 0.223952 0.165654 -1.55404 1.41854
-0.536462 2.14604 -0.688958 0.768604 -1.35036 0.195422 0.136982 -0.536462 2.14604
-1.37292 2.05648 -0.89926 -0.772867 0.584407 0.087294 0.121402 -1.37292 2.05648
-1.74166 1.54915 0.70504 -0.526727 -0.395631 -1.38664 0.196788 -1.74166 1.54915
-2.01378 1.0244 -0.371354 0.0176812 2.13909 2.19656 0.119915 -2.01378 1.0244
-2.06993 1.52248 0.677005 0.900529 -1.5791 1.21138 0.118751 -2.06993 1.52248
-1.7408 1.95779 -1.15249 -0.290073 -0.110805 -1.20433 0.178048 -1.7408 1.95779
-1.55819 1.60354 -0.198747 0.0807579 -0.329873 1.17823 0.147409 -1.55819 1.60354
-1.36491 1.39742 1.03301 -0.186009 -0.488746 -0.194384 0.112803 -1.36491 1.39742
-0.533657 0.572758 -0.240959 -1.2199 0.0704304 0.335124 0.127745 -0.533657 0.572758
-1.08273 0.179365 0.743692 -0.934802 -0.584657 -0.992646 0.164681 -1.08273 0.179365
-0.877311 -0.166361 0.035281 -0.792362 -0.405816 -1.9097 0.149661 -0.877311 -0.166361
-1.01521 -0.885889 0.496736 0.194998 -0.277409 0.39311 0.14443 -1.01521 -0.885889
-0.452571 -0.925433 0.218461 -0.303537 -1.05419 0.486414 0.117477 -0.452571 -0.925433
-0.017105 -0.759919 0.770519 -0.0125539 0.909335 -0.9401 0.143143 -0.017105 -0.759919
-0.0658521 -0.720078 -0.243201 0.287992 -0.805847 1.33153 0.128217 -0.0658521 -0.720078
-0.0277386 -0.62116 -0.762175 -0.206808 0.741273 0.553294 0.124611 -0.0277386 -0.62116
-0.332309 -1.46037 0.758252 -0.16977 2.25504 -0.366355 0.119908 -0.332309 -1.46037
0.0836993 -2.01632 0.000565779 -0.304495 -0.247482 -0.119039 0.121831 0.0836993 -2.01632
-0.150396 -2.24368 -0.393897 -0.171445 -0.131781 0.423287 0.112613 -0.150396 -2.24368
-0.692402 -2.46964 0.117741 0.0690805 1.87156 0.0207135 0.120667 -0.692402 -2.46964
-0.306469 -2.39341 1.05089 0.900307 1.42971 1.16652 0.112937 -0.306469 -2.39341
0.000575656 -1.67733 -0.256625 1.19033 1.35137 0.444053 0.11312 0.000575656 -1.67733
-0.102389 -0.951004 -0.34353 0.643357 -1.56842 -0.286543 0.101075 -0.102389 -0.951004
0.0922148 0.194939 -0.715614 1.13682 0.335482 -0.838519 0.108483 0.0922148 0.194939
0.0549494 0.501585 -0.403504 -0.799803 -0.804405 -0.448439 0.103169 0.0549494 0.501585
0.0752498 0.188675 -0.125627 0.0461717 0.303884 0.0703032 0.0981191 0.0752498 0.188675
0.558296 0.140941 0.373496 -0.65973 -1.9982 -1.43101 0.097125 0.558296 0.140941
0.846456 -0.483922 -0.507657 -0.868299 0.210398 0.840509 0.122051 0.846456 -0.483922
0.328336 -1.65406 -0.11518 -1.16302 -0.0365096 1.55237 0.0906511 0.328336 -1.65406
0.284117 -1.67084 -0.137237 0.712249 -1.76954 -0.431589 0.0872595 0.284117 -1.67084
0.148329 -0.848801 -0.372781 0.207891 0.546189 0.349151 0.0902005 0.148329 -0.848801
-0.283012 -1.17977 -0.223012 -0.345363 0.849885 -0.468663 0.106175 -0.283012 -1.17977
-0.660683 -0.47091 -0.270566 0.312312 -1.28504 -0.0582096 0.114286 -0.660683 -0.47091
-1.09297 0.525316 0.392457 0.896252 -0.437398 -0.921266 0.141722 -1.09297 0.525316
-1.08916 1.09565 0.333543 -0.437413 -1.80434 -0.190063 0.132147 -1.08916 1.09565
-1.9049 1.22527 -1.16395 0.418949 2.38783 -0.604589 0.138343 -1.9049 1.22527
-2.91679 0.889253 -0.129019 -0.0277278 0.185275 0.888542 0.143753 -2.91679 0.889253
-2.59399 0.944975 -0.702698 -0.383919 -1.43561 0.831267 0.158521 -2.59399 0.944975
-2.97971 0.522983 0.234598 0.453664 1.40956 1.76819 0.130139 -2.97971 0.522983
-2.18195 0.783834 -0.621563 -0.331486 -0.689669 1.52605 0.151813 -2.18195 0.783834
-2.33824 0.832625 -0.643441 0.493589 0.69643 1.01993 0.17631 -2.33824 0.832625
-2.86169 0.882461 -0.42536 0.147149 -1.31458 -0.446164 0.131396 -2.86169 0.882461
-3.0612 1.56985 0.552417 0.201215 -0.201799 0.339115 0.117526 -3.0612 1.56985
-2.04185 2.16799 0.874087 0.390032 -0.12978 -0.4627 0.101831 -2.04185 2.16799
-1.00692 1.73506 0.577503 -1.04873 -1.91761 -0.272055 0.120913 -1.00692 1.73506
-0.984894 1.48887 -0.496146 0.0363208 -0.330643 1.80286 0.113836 -0.984894 1.48887
-1.77734 1.97755 0.0256593 0.0577875 -2.86102 -0.264347 0.157005 -1.77734 1.97755
-1.83831 1.19411 -0.296672 -0.652654 2.34424 2.55246 0.140827 -1.83831 1.19411
-1.6802 1.12809 -0.307917 0.0955327 1.79928 0.258309 0.148875 -1.6802 1.12809
-1.93885 1.4208 -0.31556 0.631535 -0.569495 0.904247 0.105231 -1.93885 1.4208
-1.65383 1.61551 -0.107646 0.154854 -1.61466 0.168025 0.140719 -1.65383 1.61551
-1.59282 1.34781 0.896408 -0.94447 0.521477 0.737437 0.129951 -1.59282 1.34781
-1.88669 1.04143 -0.236711 -0.104214 -1.00827 -0.283699 0.113563 -1.88669 1.04143
-1.10646 1.08166 0.908559 0.878133 0.411049 0.582763 0.115302 -1.10646 1.08166
-0.44958 1.63257 -0.143184 0.422836 0.160591 -0.17939 0.102927 -0.44958 1.63257
-1.55266 1.69498 -1.18931 -0.424398 1.51074 -0.550377 0.115939 -1.55266 1.69498
-2.19269 1.65334 0.861908 -0.0258778 1.951 -0.0299879 0.13853 -2.19269 1.65334
-2.51244 1.99628 -0.755879 0.534434 -1.01308 -0.65565 0.131482 -2.51244 1.99628
-2.56601 2.74788 0.462716 0.396028 -0.720285 0.729817 0.132476 -2.56601 2.74788
-2.698 2.39281 1.00374 -1.41846 -1.46842 1.0231 0.147823 -2.698 2.39281
-2.57775 1.70961 -0.403379 0.291848 0.184863 -2.2882 0.122095 -2.57775 1.70961
-2.67618 1.26858 0.726739 -0.42622 -0.0927803 -0.183722 0.131579 -2.67618 1.26858
-3.19785 0.831731 -0.580629 -0.726941 -0.831753 0.229314 0.121371 -3.19785 0.831731
-3.40797 0.779477 -0.342004 0.723455 -1.04086 -0.104589 0.120295 -3.40797 0.779477
-3.70149 0.664826 -0.751384 -0.646068 -0.220196 0.592881 0.127185 -3.70149 0.664826
-4.70823 0.126988 -0.682111 -0.551207 -1.2708 -1.7432 0.176685 -4.70823 0.126988
-5.35771 0.306686 -1.08396 0.708856 -0.884148 -0.0251239 0.341884 -5.35771 0.306686
-5.62493 0.528197 0.754249 0.226032 0.617716 0.0597094 0.642841 -5.62493 0.528197
-5.45872 1.14137 -0.215387 0.611452 -0.38559 -0.0113392 0.418256 -5.45872 1.14137
-5.61615 1.46011 -0.563774 0.359005 -0.587824 1.31561 0.450206 -5.61615 1.46011
-5.48474 1.85209 0.756657 -0.0315806 -0.564143 0.756173 0.34459 -5.48474 1.85209
-5.08143 1.58514 1.66817 -0.780097 -0.547563 0.0990132 0.272023 -5.08143 1.58514
-4.92224 1.12865 0.513327 -0.126965 0.549235 -0.838379 0.156959 -4.92224 1.12865
-5.22454 1.23893 0.397316 0.0827357 -1.72952 0.891172 0.228696 -5.22454 1.23893
-5.07346 1.1926 -0.694121 -0.41308 -0.621696 -1.12267 0.221932 -5.07346 1.1926
-5.20498 1.48651 -0.683906 0.772292 0.636003 1.64032 0.195627 -5.20498 1.48651
-5.12863 2.37442 0.81505 0.583854 -0.783816 2.4924 0.185285 -5.12863 2.37442
-5.14019 2.76381 0.00965277 0.280116 -0.739951 -0.586044 0.16718 -5.14019 2.76381
-4.42309 3.00291 0.880718 0.384182 0.847227 0.297935 0.180538 -4.42309 3.00291
-4.76068 3.04379 -0.415341 -0.0326407 -0.377005 -1.45692 0.157135 -4.76068 3.04379
-4.26748 3.13535 -0.196676 0.0250519 -0.817921 -0.654942 0.155797 -4.26748 3.13535
-4.41692 2.44259 -0.427603 -0.930708 -0.0178845 -0.897316 0.161206 -4.41692 2.44259
-4.28366 2.13786 -0.0860785 0.0453855 -0.0665941 -0.995078 0.145024 -4.28366 2.13786
-4.57845 2.30987 -0.27928 0.762311 0.850071 0.53372 0.163435 -4.57845 2.30987
-4.60108 1.93472 -0.16159 -1.10873 0.651879 -0.570887 0.149195 -4.60108 1.93472
-3.67506 1.49249 0.778155 -0.112866 -0.749497 -0.422656 0.117091 -3.67506 1.49249
-2.58221 1.47419 1.55362 -0.352947 0.0571876 -0.700571 0.110791 -2.58221 1.47419
-1.17427 1.34733 1.5076 -0.341662 -1.82892 0.0805539 0.106783 -1.17427 1.34733
-0.308553 1.29577 0.20221 -0.616038 0.276127 -1.2074 0.0987446 -0.308553 1.29577
-0.085503 1.14091 0.716163 -0.0499847 0.918859 -0.57531 0.090732 -0.085503 1.14091
0.793081 1.56535 1.50779 0.545691 -0.43477 1.0313 0.119419 0.793081 1.56535
1.36301 1.85538 -0.921985 0.594171 0.733661 1.26121 0.108549 1.36301 1.85538
