x_1 x_2 v_1 v_2 r1 r2 height x0_bias y0_bias
-0.677332 0.222077 -0.917458 -0.553182 0.0178801 -1.09163 0.0510383 -0.677332 0.222077
-0.64745 0.472696 0.0942242 0.568326 -0.986344 0.435684 0.048392 -0.64745 0.472696
-0.474472 0.60325 -0.228964 -0.257263 -0.428156 0.398202 0.045394 -0.474472 0.60325
-0.81548 0.659478 0.150554 -0.6471 -0.521072 -1.2922 0.0576956 -0.81548 0.659478
-0.817714 -0.185078 -0.0192542 -0.912454 -0.194857 0.685293 0.0561606 -0.817714 -0.185078
-0.270327 -0.800832 0.529273 -0.398082 -0.493286 -0.0682444 0.0466314 -0.270327 -0.800832
-0.161912 -0.287925 0.211602 0.680376 -1.06385 0.0492302 0.0537911 -0.161912 -0.287925
-0.444236 0.384109 -0.573813 -0.0921356 -0.375964 0.41136 0.0440239 -0.444236 0.384109
-0.886786 0.446067 0.0569722 0.00502326 0.22345 0.0588311 0.0578666 -0.886786 0.446067
-0.77505 0.495878 0.020033 -0.196741 -0.661379 0.315068 0.0516998 -0.77505 0.495878
-0.811196 0.787021 0.0558088 0.890464 -0.53533 1.21179 0.0518646 -0.811196 0.787021
-0.651862 0.139195 0.117257 -0.772576 1.51678 0.599467 0.0454051 -0.651862 0.139195
-0.185572 -0.327581 0.236043 -0.357583 0.534142 -0.101532 0.0504282 -0.185572 -0.327581
-0.271535 -0.414403 -0.0548377 0.317438 0.00708279 -0.0880302 0.0438347 -0.271535 -0.414403
-0.696792 0.051708 -0.467546 0.241937 0.532506 2.20458 0.0455583 -0.696792 0.051708
-1.00214 0.441264 0.00897756 0.429288 1.4974 -1.73509 0.0675523 -1.00214 0.441264
-0.862619 0.270117 0.181465 -0.321637 1.70989 0.756305 0.0517924 -0.862619 0.270117
-0.684833 -0.229068 0.476302 -0.388996 0.256447 -1.25971 0.0439324 -0.684833 -0.229068
-0.142148 -0.161299 0.507144 0.806018 -0.0580018 1.3492 0.0521818 -0.142148 -0.161299
0.905816 0.275418 0.932071 -0.196913 0.600989 -0.65427 0.0676875 0.905816 0.275418
1.02503 -0.0769059 0.50096 -0.550478 -1.02471 -0.320147 0.0866718 1.02503 -0.0769059
1.10407 -0.131878 -0.18109 0.0305048 0.535256 -1.76656 0.116975 1.10407 -0.131878
0.977222 -0.0687862 -0.79804 0.111466 -0.798894 2.05985 0.0710483 0.977222 -0.0687862
0.557341 -0.367838 0.406883 -0.755058 -0.875713 -0.439645 0.0573671 0.557341 -0.367838
0.840747 -0.841186 -0.486325 0.562288 0.975831 -0.504314 0.0579499 0.840747 -0.841186
0.211405 -0.373653 0.403824 0.191647 -0.414304 0.0914548 0.0546983 0.211405 -0.373653
0.609417 -0.224805 0.450409 0.0177293 -1.56616 0.221124 0.0564402 0.609417 -0.224805
0.603598 -0.370805 -0.107722 -0.372466 -0.517618 -0.695246 0.0548615 0.603598 -0.370805
0.476023 -0.552735 0.380127 0.187812 -0.999394 1.43651 0.052845 0.476023 -0.552735
0.899038 -0.768942 0.279944 -0.161096 0.131958 -0.870056 0.0598138 0.899038 -0.768942
1.21438 -0.585112 0.266992 -0.152975 1.77095 0.165906 0.224637 1.21438 -0.585112
1.13092 -0.369396 -0.364416 0.278822 -1.09223 0.018708 0.117744 1.13092 -0.369396
0.412611 -0.107129 -0.885147 0.157918 -0.698649 -0.978412 0.0517158 0.412611 -0.107129
-0.491844 -0.0651414 -0.728082 -0.563394 -0.932462 0.679072 0.0427944 -0.491844 -0.0651414
-1.24081 -0.223591 -0.732957 0.282981 2.0346 -1.27219 0.264846 -1.24081 -0.223591
-0.857988 -0.0753218 0.713955 0.129243 -1.28457 0.0018194 0.0499855 -0.857988 -0.0753218
-0.126768 -0.00957369 1.02007 0.0367234 0.828111 -0.934289 0.0521152 -0.126768 -0.00957369
0.986513 -0.107353 0.453506 -0.158961 -1.077 -0.128913 0.0658183 0.986513 -0.107353
1.10862 -0.139054 -0.292228 -0.126951 1.32868 -1.61841 0.0967747 1.10862 -0.139054
0.457123 0.285022 -0.144826 0.847279 0.00548914 0.434964 0.0503843 0.457123 0.285022
0.683461 0.812364 0.0261271 -0.00277119 -0.183667 -1.04841 0.0522795 0.683461 0.812364
0.135799 0.73424 0.398641 0.321494 1.07133 -0.663246 0.0551229 0.135799 0.73424
1.17507 0.610282 0.830356 -0.237305 1.13813 0.456235 0.140485 1.17507 0.610282
0.633079 0.504405 -1.0034 -0.0144047 0.147841 0.665005 0.0512627 0.633079 0.504405
0.295202 0.316927 0.025269 0.293517 0.548244 0.25361 0.0494864 0.295202 0.316927
0.6638 0.660374 1.01124 0.582142 0.335624 0.573534 0.0498726 0.6638 0.660374
0.809329 0.563163 -0.348888 -0.723574 -1.29737 -1.70674 0.0516828 0.809329 0.563163
0.587382 -0.100072 0.0203227 -0.25726 -0.658536 0.211003 0.0486326 0.587382 -0.100072
0.605468 -0.0764169 -0.10378 0.363756 -0.611982 0.184165 0.0475056 0.605468 -0.0764169
0.368344 0.165448 -0.410608 -0.321149 0.325511 -1.59053 0.0480225 0.368344 0.165448
0.737672 -0.263976 0.532599 -0.238089 0.451755 0.206487 0.047314 0.737672 -0.263976
0.978523 -0.316009 0.291251 0.447824 1.65091 -0.327018 0.060343 0.978523 -0.316009
0.648637 0.319312 -0.661063 0.932938 1.52015 -0.226664 0.045633 0.648637 0.319312
0.399517 0.557075 0.266068 -0.313762 -0.112114 0.308797 0.0469199 0.399517 0.557075
0.4193 0.334354 0.128223 -0.136363 1.01265 -0.713872 0.0457909 0.4193 0.334354
0.631113 0.262392 0.551876 0.022923 -0.94745 2.09801 0.0445446 0.631113 0.262392
1.01188 0.303228 -0.118384 0.762869 -0.320947 1.22085 0.0620137 1.01188 0.303228
0.679085 0.757363 0.0157676 0.153198 -0.492688 -0.45608 0.0435931 0.679085 0.757363
0.29925 0.425108 -0.215724 -0.337478 -0.89287 -0.203382 0.0460898 0.29925 0.425108
0.167338 -0.101967 -0.196982 0.0380616 -0.312435 1.16403 0.0515747 0.167338 -0.101967
-0.114892 -0.0221477 -0.216397 0.0550907 -0.383766 0.335046 0.0516403 -0.114892 -0.0221477
0.175445 0.0100755 0.0317255 0.223952 0.221806 -0.94221 0.0499128 0.175445 0.0100755
0.0574572 0.0565296 0.275491 0.0390951 1.0294 0.306378 0.0540266 0.0574572 0.0565296
-0.151744 0.0971425 0.262868 0.390669 1.10567 -1.65158 0.0474402 -0.151744 0.0971425
0.266143 -0.175127 0.953413 -0.3552 -0.584647 -1.29422 0.0448305 0.266143 -0.175127
0.894768 -0.393033 -0.216861 0.0205482 1.55249 -1.04185 0.0520543 0.894768 -0.393033
0.316623 -0.416119 -0.179601 -0.0783665 0.876848 -0.861456 0.0428804 0.316623 -0.416119
0.573158 -0.205878 0.147323 0.0214157 0.100728 0.994152 0.0431545 0.573158 -0.205878
0.588171 -0.0819059 0.19112 0.050162 -1.57156 0.505894 0.0421378 0.588171 -0.0819059
0.436675 0.208889 -0.48484 0.538736 -1.29076 0.764751 0.0426798 0.436675 0.208889
0.257874 0.548098 -0.0349176 0.546558 1.02351 0.0570716 0.0431249 0.257874 0.548098
0.476339 0.253999 0.239789 -0.537172 0.124801 -0.262706 0.0415024 0.476339 0.253999
0.403898 -0.341701 0.0880156 -0.291264 -0.807162 0.671952 0.0407452 0.403898 -0.341701
0.224169 -0.471107 -0.353039 0.135458 0.523624 -1.2169 0.043556 0.224169 -0.471107
0.631261 0.00378011 1.13286 0.63232 -1.10871 0.73592 0.0406585 0.631261 0.00378011
1.21188 0.514924 -0.664377 -0.321535 -0.265372 1.66343 0.170767 1.21188 0.514924
0.535981 -0.115842 -0.47887 -0.596817 -1.75029 1.21177 0.0395741 0.535981 -0.115842
0.424624 -0.645414 0.164513 -0.2899 0.959772 -0.356295 0.0393695 0.424624 -0.645414
0.533733 -0.491125 -0.325152 0.850865 1.02676 -0.456888 0.0383819 0.533733 -0.491125
0.401192 -0.0110505 -0.00275441 0.183967 1.96729 -0.666122 0.0383033 0.401192 -0.0110505
0.221559 0.612572 0.573129 0.0965489 -0.94192 0.982154 0.0424737 0.221559 0.612572
0.735751 0.590683 0.352831 -0.0651666 -0.750241 0.473917 0.0422706 0.735751 0.590683
0.839095 0.633161 -0.281177 0.236702 0.331341 0.743584 0.0474348 0.839095 0.633161
0.947008 0.695317 0.308516 -0.644134 0.665228 0.431186 0.0524976 0.947008 0.695317
0.747522 0.0482129 -0.504124 -0.0345583 -2.10773 0.540837 0.0412045 0.747522 0.0482129
-0.0362679 0.0108302 -1.46738 -0.535704 -0.124412 1.28254 0.0533835 -0.0362679 0.0108302
-0.73824 -0.374719 -0.679819 -0.302534 -1.16957 0.124995 0.0440879 -0.73824 -0.374719
-1.25661 -0.681167 0.599748 0.609766 -0.990817 2.91315 0.258555 -1.25661 -0.681167
-0.790013 -0.109224 0.699814 0.0606589 -0.45278 -0.790298 0.0450406 -0.790013 -0.109224
0.093161 0.120537 0.676863 0.370285 -0.50466 0.773857 0.0487442 0.093161 0.120537
0.647131 0.210097 0.424646 0.393991 -1.30307 -1.01864 0.0378853 0.647131 0.210097
0.843292 0.440194 -0.532684 0.414808 -0.567131 2.08759 0.0451253 0.843292 0.440194
0.88635 0.681058 0.13627 0.0873867 1.33766 0.125011 0.0464189 0.88635 0.681058
0.376105 0.260239 -0.212072 0.000347289 0.156735 2.61435 0.0373752 0.376105 0.260239
0.0975037 0.557367 -0.189321 0.327297 1.13151 1.28985 0.0473129 0.0975037 0.557367
0.466191 0.481405 0.304156 0.233996 3.14995 -0.489702 0.0366187 0.466191 0.481405
0.339775 0.749994 -0.285059 -0.493304 0.861428 -1.17646 0.0364543 0.339775 0.749994
0.799981 0.587419 0.685721 -0.111281 -1.7546 0.907952 0.0411871 0.799981 0.587419
1.26018 0.629278 0.105428 -0.232382 0.559129 0.233717 0.226216 1.26018 0.629278
0.724359 0.319794 -0.585809 0.175562 1.45325 -1.22849 0.0376192 0.724359 0.319794
0.515484 0.409204 0.310319 0.0589468 -0.843986 0.113113 0.0357415 0.515484 0.409204
0.572253 -0.0189387 0.14687 -0.546844 -0.390133 -0.617274 0.0354623 0.572253 -0.0189387
1.1003 -0.496697 0.500139 -0.43029 1.95436 0.828784 0.0736637 1.1003 -0.496697
1.05216 -0.591557 -0.357135 0.0195354 -0.889756 -0.0801626 0.0599871 1.05216 -0.591557
0.231838 -0.39822 -0.677123 0.148179 -0.873136 -1.33915 0.0394773 0.231838 -0.39822
0.198873 -0.070901 -0.522483 0.760245 1.57291 0.887693 0.040407 0.198873 -0.070901
-0.454808 -0.045725 -0.263728 0.357668 0.341083 -0.115923 0.0417871 -0.454808 -0.045725
-0.786049 0.11121 -0.141924 -0.314151 1.10608 2.62608 0.0438791 -0.786049 0.11121
-1.24055 -0.0445566 0.349915 -0.140429 -0.225992 0.325837 0.203832 -1.24055 -0.0445566
-0.64613 -0.224531 0.659334 -0.35411 -0.486862 -1.61249 0.040624 -0.64613 -0.224531
-0.212598 -0.73344 -0.0963703 -0.675151 -0.554539 -0.496849 0.0426212 -0.212598 -0.73344
-0.753894 -0.624934 -0.940541 0.153009 1.84292 0.473809 0.0413865 -0.753894 -0.624934
-0.893312 0.000334928 1.20547 0.503636 -0.372436 1.01841 0.0488457 -0.893312 0.000334928
0.171335 -0.0234894 0.352506 0.0732438 1.55813 -0.221613 0.0410083 0.171335 -0.0234894
-0.0671815 0.0623669 0.214444 0.567466 -1.18668 -0.346516 0.0496154 -0.0671815 0.0623669
0.187536 -0.0312081 0.10073 -0.260337 -1.02941 0.133933 0.0393322 0.187536 -0.0312081
-0.0411442 -0.0137218 0.876487 -0.439796 -0.14913 -0.0588505 0.0491511 -0.0411442 -0.0137218
0.0843366 0.0362366 0.171354 0.286145 -1.12715 -0.878005 0.0440791 0.0843366 0.0362366
-0.24063 0.00510639 0.0878196 0.646226 -0.12029 -0.440776 0.0404377 -0.24063 0.00510639
-0.0112026 0.00800873 -0.427915 0.367324 1.0812 2.29604 0.047416 -0.0112026 0.00800873
-0.0326564 -0.123738 -0.0598716 0.450861 1.0721 -0.313194 0.0463629 -0.0326564 -0.123738
-0.032457 -0.162048 0.159367 -0.0652443 1.10618 1.92805 0.0453016 -0.032457 -0.162048
-0.24861 0.0458523 -0.461377 -0.131543 0.143483 1.53077 0.0392559 -0.24861 0.0458523
-0.921037 -0.143374 -0.971545 -0.153454 1.57184 -0.783971 0.0504504 -0.921037 -0.143374
-0.952495 -0.390932 0.772956 -0.184253 0.58951 0.776232 0.0529795 -0.952495 -0.390932
-0.523936 -0.754893 0.351881 -0.168224 0.139509 0.790364 0.0405598 -0.523936 -0.754893
-0.531868 -0.270411 -0.213449 0.0912039 -0.501517 0.833555 0.0397115 -0.531868 -0.270411
-0.475803 -0.137072 -0.465211 0.167914 -0.562387 -0.256714 0.0392225 -0.475803 -0.137072
-0.784804 -0.609435 0.131217 -0.623134 -2.99066 -1.4433 0.0404164 -0.784804 -0.609435
-0.943044 -0.680141 -0.123519 1.01351 0.506124 1.16834 0.0501195 -0.943044 -0.680141
-1.05615 -0.469098 0.70496 -0.409905 1.01727 -0.170538 0.069368 -1.05615 -0.469098
-0.0418356 -0.272726 0.816377 0.767173 -0.668411 -0.535705 0.0441117 -0.0418356 -0.272726
0.288618 0.18017 0.666476 -0.600682 -0.21787 -0.480802 0.0348695 0.288618 0.18017
0.651116 -0.25577 0.275232 -0.0841475 0.220797 0.774499 0.0353895 0.651116 -0.25577
0.968779 -0.485828 0.295777 -0.956139 -1.6477 -1.47551 0.0490326 0.968779 -0.485828
0.515073 -0.626325 -0.448053 0.675987 0.27102 0.5287 0.0342723 0.515073 -0.626325
0.285775 -0.0908096 0.0248325 1.01822 1.32902 1.13253 0.0342685 0.285775 -0.0908096
-0.146037 0.19509 -0.500045 -0.339168 -1.82799 0.643524 0.0406169 -0.146037 0.19509
-0.634761 -0.26667 0.119858 -0.488712 0.554872 0.294317 0.0380448 -0.634761 -0.26667
-0.288302 -0.578187 0.254117 -0.181576 0.0598433 1.01385 0.0378252 -0.288302 -0.578187
-0.551939 -0.555215 -0.071385 0.918758 -1.10819 -0.43881 0.0376948 -0.551939 -0.555215
-0.478215 0.0149323 -0.029659 0.601145 -0.622369 0.0912547 0.0375614 -0.478215 0.0149323
-0.181059 0.552757 0.602778 0.131273 0.871158 0.730733 0.0384594 -0.181059 0.552757
-0.729145 0.25921 -0.776015 -0.260963 -0.607326 -0.409278 0.0376968 -0.729145 0.25921
-0.900097 -0.129299 -0.0184043 -0.162348 -0.351863 0.881818 0.0438638 -0.900097 -0.129299
-1.17924 -0.0103658 0.490606 0.11403 1.29588 -1.08517 0.121221 -1.17924 -0.0103658
-0.6096 0.201652 0.214254 -0.154493 -1.22742 0.45449 0.0361968 -0.6096 0.201652
-0.545672 0.0561391 0.64199 -0.139462 -1.67718 -0.825802 0.0358085 -0.545672 0.0561391
-0.204332 0.0933505 0.423119 0.144081 1.30078 0.280372 0.0371634 -0.204332 0.0933505
0.16491 -0.0223032 -0.393919 0.00046911 1.23771 -0.272763 0.0377478 0.16491 -0.0223032
-0.449703 0.171086 -0.231827 0.090696 -1.53181 1.04357 0.0364939 -0.449703 0.171086
-0.393763 -0.0896174 0.667375 -0.657541 0.188491 -0.758297 0.0364724 -0.393763 -0.0896174
-0.031259 0.0494445 0.635286 0.101276 -1.03782 -0.3439 0.0422 -0.031259 0.0494445
-0.0451423 -0.0477804 -0.40923 -0.0422761 0.0606129 0.676367 0.0410372 -0.0451423 -0.0477804
0.168228 -0.0138142 0.444042 -0.0260413 0.861141 -1.16147 0.0367334 0.168228 -0.0138142
-0.0186261 0.00854261 -0.0378779 0.0186356 -1.45271 -0.623295 0.0405513 -0.0186261 0.00854261
-0.48369 0.0586331 -0.244441 0.0845291 0.538937 -0.0802485 0.0348784 -0.48369 0.0586331
-0.646565 0.227134 -0.156252 0.378704 0.0624509 0.422937 0.0348968 -0.646565 0.227134
-0.425576 0.522692 0.404174 0.0692393 0.483745 2.15691 0.0349895 -0.425576 0.522692
-0.358215 0.0262255 -0.123392 -0.782247 0.376596 -1.78808 0.0350464 -0.358215 0.0262255
-0.363677 -0.455056 0.0801548 -0.274332 0.912959 1.50258 0.034414 -0.363677 -0.455056
-0.325458 -0.499434 -0.210608 0.47992 -0.0913833 1.10317 0.0339817 -0.325458 -0.499434
-0.400304 0.0533167 -0.238096 0.350899 0.677146 0.128969 0.0331882 -0.400304 0.0533167
-0.678896 0.585111 -0.309322 0.55418 -1.40234 -0.880458 0.0347079 -0.678896 0.585111
-0.806155 0.720342 0.259654 -0.360192 0.184382 1.37615 0.0378867 -0.806155 0.720342
-0.458378 0.246958 0.718132 -0.689776 1.01683 -1.48973 0.0324458 -0.458378 0.246958
0.22544 -0.168015 0.4776 -0.221712 1.28473 1.05473 0.0342424 0.22544 -0.168015
0.93508 -0.354421 0.92857 -0.415024 -0.300893 -0.844009 0.0456615 0.93508 -0.354421
0.745857 -0.502555 -0.967028 0.408462 -0.310572 -0.383825 0.0366494 0.745857 -0.502555
0.369101 -0.158891 0.0757759 0.0865977 -0.4336 -0.425766 0.0332167 0.369101 -0.158891
0.621325 -0.269416 0.0335074 -0.175414 -1.00013 -0.551444 0.0339234 0.621325 -0.269416
0.460827 -0.211321 -0.341919 0.174753 0.477777 -1.47308 0.033202 0.460827 -0.211321
0.761038 -0.0750983 0.163701 0.132785 -0.0751699 -0.608038 0.0363124 0.761038 -0.0750983
1.06341 0.343359 -0.156634 0.806089 -0.758039 0.445674 0.058671 1.06341 0.343359
0.232537 0.679829 -0.45705 -0.54017 -0.212437 -0.328404 0.0332165 0.232537 0.679829
0.41437 0.551095 -0.145032 -0.196043 -0.441106 -0.653189 0.0325242 0.41437 0.551095
0.540926 0.106162 -0.0375696 -0.0700998 -1.99031 0.330745 0.0323934 0.540926 0.106162
0.65902 0.106465 -0.020751 -0.331338 -0.201632 0.371803 0.0328963 0.65902 0.106465
0.658538 -0.0527166 -0.158356 -0.18039 -0.877576 -0.461374 0.032354 0.658538 -0.0527166
0.796028 -0.463713 -0.125015 -0.277835 1.44831 1.10873 0.0367254 0.796028 -0.463713
0.804028 -0.584234 0.165836 0.0576766 0.26465 -1.17662 0.0364805 0.804028 -0.584234
0.957076 -0.519327 0.136831 -0.339247 -0.228392 -1.10965 0.0445228 0.957076 -0.519327
0.338917 -0.760926 -0.19373 0.419783 1.48894 0.413036 0.0312684 0.338917 -0.760926
0.549171 -0.235736 0.393391 0.281101 -1.65412 1.16407 0.0312581 0.549171 -0.235736
0.662196 -0.471438 0.245652 -0.0120138 -0.520695 1.55076 0.03116 0.662196 -0.471438
0.994993 -0.442368 -0.254305 0.198346 1.11516 -1.12078 0.0465845 0.994993 -0.442368
0.833127 -0.278945 0.0244019 0.326969 0.808684 -0.640231 0.0366149 0.833127 -0.278945
0.849592 -0.212046 0.0551935 -0.312681 2.01904 -0.860798 0.0367081 0.849592 -0.212046
0.86653 0.0385925 0.415141 0.512964 -1.09057 -0.648609 0.0368103 0.86653 0.0385925
1.05652 0.473076 -0.0230012 0.428472 -1.0592 0.1152 0.0534434 1.05652 0.473076
0.390786 0.652282 -0.754378 -0.717623 -0.33188 -0.436234 0.0310496 0.390786 0.652282
0.19195 0.0807727 -0.154674 -0.787415 0.766721 0.34038 0.033692 0.19195 0.0807727
-0.528923 -0.340176 -0.491545 -0.231185 0.69127 -1.54924 0.0322059 -0.528923 -0.340176
-0.743822 -0.471537 -0.139692 -0.561587 -0.909294 1.39509 0.0351334 -0.743822 -0.471537
-0.880249 -0.615645 -0.353979 0.21749 0.0172225 0.306589 0.0404997 -0.880249 -0.615645
-1.0823 -0.467019 0.141508 0.356098 0.220351 -0.646801 0.0707735 -1.0823 -0.467019
-0.645517 0.0258844 0.609103 0.630026 1.26286 -0.927841 0.0326807 -0.645517 0.0258844
-0.355639 0.559913 0.373508 0.284271 1.98619 1.05255 0.0323797 -0.355639 0.559913
-0.463034 0.889356 -0.416666 -0.307926 -0.335525 -1.04565 0.0311149 -0.463034 0.889356
-0.207863 0.379541 -0.344246 -0.138126 0.502782 0.492852 0.0346933 -0.207863 0.379541
-0.576139 0.190412 -0.412006 -0.317583 -0.924152 -0.861178 0.0313565 -0.576139 0.190412
-1.20552 -0.630829 -0.199171 -0.722362 0.49754 1.16475 0.133246 -1.20552 -0.630829
-0.933463 -0.575772 0.470626 0.629073 -1.05056 0.434763 0.0438126 -0.933463 -0.575772
-0.538021 -0.133824 0.12368 0.295735 1.7773 0.0735011 0.0305062 -0.538021 -0.133824
0.0707958 0.0699378 1.04245 0.745877 0.397973 0.0838846 0.0381505 0.0707958 0.0699378
0.975751 0.0951852 0.590646 0.0800716 -0.129897 1.18216 0.0419938 0.975751 0.0951852
1.23101 0.0558718 0.4123 -0.142423 0.44805 0.737886 0.156703 1.23101 0.0558718
0.850244 0.11772 -0.752846 0.120166 0.0285268 -0.103538 0.0349704 0.850244 0.11772
0.0393654 0.54213 -0.122548 0.293474 -1.8416 1.03897 0.0383854 0.0393654 0.54213
-0.589612 0.592129 -0.486255 -0.233479 -0.532055 0.0258623 0.0305982 -0.589612 0.592129
-1.1157 0.0968126 -0.179407 -0.30856 -0.674246 0.380584 0.0748446 -1.1157 0.0968126
-1.11123 0.297823 0.34634 0.619929 1.47061 -0.525123 0.0707522 -1.11123 0.297823
-0.533355 0.582967 0.751127 0.0333274 1.45989 1.67199 0.0296202 -0.533355 0.582967
-0.375377 0.531681 0.108505 0.296766 0.880467 -1.79192 0.030837 -0.375377 0.531681
-0.34831 0.368368 -0.3793 -0.41295 -1.80408 0.593642 0.030787 -0.34831 0.368368
0.151721 0.0212178 0.0970295 0.314684 0.41568 0.649408 0.0339649 0.151721 0.0212178
-0.351747 0.0584566 -0.186788 0.522436 -0.163133 0.434078 0.0302635 -0.351747 0.0584566
-0.187105 0.608089 -0.342418 -0.0912009 -0.340746 0.465616 0.0342757 -0.187105 0.608089
-0.213985 0.581423 -0.283565 0.0377714 -1.10681 0.598411 0.0327818 -0.213985 0.581423
-0.364279 0.617254 0.171135 0.449004 0.926424 0.063676 0.0293666 -0.364279 0.617254
-0.355839 0.616482 0.0546303 -0.655493 -0.685734 -0.630226 0.0290208 -0.355839 0.616482
-0.649684 0.107931 -0.232859 -0.447315 -0.435402 -0.298941 0.030775 -0.649684 0.107931
-0.964877 -0.22777 -0.342647 -0.257028 0.846071 -0.0155438 0.0451854 -0.964877 -0.22777
-0.813544 -0.388512 0.169447 -0.228516 0.424533 -0.103246 0.0352413 -0.813544 -0.388512
-0.823106 -0.416235 0.166692 0.367202 -0.468319 -1.01828 0.0349391 -0.823106 -0.416235
-0.59979 -0.467618 0.204445 -0.397156 -0.806329 0.103322 0.0292821 -0.59979 -0.467618
-0.517494 -0.714308 -0.0703375 -0.0179606 -0.307465 -0.880557 0.0280233 -0.517494 -0.714308
-0.0949887 -0.0759553 0.521761 1.45847 1.82948 -0.0438533 0.0364287 -0.0949887 -0.0759553
0.541596 0.245179 0.449073 -0.197931 -0.242772 -0.208197 0.0303668 0.541596 0.245179
0.412515 0.167486 -0.398592 -0.275039 0.633271 -1.11097 0.0303878 0.412515 0.167486
0.367997 0.317093 0.495185 -0.128267 1.10526 -2.88053 0.0297594 0.367997 0.317093
0.981168 0.254508 0.913393 -0.629987 -0.280447 0.456194 0.0411029 0.981168 0.254508
1.06675 -0.178481 -0.184658 -0.293009 -0.446264 0.0611956 0.0514649 1.06675 -0.178481
0.293804 0.109543 -0.542423 0.0697727 -1.61508 1.52302 0.0294102 0.293804 0.109543
-0.197763 -0.26152 -0.0215655 -0.188548 -0.0389868 0.56558 0.0321846 -0.197763 -0.26152
-0.0697329 0.0974693 0.321462 -0.275067 -1.6229 0.314955 0.036251 -0.0697329 0.0974693
-0.11247 0.0827709 0.0996255 -0.177608 0.441746 -0.608515 0.0342359 -0.11247 0.0827709
0.0836171 0.169555 0.0334264 0.190415 0.209852 0.375006 0.0353161 0.0836171 0.169555
0.0873573 0.0422675 -0.0745241 0.313233 1.18842 -0.813331 0.034587 0.0873573 0.0422675
-0.0181942 0.00785638 0.0935055 0.23122 -0.28054 -0.301228 0.0355762 -0.0181942 0.00785638
0.0190577 -0.00319658 -0.0519321 -0.0564969 0.0998723 -0.94357 0.0349379 0.0190577 -0.00319658
0.115886 -0.0259099 0.422765 -0.374231 -0.25292 1.87621 0.032553 0.115886 -0.0259099
0.590541 -0.252056 0.728633 -0.239468 -1.48516 -1.63752 0.0297891 0.590541 -0.252056
0.791584 -0.637028 0.0787795 -0.219709 1.41939 0.508153 0.032205 0.791584 -0.637028
0.875945 -0.688534 -0.35452 -0.0661237 1.11021 -0.115627 0.0343509 0.875945 -0.688534
0.685708 -0.754267 -0.265443 0.460934 -0.223619 1.10303 0.0295296 0.685708 -0.754267
0.376272 -0.415464 -0.202611 0.323078 0.567973 -0.964782 0.0289798 0.376272 -0.415464
0.675662 -0.412209 0.346836 -0.583902 0.12248 -1.30166 0.0290383 0.675662 -0.412209
1.07213 -0.695292 0.0327884 -0.345778 0.451512 1.51164 0.0511107 1.07213 -0.695292
0.810373 -0.613707 -0.0867726 -0.0448332 -0.767106 -1.52521 0.0313829 0.810373 -0.613707
0.322391 -0.543702 -1.00737 0.0248632 0.871992 0.629894 0.0283086 0.322391 -0.543702
0.583321 -0.553103 0.87845 -0.637755 -1.90258 0.770852 0.0286375 0.583321 -0.553103
0.896434 -0.285415 0.0476853 0.712034 0.0756825 -0.651472 0.033835 0.896434 -0.285415
0.559378 0.446065 -0.684187 0.0641993 0.24898 -0.114324 0.0282848 0.559378 0.446065
0.141014 0.448327 0.494976 -0.289397 -1.50633 0.0297022 0.0313862 0.141014 0.448327
