x_1 x_2 v_1 v_2 r1 r2 height x0_bias y0_bias
0.473682 1.86878 0.613292 -0.799547 -1.37148 -0.537292 0 0 0
1.41709 1.73242 1.31109 -0.728099 -0.594231 -1.13098 0 0 0
2.51738 1.58782 0.619584 0.299857 -0.317607 0.39894 0 0 0
2.93303 1.84099 0.332348 0.388406 -0.436203 -1.71132 0 0 0
2.75997 2.69087 -0.774964 1.35341 -0.447793 0.7109 0 0 0
2.48019 3.0602 0.110633 -0.273437 0.398545 -1.28013 0 0 0
2.11495 2.93183 -0.713291 -0.0894987 -0.430349 -0.517808 0 0 0
1.74353 3.04377 0.314862 -0.0508741 0.90593 0.679237 0 0 0
2.01041 2.58392 -0.468267 -0.980099 1.54862 1.02145 0 0 0
1.65878 2.06339 -0.477725 -0.0582223 -0.699869 0.326169 0 0 0
1.23572 2.52063 -0.237127 0.662223 0.00111391 -1.10145 0 0 0
0.837382 2.56448 -0.204153 -0.482454 1.84163 1.79173 0 0 0
0.914895 2.02973 0.206177 -0.371437 0.459868 -0.552078 0 0 0
1.18461 1.91797 0.874826 -0.480271 -0.667218 -0.176776 0 0 0
2.44614 1.72811 1.11069 -0.525392 0.786367 -1.62487 0 0 0
3.18336 1.61539 0.435054 -0.267387 0.0724927 -0.331051 0 0 0
2.59295 1.64698 -1.00335 0.0107059 0.0785041 -0.954906 0 0 0
2.16228 1.79741 0.535719 -0.119985 -0.383987 -0.911299 0 0 0
2.19729 1.70994 -0.236625 -0.239675 0.553639 -0.726919 0 0 0
1.79001 0.796575 -0.0264094 -0.17733 -1.13976 -1.62257 0 0 0
2.18625 0.591765 0.884235 -0.0375277 1.54661 0.377215 0 0 0
2.92216 0.492669 0.838525 -0.0919754 0.78181 -1.58853 0 0 0
2.99161 0.259271 -0.205013 -0.793595 -1.67077 -0.888201 0 0 0
2.64123 -0.343402 0.141247 -1.22719 -0.375175 -0.409298 0 0 0
2.08023 -1.27861 -1.45556 -0.966028 0.904083 0.524834 0 0 0
1.44577 -2.20815 -0.286146 -1.14347 -0.390978 0.0562051 0 0 0
1.02486 -3.14339 -0.559073 -1.33525 0.237913 1.1241 0 0 0
1.89071 -3.4384 0.98561 0.409314 -0.277644 1.51864 0 0 0
1.72695 -2.40147 -1.1102 1.03273 0.477563 0.0148126 0 0 0
1.32649 -1.15019 -0.314962 1.66748 0.556999 -0.234339 0 0 0
0.527044 0.444013 -0.930272 1.80684 1.05416 -0.698584 0 0 0
0.548829 0.453125 0.173273 -0.472428 -0.331133 -1.51556 0 0 0
0.677658 0.190339 0.850951 -0.099578 1.45224 1.34677 0 0 0
0.412676 0.294056 0.499969 -0.312565 0.98269 -0.764217 0 0 0
0.973731 -0.261995 0.0449523 -1.11494 -0.0709908 -0.42498 0 0 0
0.487574 -1.2193 -1.42282 -0.793592 -0.565478 -0.108234 0 0 0
-0.907414 -1.44436 -0.842392 0.173357 -0.105419 0.24816 0 0 0
-1.71176 -1.80571 -0.799053 -0.867761 -0.523973 -0.612006 0 0 0
-2.55835 -2.04356 0.269736 0.828832 0.166593 0.541651 0 0 0
-2.41657 -1.97196 0.265848 0.219568 -1.33322 -0.00512082 0 0 0
-2.14612 -1.97531 0.30549 -0.029318 0.744956 1.02015 0 0 0
-1.36457 -2.09751 1.4516 -0.210884 1.82306 1.31642 0 0 0
0.0633176 -1.78211 1.01155 0.713635 -0.439432 -0.249896 0 0 0
-0.0322764 -2.14318 -0.000709614 -1.08678 -0.354087 0.150469 0 0 0
-1.05435 -2.63479 -1.07758 -0.212241 -0.00826921 0.790626 0 0 0
-2.10613 -2.05105 -0.549067 0.304476 1.37407 -1.37367 0 0 0
-2.64347 -1.97904 0.0399439 -0.422624 1.34851 0.942824 0 0 0
-2.63627 -2.44724 -0.108242 -0.449615 -1.32487 2.3315 0 0 0
-2.69721 -3.09522 -0.53278 -1.09239 0.783546 -1.64206 0 0 0
-3.01452 -4.29791 0.067669 -0.738393 0.895317 -0.53698 0 0 0
-3.1441 -4.49148 0.390212 0.706398 -0.0243998 -0.582245 0 0 0
-2.38839 -3.55779 0.333346 1.13559 -0.398591 1.09732 0 0 0
-2.64892 -3.23546 -0.0343968 0.671076 0.741257 0.639646 0 0 0
-2.04883 -2.72899 1.06409 0.269183 -0.841706 -1.253 0 0 0
-1.33785 -2.91702 0.00551613 -0.355539 0.0381819 0.424636 0 0 0
-2.10695 -3.32375 -0.720837 -0.593024 0.393217 -2.52894 0 0 0
-2.25143 -3.72687 0.335733 0.222086 0.474774 1.67085 0 0 0
-1.74247 -3.9019 0.304614 -0.398178 0.174944 -0.594168 0 0 0
-1.19393 -4.04951 0.637813 -0.402561 -0.838614 0.0521795 0 0 0
-0.725194 -4.0289 0.700758 -0.226088 0.492833 1.74083 0 0 0
-0.0660164 -4.19997 0.78256 0.534583 -0.155207 -0.924442 0 0 0
0.997668 -4.16737 0.760284 -0.197491 0.499413 2.30066 0 0 0
1.68514 -4.21928 -0.110724 -0.565064 1.14484 -0.630167 0 0 0
2.00728 -4.46766 0.164643 0.481336 -1.08593 1.0019 0 0 0
2.71047 -3.65972 0.398181 1.67466 1.34672 0.988148 0 0 0
3.08456 -2.42214 -0.014261 0.792178 0.607623 -0.309041 0 0 0
2.7335 -1.66451 -1.23432 -0.0647124 -0.415555 1.95745 0 0 0
1.86029 -1.6569 -0.496261 -0.307784 -0.446832 -0.477867 0 0 0
1.56153 -1.72562 0.287767 0.123579 -0.441387 1.16597 0 0 0
1.5732 -2.16075 0.172158 -0.127151 0.62379 -1.10009 0 0 0
2.06492 -2.02746 1.12265 0.30068 0.545612 0.385127 0 0 0
2.97923 -1.78588 1.40657 0.24603 -1.09117 -0.274992 0 0 0
4.36945 -1.5487 0.724242 -0.922653 -0.464667 -1.04341 0 0 0
4.70764 -1.8421 -0.16933 0.00816914 -1.87304 -1.58879 0 0 0
3.98009 -1.90407 -0.810209 -0.423234 0.471347 -1.04123 0 0 0
3.1322 -2.52797 -0.0158153 -0.945207 -0.857192 0.664496 0 0 0
3.26777 -2.80806 -0.30962 0.469336 -0.0119496 -0.184044 0 0 0
2.7891 -2.34815 0.0624411 1.03631 0.331464 -0.291373 0 0 0
2.79133 -1.85492 0.444028 -0.148297 -0.247239 -1.40481 0 0 0
2.50928 -2.52682 -0.869632 -0.282032 2.54657 -1.15413 0 0 0
1.73656 -2.29052 -0.160286 0.296308 1.24574 -0.950453 0 0 0
1.5421 -2.36938 -0.779928 0.00267343 -1.79233 -0.000479724 0 0 0
0.650885 -1.95164 -0.561824 0.522534 -0.121211 -0.161676 0 0 0
0.605049 -2.06349 -0.584917 0.543813 0.483596 3.08152 0 0 0
0.231382 -1.19529 -0.341604 1.23654 -1.10664 0.0163383 0 0 0
0.443716 -0.320965 0.216617 0.123428 -2.1484 -2.37992 0 0 0
-0.0554339 -0.432843 -0.0136809 -0.796212 0.431978 -1.17483 0 0 0
-0.11895 -1.38556 -0.466337 -1.13234 -2.01144 0.108728 0 0 0
0.120756 -2.30201 0.423949 -0.676738 3.22155 -0.208187 0 0 0
0.368355 -2.5474 0.347217 -0.15956 0.683931 -0.795032 0 0 0
0.499899 -2.185 -0.42723 0.335399 0.625468 -1.06263 0 0 0
0.386785 -1.04762 0.458219 0.693015 -0.247663 -1.08709 0 0 0
1.36057 -1.08519 0.825765 -1.25121 -1.17713 -0.815161 0 0 0
1.54778 -1.56742 -0.628404 0.0588084 0.394466 -0.037647 0 0 0
1.44467 -1.10597 0.84607 0.309969 -2.52488 1.11507 0 0 0
2.2461 -0.731544 1.46497 0.859604 1.08492 0.550611 0 0 0
3.30417 -0.318604 0.944032 0.556174 0.896992 1.65645 0 0 0
4.62321 -0.211685 0.537607 0.110991 1.49213 0.902095 0 0 0
4.55727 -0.175546 0.691073 0.894409 0.865802 1.09695 0 0 0
4.26465 0.72838 -1.01395 1.09818 -0.584943 1.53676 0 0 0
3.38933 1.40402 -0.579084 0.338845 -0.880556 0.0153761 0 0 0
3.39772 1.84195 -0.492884 0.392152 -0.731267 -0.950433 0 0 0
2.91565 1.90362 -0.481826 0.976576 -0.169291 0.816261 0 0 0
2.0663 2.67736 -1.35187 -0.0281244 1.02221 0.213817 0 0 0
1.25939 2.58875 0.344209 -0.701249 0.307273 0.446606 0 0 0
1.27805 2.16328 -0.398187 -0.23649 -0.347758 1.09141 0 0 0
1.49693 2.18961 0.864171 -0.366429 -0.566658 -0.584604 0 0 0
1.89132 1.39831 0.618829 -0.856495 -1.09437 -0.172692 0 0 0
1.66059 1.24863 -1.15396 0.919743 0.655814 1.59024 0 0 0
0.972496 1.80832 -0.281983 0.630444 0.56897 -1.77792 0 0 0
1.1867 2.37526 0.46321 0.464442 -1.01244 2.07505 0 0 0
2.26187 2.10941 1.24735 -0.549076 0.641032 -1.14822 0 0 0
2.80184 2.04843 -0.623853 1.16512 1.02927 0.118251 0 0 0
2.39224 2.68934 -0.217785 0.223304 -1.44708 0.537271 0 0 0
2.56147 2.64819 0.492718 -0.265037 0.0469815 -0.144478 0 0 0
2.45802 2.45769 -0.984007 0.358992 1.7395 0.591175 0 0 0
1.72158 2.2094 -0.605552 -0.602854 -0.202911 0.238784 0 0 0
1.22924 1.89868 -0.450302 -0.325567 0.0029719 -0.205759 0 0 0
0.757773 1.27765 -0.774068 -0.594231 0.598514 -0.393107 0 0 0
0.491905 1.15546 -0.517134 0.755823 1.05673 1.38245 0 0 0
0.307374 1.57609 0.176739 -0.352192 -0.912455 0.0247393 0 0 0
0.305804 1.49674 0.494465 1.18615 -1.74436 -1.08208 0 0 0
0.0892548 2.374 -0.842201 -0.148054 0.0584182 0.149297 0 0 0
-0.830558 2.05666 -0.878256 -1.07899 -0.272693 -0.497055 0 0 0
-1.59613 1.15583 -0.93622 -0.0245556 0.461433 -0.699038 0 0 0
-2.24241 1.68132 0.143987 -0.269068 -0.597091 0.25184 0 0 0
-1.96097 1.53422 0.602455 -0.443796 -0.706546 -0.773682 0 0 0
-1.76651 1.79925 0.0929564 0.0264568 -0.83804 0.296104 0 0 0
-1.57901 1.0447 0.0721732 -1.46519 -1.78763 -2.0726 0 0 0
-1.20703 0.764986 0.204721 0.384687 -0.775536 -0.861423 0 0 0
-0.980931 1.49105 -0.779599 0.640934 0.970585 -0.198772 0 0 0
-1.28662 1.47928 0.250384 0.206778 -0.525624 0.766618 0 0 0
-1.58548 1.27767 -0.00335139 -0.872123 0.4348 -0.371972 0 0 0
-1.4691 1.07929 -0.269051 0.402318 -1.01698 1.19359 0 0 0
-2.04562 1.72178 -0.596288 -0.11351 1.65827 -0.895169 0 0 0
-1.918 1.82749 0.906126 -0.1524 -0.522798 0.542014 0 0 0
-0.827404 1.3655 1.02303 -0.961595 0.523795 -1.95104 0 0 0
-0.554131 1.21457 0.0302049 0.0246638 1.42634 -0.497603 0 0 0
-1.4027 1.31259 -0.507051 0.3536 0.0750049 0.748707 0 0 0
-1.9393 1.54808 -0.777621 0.0636563 0.65406 0.113262 0 0 0
-1.69804 1.38465 0.542821 0.112953 0.574496 1.13304 0 0 0
-1.21912 1.54164 0.392064 0.267202 -0.681937 0.257129 0 0 0
-1.1134 1.42743 0.0057305 -0.309281 1.16505 -2.28048 0 0 0
-1.40379 1.99814 0.535744 0.737789 2.48821 -0.458612 0 0 0
-1.08955 1.99372 0.0258863 -0.0955808 0.981659 -0.950628 0 0 0
-1.04264 2.0415 -0.01472 -0.352491 -0.254613 -1.27256 0 0 0
-1.17381 1.86655 -0.0412091 -0.0232042 -0.210309 0.554556 0 0 0
-1.13434 1.33541 -0.182161 -1.01135 0.214243 -1.5015 0 0 0
-1.3786 1.25501 -0.656565 0.974028 -0.257734 0.0989332 0 0 0
-1.41278 1.95298 0.64322 0.705241 -0.934142 -0.526536 0 0 0
-1.08026 1.73093 0.314225 -1.51419 -1.61664 1.00562 0 0 0
-1.52972 0.850752 -0.820984 -0.47317 1.56214 0.683701 0 0 0
-1.54082 1.40636 0.63513 1.37857 0.635693 0.595795 0 0 0
-0.707072 2.63191 0.677766 0.639009 0.841236 -0.809739 0 0 0
0.0215876 2.86947 1.3253 -0.0102556 0.214902 0.135687 0 0 0
1.10523 2.63762 1.09966 -0.378469 -0.361377 0.559745 0 0 0
1.81045 1.96373 0.325291 0.0495769 0.374392 1.25066 0 0 0
2.19084 1.71459 -0.156093 -0.645869 0.276781 -0.741735 0 0 0
1.86004 1.24048 0.391577 -0.572848 -1.48136 -1.95214 0 0 0
1.91382 0.705212 0.163363 -0.00342831 -0.273402 0.676592 0 0 0
1.0787 1.13837 -1.07127 0.725808 -1.04115 -1.022 0 0 0
0.1994 1.53826 -1.34703 0.06444 1.00916 0.106513 0 0 0
-0.471392 1.28715 0.135472 -0.191249 -0.873878 0.312586 0 0 0
-0.619746 1.89 0.0363577 0.577938 -2.93986 0.161431 0 0 0
-0.148453 2.24061 0.646963 -0.0720374 0.370434 0.118819 0 0 0
0.0809582 1.9236 0.02663 -0.730294 -0.778576 -1.28405 0 0 0
0.445892 1.18676 0.337237 -0.88956 -1.83632 0.249094 0 0 0
1.27069 0.20056 1.16564 -0.821138 -0.104772 2.03713 0 0 0
2.02437 -0.0165165 -0.661556 0.271617 0.457146 -0.885393 0 0 0
1.33748 0.647378 -1.2989 0.497471 1.11304 1.07861 0 0 0
0.54395 1.21263 -0.556255 0.560138 0.157689 0.541726 0 0 0
-0.406894 1.71076 -0.476733 -0.771645 0.807486 -0.483227 0 0 0
-1.13392 1.48805 -0.336615 0.142677 1.71049 -1.88389 0 0 0
-1.29708 2.29045 0.111367 0.857268 2.13346 -0.74541 0 0 0
-1.56682 2.89015 -0.0846893 -0.693646 -0.358838 -1.43457 0 0 0
-1.85219 2.3898 -0.0315243 -0.409661 -0.32275 0.437409 0 0 0
-1.68847 1.38934 0.0703654 -1.17895 0.532412 1.42343 0 0 0
-1.6013 1.18318 -0.377741 0.184815 -0.300293 -0.166929 0 0 0
-1.85836 1.44185 -0.298814 -0.176529 1.42067 0.0776159 0 0 0
-2.43438 1.8057 -0.320377 0.00687097 -1.01629 1.63739 0 0 0
-2.50624 1.97064 0.309469 -0.226437 -3.60482 0.163525 0 0 0
-1.89084 1.34524 1.07059 -0.756208 0.390084 -1.09965 0 0 0
-1.6144 1.38108 0.378166 0.275369 0.400208 -1.5633 0 0 0
-1.54329 0.858212 0.383549 -0.438368 1.97919 -0.626314 0 0 0
-1.3712 1.79595 0.0353368 1.20423 1.99459 1.59087 0 0 0
-1.39257 2.54266 0.0652717 0.33276 0.0292022 -0.17155 0 0 0
-0.969196 2.40173 0.982382 -0.217253 1.37522 0.130764 0 0 0
0.18317 1.91037 1.05439 -0.49083 0.140521 0.066633 0 0 0
0.321347 0.771408 -0.257916 -0.851643 -0.179331 -0.717984 0 0 0
0.278243 -0.160794 -0.07448 -0.840539 -1.72961 -0.679361 0 0 0
-0.206553 -1.42099 -0.309539 -1.39121 0.681642 -0.960051 0 0 0
-0.557829 -1.63496 -0.996187 -0.533777 0.0328027 -0.776318 0 0 0
-1.1812 -2.09965 -0.509272 0.174688 -0.36558 -1.32592 0 0 0
-2.40963 -2.45153 -1.06477 -1.44579 0.40405 -0.465503 0 0 0
-2.78085 -2.77424 0.489396 0.511281 1.82553 2.11533 0 0 0
-2.79314 -2.38438 -0.367185 0.21963 0.206606 0.09638 0 0 0
-3.17431 -2.32911 -0.0630218 -0.393016 -1.90487 -0.660512 0 0 0
-3.01647 -2.2652 0.382429 0.479019 0.0755779 -1.26006 0 0 0
-2.62943 -1.45212 0.328611 0.735238 1.68935 -1.04134 0 0 0
-2.72227 -0.861836 0.305145 0.51425 -0.135835 0.454332 0 0 0
-2.21503 -0.734162 0.511897 -0.438302 1.87157 0.188826 0 0 0
-2.02577 -0.490743 0.00817528 -0.133608 -1.78858 -0.517982 0 0 0
-1.97964 -1.29686 0.0953093 -1.09198 -1.10905 -0.488672 0 0 0
-1.65051 -2.36837 0.874161 -0.450515 0.166219 -0.451431 0 0 0
-0.72493 -2.84537 0.918195 -0.882066 0.273628 0.418471 0 0 0
-0.55196 -3.74226 -0.169579 -0.165623 0.637383 -2.67061 0 0 0
-0.751649 -3.72095 0.0805097 1.12853 2.20872 0.757064 0 0 0
-0.542451 -2.91011 -0.054628 0.472118 -0.3822 0.368515 0 0 0
-0.70366 -2.09133 -0.0950383 0.793605 0.180053 0.539688 0 0 0
-1.08605 -1.51291 -0.701678 1.40003 -0.323781 1.0822 0 0 0
-1.20406 -0.175725 -0.232284 1.27821 -0.317315 -0.529511 0 0 0
-1.93897 0.728417 -0.58965 0.996891 -0.311592 0.589984 0 0 0
-1.69354 1.06103 0.342733 0.429952 -1.58841 1.09668 0 0 0
-1.64516 1.13364 0.745126 -0.250857 -1.98381 2.22716 0 0 0
-0.901341 0.809104 0.646394 -0.14707 -1.70311 -0.259583 0 0 0
-0.300912 0.976398 0.436928 0.157685 -1.17492 -0.316507 0 0 0
0.241734 0.458119 0.24305 -1.01145 -0.48634 -0.985695 0 0 0
1.07768 -0.736977 0.585741 -1.41429 0.0899588 -0.838736 0 0 0
1.52096 -1.99921 0.333243 -0.975206 -1.03683 -1.28838 0 0 0
1.7168 -1.75462 -0.144569 0.607842 0.369451 -0.470955 0 0 0
2.17778 -1.45013 1.17549 -0.0556805 -0.72317 -1.02236 0 0 0
3.51977 -0.54552 1.29811 1.31728 -0.36101 1.23116 0 0 0
4.12875 0.325827 0.0755219 0.849348 0.930767 -0.804955 0 0 0
3.96302 1.04987 0.625322 0.569537 1.64658 1.26626 0 0 0
3.96437 1.59032 0.362282 1.0666 1.29938 -0.319819 0 0 0
4.02084 3.0557 0.20896 0.700607 -2.2542 0.488585 0 0 0
3.29262 3.44268 -0.629452 0.254927 -0.707415 -0.21326 0 0 0
2.56979 3.44448 -0.566898 -0.382952 1.90218 0.471529 0 0 0
1.79462 2.73444 -1.22526 -1.21449 -1.28183 0.0602729 0 0 0
0.856328 1.35147 0.149729 -1.70358 0.90695 -0.961012 0 0 0
1.12318 0.302947 0.329162 -0.110009 0.424707 1.25643 0 0 0
1.09267 0.238905 -0.193128 0.222705 -1.22522 1.21761 0 0 0
0.793554 0.266207 0.284916 0.997194 -1.34647 -0.505104 0 0 0
1.28379 0.608472 0.898627 -0.373535 -0.947467 -0.358777 0 0 0
1.98836 0.428891 1.03131 0.0153094 -0.246165 -0.511621 0 0 0
2.38328 0.419937 0.437136 0.46461 -0.194623 0.0638795 0 0 0
3.00514 0.400746 -0.0583726 -0.407792 -1.39766 -0.0199003 0 0 0
2.76362 -0.189969 -0.752852 -0.275813 -1.08877 1.63789 0 0 0
2.3775 0.0588828 -0.522476 0.167591 0.401066 -0.468957 0 0 0
1.61598 0.366346 -0.296058 0.601176 0.257911 -1.05755 0 0 0
1.4748 0.484758 -0.133975 0.0411943 1.3668 0.532189 0 0 0
1.21251 0.875506 0.0118568 0.276066 1.16547 0.914827 0 0 0
1.85503 1.86296 0.725437 0.969018 0.815811 -1.94435 0 0 0
2.16755 1.98569 0.303875 -0.648123 -1.10564 0.297719 0 0 0
2.25069 1.62585 0.223151 -0.604101 -0.955826 -1.91492 0 0 0
1.87757 1.58126 0.0645964 0.38507 1.77596 -0.0802486 0 0 0
1.96745 1.89666 -0.557432 0.0757333 0.082773 0.6493 0 0 0
1.48293 2.29104 -0.0941567 0.168598 0.0176584 -1.41533 0 0 0
1.60369 1.60611 0.773069 -1.06545 -0.991359 -2.36508 0 0 0
2.30482 1.11386 0.303536 -0.481117 0.252359 -0.664233 0 0 0
2.80196 0.839867 0.54915 -0.832818 -0.722804 1.27799 0 0 0
3.31688 0.148374 0.297203 -0.647659 1.40861 1.39557 0 0 0
3.5431 0.117112 0.267045 0.367743 -1.14282 -0.467245 0 0 0
3.73456 -0.0795464 0.291633 -0.635255 0.815182 -1.31542 0 0 0
3.3808 -0.504417 -0.881637 -0.258377 -1.06206 -0.676043 0 0 0
2.97775 -0.994559 -0.285334 0.0815883 1.26122 -0.167755 0 0 0
2.93585 -0.998544 -0.041386 0.0794617 0.519279 0.142427 0 0 0
2.74387 -0.816255 -0.536674 0.958643 0.65424 1.64497 0 0 0
2.93311 -1.03229 0.425186 -0.294148 1.16953 -0.626316 0 0 0
3.02325 -1.29627 -0.202183 -0.537689 -0.283669 0.120405 0 0 0
2.72456 -1.43611 0.0140304 -0.304203 0.261435 -0.40474 0 0 0
2.51306 -2.43239 -0.680821 -1.48354 0.766255 0.138853 0 0 0
1.84449 -3.17799 -1.02229 -0.42777 0.986095 0.821713 0 0 0
0.901728 -3.71631 -0.818288 -0.250732 0.105374 1.40361 0 0 0
0.539838 -4.30225 -0.273798 -0.533181 -0.455171 0.120515 0 0 0
0.0946769 -4.09367 -1.09285 0.686118 1.50131 0.977781 0 0 0
-1.43106 -2.83993 -1.22526 1.62453 1.74051 -1.18219 0 0 0
-1.92296 -1.35404 -0.268691 1.17749 -0.065088 0.81719 0 0 0
-1.89156 -1.2599 0.43211 -0.132678 -0.182773 -0.669273 0 0 0
-2.08364 -1.95672 0.357951 -0.778604 0.958169 -1.36659 0 0 0
-2.01205 -2.39317 -0.403728 -0.0972432 0.368154 1.35439 0 0 0
-2.25021 -2.61677 0.363812 -0.408462 0.449722 -0.401551 0 0 0
-2.11147 -2.87751 -0.272868 0.393227 0.556601 1.51121 0 0 0
-1.86495 -2.57251 0.946878 -0.347459 -0.657139 -1.89772 0 0 0
-0.919978 -2.98712 1.11811 0.0309674 0.369575 2.67532 0 0 0
-0.106114 -2.61635 0.16067 0.0572895 1.8489 -0.993854 0 0 0
0.0906357 -2.59151 0.0378524 0.386589 0.0993048 -0.368117 0 0 0
0.251779 -2.38184 -0.117003 0.317177 -2.19739 0.231948 0 0 0
0.0812119 -2.03886 -0.205445 0.629763 1.22441 -1.55023 0 0 0
-0.419284 -1.26405 -0.367749 1.535 -0.405036 0.675811 0 0 0
-0.824224 -0.636508 -0.535062 -0.489605 -1.54571 -1.26409 0 0 0
-0.92246 -0.558433 0.0398334 -0.119527 -0.806575 -1.20858 0 0 0
-0.584857 -0.621776 0.966303 -0.269336 -0.2913 -0.618224 0 0 0
0.747808 -1.22056 0.607545 -1.08154 -0.238646 2.24718 0 0 0
0.818314 -1.98165 0.51144 -0.657791 -1.10414 -0.141723 0 0 0
0.573849 -1.8902 -0.227273 0.855921 -0.0117748 0.139645 0 0 0
0.512264 -1.89108 -0.0576706 -0.353345 0.70846 -0.0721303 0 0 0
0.781408 -1.85369 -0.208966 0.0651659 -1.42982 -0.283431 0 0 0
0.981603 -1.66679 -0.276288 0.73865 -0.522639 -2.43468 0 0 0
0.903723 -1.00976 -0.287248 1.07237 -0.912394 0.615315 0 0 0
0.0660983 -0.499765 -1.7061 -0.0483198 -0.538297 -0.0201139 0 0 0
0.287618 -0.425588 0.619024 -0.720016 0.566619 -1.0487 0 0 0
1.03343 -0.90626 -0.189096 -0.0539343 1.45308 0.985045 0 0 0
0.928715 -1.06575 -0.300457 -0.224274 1.01785 -1.48492 0 0 0
0.479953 -1.13269 -0.276909 -0.720674 -0.000883023 -0.470453 0 0 0
-0.143755 -1.26167 0.057435 -0.639083 0.722339 -0.0948275 0 0 0
0.00731108 -1.56386 -0.0252517 -0.141624 0.278996 -0.236155 0 0 0
0.44828 -1.07555 0.426877 0.357088 0.547767 0.407275 0 0 0
0.716129 -1.0071 -0.226228 -0.0606322 0.977368 -1.07501 0 0 0
0.257227 -1.02937 -0.584298 0.420281 -0.893172 0.103218 0 0 0
-0.213607 -0.562353 -0.627201 0.576009 -0.767564 1.0403 0 0 0
-1.13686 -0.387641 -0.780123 -0.0193795 0.298558 1.10894 0 0 0
-0.503417 -0.447226 1.57061 -0.117912 1.42885 -0.335415 0 0 0
0.650117 -0.574676 -0.0445363 -0.37211 -0.760677 -0.449223 0 0 0
0.702108 -1.05889 -0.0686233 -0.395994 0.451607 0.922753 0 0 0
0.0863178 -1.66749 -0.377463 -0.863643 -0.128723 0.114508 0 0 0
-0.602259 -1.82865 -0.3834 0.996842 -2.07655 0.0381001 0 0 0
-0.222226 -1.23321 0.496157 0.584341 -0.120603 -0.710237 0 0 0
0.721008 -0.481096 0.712084 0.568563 0.429656 -1.26526 0 0 0
0.543702 -0.233427 -0.91269 0.0305143 -1.25012 -0.719714 0 0 0
-0.514677 0.0490585 -0.95757 0.572763 -1.69065 0.147471 0 0 0
-1.12936 0.45863 -0.0534736 0.967952 2.14668 1.21318 0 0 0
-1.52611 1.33698 -0.0288713 0.559025 -0.800081 1.74978 0 0 0
-1.44338 1.6802 -0.0481393 -0.13402 1.53047 -0.0346865 0 0 0
-1.66479 1.4188 0.0498728 -0.729749 1.12464 -1.41674 0 0 0
-1.94831 1.33294 -0.904817 -0.0239972 -0.884167 -0.680694 0 0 0
-1.52228 1.3046 0.769995 -0.121355 -0.640361 -2.23397 0 0 0
-1.19851 1.72576 0.37198 0.159882 0.923805 0.773985 0 0 0
-0.933113 1.41989 -0.00922703 -0.555587 -1.60049 -0.419467 0 0 0
-1.77594 1.28552 -0.3912 -0.325222 -0.00432414 0.729489 0 0 0
-1.7254 1.89854 0.213981 1.12615 0.099356 -1.9952 0 0 0
-1.56137 1.79055 -0.240271 -0.533439 1.68433 -1.65475 0 0 0
-2.15483 1.63722 -0.0982125 0.354399 0.420339 1.53798 0 0 0
-1.9123 1.73153 1.13748 -0.600336 -0.516856 0.770701 0 0 0
-1.13595 1.02062 0.142558 -0.603569 0.535204 -1.09231 0 0 0
-0.944087 1.17729 0.0351768 0.40747 -1.16014 1.37554 0 0 0
-0.573938 1.83688 0.560593 0.542029 1.49167 -0.2087 0 0 0
-0.143994 2.15251 0.219579 0.359266 0.730121 -0.424022 0 0 0
0.111483 2.60255 0.526141 0.0571306 0.0677816 -1.0805 0 0 0
0.91145 2.53341 0.807477 -0.0932811 -0.0654785 -1.49489 0 0 0
1.51046 2.12269 0.936813 -1.09825 1.17291 -0.467214 0 0 0
2.2255 2.36739 0.426866 0.12915 0.599448 -0.20537 0 0 0
2.67502 2.77033 0.0983597 0.275753 0.880331 0.389826 0 0 0
2.27639 2.2657 -0.822914 -0.848478 -0.614144 -0.167869 0 0 0
2.0004 1.5398 -0.567788 -0.492429 -0.440016 1.35394 0 0 0
1.75426 1.89639 -0.419366 0.591483 1.48195 -0.916468 0 0 0
1.61718 1.85509 -0.313356 0.222754 0.66451 -1.04112 0 0 0
1.6817 2.2725 0.0603473 0.522431 1.67724 -0.632076 0 0 0
1.14589 2.16593 -0.504976 -0.0700773 1.08045 0.550899 0 0 0
1.03284 1.97447 -0.0999539 -0.5195 0.26855 0.632682 0 0 0
1.22374 1.44527 1.03975 -0.0759266 1.68792 0.404487 0 0 0
2.1823 1.29348 0.927812 -0.0716123 -1.08955 0.784074 0 0 0
2.34768 1.50024 -0.0386505 0.479951 0.547026 -1.78579 0 0 0
1.81108 1.86814 -0.516521 -0.27314 -1.09722 1.05606 0 0 0
1.22861 2.28628 -0.302864 0.738629 0.811037 0.954073 0 0 0
1.60339 2.88093 0.628553 0.238157 -0.0395103 -2.07776 0 0 0
1.25313 3.06562 -0.245847 -0.605296 2.28399 -0.187125 0 0 0
1.13056 1.60473 0.743987 -1.1371 0.837336 -0.244933 0 0 0
1.14507 0.540061 0.273065 -0.782796 0.453429 0.0523715 0 0 0
0.878074 -0.360282 -1.0804 -0.744207 -0.993935 -1.05715 0 0 0
-0.249588 -0.556497 -0.932516 -0.627528 0.797437 -0.444755 0 0 0
-1.01557 -0.340823 -0.130017 0.876681 1.0054 1.41318 0 0 0
-1.02921 -0.235393 0.408043 0.0724844 0.844986 1.15205 0 0 0
-0.492898 -0.828684 0.401106 -0.693924 0.588849 0.0360881 0 0 0
0.465357 -1.16027 0.875935 0.3629 1.32787 1.404 0 0 0
