x_1 x_2 v_1 v_2 r1 r2 height x0_bias y0_bias
5.0215 1.46536 0.839356 -0.833436 -1.53677 -0.209557 0.361797 5.0215 1.46536
5.15523 1.65633 0.260468 0.502052 -0.633473 0.366904 0.32965 5.15523 1.65633
4.30469 1.87759 -0.798094 0.620034 0.445822 -1.19211 0.229686 4.30469 1.87759
3.36062 2.37507 -1.0828 0.103952 0.468368 -0.100818 0.20446 3.36062 2.37507
1.75684 2.44682 -2.09823 0.555456 0.10115 -0.41064 0.202967 1.75684 2.44682
-0.00304391 3.01183 -1.79589 -0.21319 0.641287 0.174444 0.178757 -0.00304391 3.01183
-1.40344 2.4773 -1.11021 -0.541982 0.823268 -0.555672 0.189053 -1.40344 2.4773
-1.51067 1.54885 -0.260157 -1.08044 -0.923482 -0.422221 0.177594 -1.51067 1.54885
-2.175 1.012 -0.262283 -0.322076 1.89479 -0.160716 0.151571 -2.175 1.012
-1.61945 1.27126 0.026416 -0.0298633 -0.23127 0.74113 0.168981 -1.61945 1.27126
-1.70513 1.21252 -0.620763 -0.838261 0.59284 -1.40564 0.161639 -1.70513 1.21252
-1.93407 0.576745 0.360869 -0.713794 -3.21458 0.975757 0.18329 -1.93407 0.576745
-1.73768 0.485819 0.869247 0.0812615 1.73206 0.0771571 0.147603 -1.73768 0.485819
-1.63762 0.680641 -0.201166 0.785677 -0.248779 0.20287 0.140578 -1.63762 0.680641
-1.13206 1.7723 0.522811 1.01989 0.0968502 0.524203 0.215537 -1.13206 1.7723
-1.19598 2.02516 0.278842 0.236973 -1.40244 0.624262 0.193168 -1.19598 2.02516
-1.08766 2.63116 -0.293093 0.406566 -0.586195 0.207444 0.175928 -1.08766 2.63116
-1.26488 3.38579 -0.0677221 0.527178 0.93515 -1.82201 0.166601 -1.26488 3.38579
-1.65016 3.9629 -0.430203 0.405538 -0.842037 -0.274939 0.130633 -1.65016 3.9629
-1.92316 3.23193 0.519093 -1.72063 -1.13449 -0.014554 0.162505 -1.92316 3.23193
-1.98681 1.52745 0.309717 -2.1491 -0.680146 -0.622768 0.164853 -1.98681 1.52745
-2.07648 0.267559 0.88941 -0.076847 0.134664 1.35674 0.164077 -2.07648 0.267559
-1.68074 0.83308 0.0569998 0.798432 -1.70159 -1.67691 0.121849 -1.68074 0.83308
-1.88686 1.11172 -0.745939 -0.143148 -0.54842 -0.593523 0.132349 -1.88686 1.11172
-3.02983 1.17626 -0.462006 0.215096 1.03062 -1.23831 0.170098 -3.02983 1.17626
-3.49463 1.49047 0.0940391 0.087581 -1.40846 0.590453 0.195347 -3.49463 1.49047
-2.93247 0.944811 0.351633 -0.426878 1.12368 1.32551 0.16704 -2.93247 0.944811
-2.35192 0.782159 -0.829672 -0.655007 0.0648321 -1.71001 0.160883 -2.35192 0.782159
-2.80405 0.400235 0.936023 0.300321 0.369905 -1.33228 0.161911 -2.80405 0.400235
-1.9101 0.659839 0.091247 0.304145 0.646381 0.916284 0.126374 -1.9101 0.659839
-2.03888 1.29641 0.867604 1.1772 0.2107 0.00196436 0.14299 -2.03888 1.29641
-1.82691 1.98464 0.0192568 -0.123782 -0.530225 0.423325 0.112776 -1.82691 1.98464
-2.23365 1.41254 -0.24937 -1.0815 -1.38319 -0.0656722 0.118739 -2.23365 1.41254
-2.62312 0.541669 0.221319 -0.76284 -1.30911 0.45549 0.170403 -2.62312 0.541669
-2.52228 0.491301 -0.307352 0.142648 1.04114 0.289953 0.153028 -2.52228 0.491301
-2.70625 0.11708 0.685447 -0.545609 0.912565 0.028707 0.14554 -2.70625 0.11708
-2.57443 -0.385662 -0.599159 -0.0655774 1.46937 1.34227 0.140442 -2.57443 -0.385662
-3.1995 -0.10968 -1.0811 -0.0801162 0.546616 -1.88707 0.215986 -3.1995 -0.10968
-4.35405 0.457589 -1.22682 0.953454 -1.05569 0.258048 0.209085 -4.35405 0.457589
-4.92506 0.641484 1.02042 -0.152412 0.306449 1.6188 0.512734 -4.92506 0.641484
-4.65861 0.0918665 -0.554237 -0.84804 -1.79848 1.05348 0.308982 -4.65861 0.0918665
-5.04861 -0.377568 0.816528 -0.748568 0.564836 0.128128 0.451329 -5.04861 -0.377568
-3.85658 -0.392661 1.68584 0.485287 -0.750362 -0.785139 0.225247 -3.85658 -0.392661
-2.84055 -0.40965 -0.329949 0.167806 -2.08763 -0.244843 0.146074 -2.84055 -0.40965
-2.89673 0.0762859 -0.272711 0.738827 -0.383722 -0.851014 0.14084 -2.89673 0.0762859
-3.09855 0.343056 -0.705495 -0.0815385 -0.0314271 -1.39796 0.160548 -3.09855 0.343056
-3.08748 0.917146 1.35023 0.641095 0.846699 0.692185 0.144265 -3.08748 0.917146
-1.76845 1.74833 1.16034 0.933019 0.060537 -1.60349 0.107612 -1.76845 1.74833
-0.280681 2.28043 1.55968 0.114875 -0.401524 -0.0762625 0.247826 -0.280681 2.28043
-0.584688 2.70388 0.0478399 0.39908 -0.543165 -2.21362 0.17916 -0.584688 2.70388
-0.354789 3.65262 -1.0829 1.00323 0.14264 0.256642 0.223568 -0.354789 3.65262
-1.07284 3.96939 -0.607598 -0.255569 0.903072 0.463354 0.157168 -1.07284 3.96939
-1.3347 3.057 0.421506 -0.409651 1.89768 0.789311 0.152595 -1.3347 3.057
-0.6724 2.80048 0.304795 -0.328502 -1.0988 -2.46249 0.168248 -0.6724 2.80048
-0.914135 2.53473 0.656795 0.196547 0.278067 -0.458672 0.163218 -0.914135 2.53473
-0.147297 2.72748 -0.151759 0.414708 0.622998 -0.456752 0.158387 -0.147297 2.72748
-0.373108 2.88646 0.736535 -0.445188 1.37945 -0.871078 0.196763 -0.373108 2.88646
-0.594199 2.48816 -0.803103 -0.257516 3.08693 -0.034658 0.149627 -0.594199 2.48816
-0.846408 2.58142 -0.576404 0.143606 -0.067964 -0.0827905 0.188241 -0.846408 2.58142
-0.774347 1.9951 -0.204358 -0.395309 0.630288 0.711649 0.186166 -0.774347 1.9951
-0.736473 2.07192 0.332974 0.457075 0.2536 1.16887 0.158207 -0.736473 2.07192
-0.834226 2.57598 -0.315054 0.604769 -0.988662 -0.248301 0.155957 -0.834226 2.57598
-0.795547 2.83293 0.232174 -0.708777 1.31159 -0.404873 0.148998 -0.795547 2.83293
-0.739351 2.40117 0.0787066 0.0770548 -1.8578 -1.65222 0.131442 -0.739351 2.40117
-0.512073 2.4242 1.50273 0.330893 0.857903 1.35991 0.160733 -0.512073 2.4242
0.338808 1.90754 -0.980654 -0.818223 0.207243 -0.658501 0.181697 0.338808 1.90754
0.476486 1.72186 0.695923 0.216836 -2.19052 -0.95001 0.141575 0.476486 1.72186
1.7235 2.3549 0.724912 0.548388 -0.443803 -0.686203 0.210347 1.7235 2.3549
1.68085 2.29453 -0.254752 -0.104198 0.655407 1.30646 0.225686 1.68085 2.29453
1.36401 2.80722 0.748747 -0.239663 1.12374 -0.329884 0.176255 1.36401 2.80722
1.60248 2.58952 -0.126708 -0.340921 -0.950793 -2.20957 0.233776 1.60248 2.58952
1.61702 2.0949 0.342764 -0.105832 -0.450616 -0.233899 0.207435 1.61702 2.0949
1.42812 1.25917 0.0941622 -1.0061 0.957265 0.290501 0.160492 1.42812 1.25917
1.55859 1.03625 -0.0168494 0.0862561 -1.18693 -1.61686 0.177424 1.55859 1.03625
1.85874 0.565424 0.543937 -0.876962 0.467552 -0.370489 0.151998 1.85874 0.565424
2.73254 -0.61587 0.962967 -1.17227 -1.27987 -0.582241 0.266076 2.73254 -0.61587
2.9195 -1.46968 0.194705 -0.950388 -1.81174 0.366978 0.235983 2.9195 -1.46968
2.5541 -1.54498 0.634113 0.724877 -0.0434825 -0.706373 0.204457 2.5541 -1.54498
2.7295 -0.835502 0.535572 0.439264 -1.14124 0.582148 0.224159 2.7295 -0.835502
2.93838 -0.745755 -0.142111 0.41503 -0.139004 -0.3103 0.206903 2.93838 -0.745755
2.70694 -0.597198 1.08097 -0.394606 -1.18994 0.499417 0.203344 2.70694 -0.597198
3.11065 -1.00469 0.290691 -0.501116 0.415222 0.546798 0.184185 3.11065 -1.00469
3.47832 -0.845085 0.610377 0.505938 -1.27281 0.648099 0.182994 3.47832 -0.845085
3.57945 -0.904957 0.0376749 -0.189228 0.828659 0.020867 0.227277 3.57945 -0.904957
3.75096 -0.677029 0.0477957 0.362594 1.23576 -0.285762 0.285578 3.75096 -0.677029
3.63954 -0.147554 0.311946 0.72424 1.03575 -0.8278 0.23398 3.63954 -0.147554
3.58809 0.55607 0.246208 0.574823 1.91506 0.578683 0.182251 3.58809 0.55607
4.53346 1.2294 2.04372 0.308371 -0.945591 0.894442 0.506894 4.53346 1.2294
5.36925 1.35743 0.484517 -0.580561 0.0526748 0.936138 0.302454 5.36925 1.35743
5.77875 0.41022 -1.84316 -0.675226 -0.396568 0.0590768 0.998209 5.77875 0.41022
4.11495 -0.0200418 -0.986928 -0.763157 0.0655757 -0.572462 0.194636 4.11495 -0.0200418
3.78437 -0.531518 0.77618 0.24048 0.4657 1.26588 0.22996 3.78437 -0.531518
3.87598 -0.713399 0.366846 -0.383582 -0.0490149 0.19403 0.21092 3.87598 -0.713399
3.73345 -1.31135 -0.49966 -1.36766 -0.283223 -0.337963 0.195398 3.73345 -1.31135
2.60057 -1.71317 -1.19122 0.444858 -0.448506 2.17898 0.188927 2.60057 -1.71317
2.62575 -1.39889 0.131553 0.021416 -0.241166 1.55903 0.175713 2.62575 -1.39889
2.637 -1.27911 0.444308 -0.036853 0.0534169 0.100868 0.161873 2.637 -1.27911
3.36616 -1.70123 0.56173 0.0842147 2.25226 0.713172 0.170445 3.36616 -1.70123
2.547 -2.14347 -0.849389 -0.227088 1.87044 0.850237 0.140797 2.547 -2.14347
1.89086 -1.72994 0.823265 0.776874 -3.01929 0.218788 0.156078 1.89086 -1.72994
2.31565 -0.93655 -0.463374 0.90276 0.0505326 1.90223 0.197644 2.31565 -0.93655
2.26582 -0.28545 0.868071 0.00169797 0.414966 -1.58184 0.179742 2.26582 -0.28545
2.29041 -0.42535 0.148021 -1.04593 0.0617012 0.829649 0.165831 2.29041 -0.42535
2.29922 -1.66164 -0.158174 -0.948491 -2.15613 0.399984 0.1528 2.29922 -1.66164
2.30248 -1.05081 -0.470293 0.500106 -1.51794 -0.176534 0.141584 2.30248 -1.05081
2.04452 -0.326419 -0.995536 0.924149 2.62011 1.14017 0.186577 2.04452 -0.326419
1.96928 -0.177712 0.613697 0.398246 -0.728406 0.494546 0.169656 1.96928 -0.177712
1.88643 0.347132 -0.252852 0.428425 -0.623952 -0.474727 0.13037 1.88643 0.347132
2.53187 0.343548 0.967558 -0.511984 -0.421459 0.433308 0.126748 2.53187 0.343548
3.33741 -0.404315 -0.848353 -0.382261 -0.278069 -1.86285 0.164474 3.33741 -0.404315
2.68592 -1.18765 0.229974 -1.15972 -0.105557 -0.865442 0.145199 2.68592 -1.18765
3.32633 -2.04921 0.343303 -0.400462 -0.00615223 -0.423156 0.153975 3.32633 -2.04921
3.12768 -2.21703 -0.431396 0.382713 -0.512613 0.470531 0.163113 3.12768 -2.21703
2.87391 -2.3354 0.866102 -0.501641 -1.08508 0.680103 0.173742 2.87391 -2.3354
2.66761 -2.37481 -0.122931 0.168137 -0.896294 -0.828183 0.131159 2.66761 -2.37481
3.09446 -2.05698 0.744295 0.120944 0.173454 0.0654765 0.153591 3.09446 -2.05698
2.68089 -1.6146 -0.439341 0.0976336 0.12877 0.0139322 0.124182 2.68089 -1.6146
2.40952 -1.83088 -0.402629 -0.119083 0.839404 0.652035 0.122477 2.40952 -1.83088
1.34108 -1.14889 -1.17704 1.08642 -0.213284 0.487504 0.150983 1.34108 -1.14889
0.827737 -0.48125 0.728987 0.414546 -0.162637 0.643137 0.173038 0.827737 -0.48125
1.55937 -0.333685 0.822143 -0.045031 -1.99888 1.51285 0.161164 1.55937 -0.333685
1.6934 -0.227422 0.195118 0.00633275 0.305517 0.738898 0.146968 1.6934 -0.227422
1.79588 -0.755654 0.0290341 -0.566705 0.316389 1.6904 0.108807 1.79588 -0.755654
2.0048 -1.13593 -0.893072 -0.812155 -0.630734 0.34426 0.154357 2.0048 -1.13593
2.35017 -1.20059 0.325833 0.494884 1.18737 -1.08427 0.123007 2.35017 -1.20059
1.93728 -0.939532 0.0108168 0.0943186 -0.671721 2.16746 0.127761 1.93728 -0.939532
1.95058 -0.875506 -0.141667 -0.438834 1.2062 -0.61298 0.123592 1.95058 -0.875506
2.88884 -0.348977 1.73725 0.773629 -0.371842 0.893182 0.157874 2.88884 -0.348977
2.69971 0.188206 -0.902275 0.625828 0.509364 0.922531 0.11719 2.69971 0.188206
2.87094 0.540561 1.45284 0.499556 -0.783715 -0.315523 0.141437 2.87094 0.540561
3.25842 1.19968 -0.400687 0.552273 0.985603 0.343419 0.145242 3.25842 1.19968
3.81142 1.56387 1.38989 0.522506 -0.207796 -0.171059 0.177123 3.81142 1.56387
4.79488 2.16753 -0.105585 1.0092 0.525694 -0.506337 0.25815 4.79488 2.16753
3.56826 3.7396 0.00435606 1.45325 -1.32228 1.81597 0.148444 3.56826 3.7396
3.78111 4.57984 -0.142272 0.262055 -1.32129 0.323634 0.159992 3.78111 4.57984
3.62981 3.86571 -0.419793 -0.891646 0.791475 -2.56561 0.152392 3.62981 3.86571
4.0205 2.79832 -0.403146 -0.463084 1.45445 -0.113849 0.151695 4.0205 2.79832
3.84052 2.12332 0.28784 -0.544944 0.0820722 -1.31397 0.151046 3.84052 2.12332
4.06532 2.19927 1.00312 0.226783 -0.593512 0.11994 0.144946 4.06532 2.19927
5.66361 2.22964 2.35769 0.71525 0.312613 -0.912308 0.733564 5.66361 2.22964
5.90004 2.92044 -2.13578 0.852912 0.945454 -0.700038 0.769795 5.90004 2.92044
4.01851 3.44624 -1.18423 0.00821998 0.551711 -0.700277 0.129834 4.01851 3.44624
3.51488 2.86754 0.218251 -0.563243 -0.540922 -0.508756 0.120672 3.51488 2.86754
3.68747 2.04206 -1.70873 -0.826137 -0.166405 -1.38281 0.141617 3.68747 2.04206
2.4533 1.50856 -0.783566 -0.369236 1.12559 0.947726 0.105517 2.4533 1.50856
2.0026 1.37765 0.472909 0.390109 0.430289 0.201152 0.128306 2.0026 1.37765
2.36791 1.45939 -0.363951 -0.0163012 0.233806 -2.31682 0.109763 2.36791 1.45939
2.17462 1.34133 0.889131 -0.384286 1.94722 -0.17645 0.127407 2.17462 1.34133
2.00258 1.43509 0.0395452 0.533798 0.296689 1.38534 0.118589 2.00258 1.43509
1.92862 1.56332 -1.02406 0.115201 1.81179 -1.10019 0.100279 1.92862 1.56332
0.551349 2.0924 -0.171244 0.794542 -0.10401 -1.07222 0.125826 0.551349 2.0924
-0.435542 2.47004 -1.49709 -0.423437 -1.27068 -0.936238 0.163543 -0.435542 2.47004
-0.997906 2.22836 -0.725371 0.231835 1.32863 -0.717028 0.12484 -0.997906 2.22836
-1.72649 2.20733 -0.0766754 0.157114 1.37834 0.735075 0.103863 -1.72649 2.20733
-0.980438 2.45708 0.528821 0.195436 -1.81098 -0.597353 0.114738 -0.980438 2.45708
-0.0256665 3.01023 1.26517 0.0940913 0.128616 -1.08426 0.148543 -0.0256665 3.01023
0.993739 2.8323 1.29714 -0.262959 -1.15074 0.864855 0.161601 0.993739 2.8323
1.65309 3.01774 -0.371074 0.137436 1.26774 0.692394 0.143585 1.65309 3.01774
1.60473 2.79502 0.225273 0.177032 0.939229 -1.20258 0.138989 1.60473 2.79502
0.880982 3.02458 -1.36489 -0.036453 -1.66847 -0.413569 0.143097 0.880982 3.02458
-0.228794 3.0482 -0.908598 0.115219 -1.08029 -0.846112 0.168361 -0.228794 3.0482
-0.83072 2.68864 -1.01564 -1.10747 -1.22151 -1.60241 0.125058 -0.83072 2.68864
-0.832372 1.98886 0.0907051 -0.702711 -1.05429 0.0156994 0.117222 -0.832372 1.98886
-0.321869 1.11002 0.660624 -0.647501 -0.390014 2.51499 0.16291 -0.321869 1.11002
0.433777 1.26629 0.820077 -0.103798 -0.893845 0.881769 0.13597 0.433777 1.26629
0.118973 1.88944 1.45869 1.34408 -1.03055 0.295354 0.212306 0.118973 1.88944
0.0270502 2.58854 -0.784564 0.316624 0.205452 -0.9582 0.152548 0.0270502 2.58854
0.253804 2.7697 -0.521761 0.257685 -2.18879 -0.514554 0.177385 0.253804 2.7697
0.0969719 2.51239 -0.182083 -0.184728 -0.461978 -0.0861178 0.16942 0.0969719 2.51239
0.211965 2.1386 0.275859 0.0982076 0.979623 0.890775 0.16455 0.211965 2.1386
0.411567 2.52415 -0.445349 0.901654 1.36324 0.843179 0.127346 0.411567 2.52415
-0.450703 2.72339 -1.04374 -0.417494 -0.407169 0.702442 0.142822 -0.450703 2.72339
0.00622796 2.37827 0.748557 -0.254766 -0.620008 -0.112182 0.123696 0.00622796 2.37827
0.234654 2.04343 -0.192924 0.545415 2.10518 0.408659 0.146418 0.234654 2.04343
0.195723 1.8869 -0.305212 -0.222344 -0.633973 0.767809 0.140746 0.195723 1.8869
0.129599 1.56732 0.190395 -0.452172 -0.558946 -0.145203 0.135475 0.129599 1.56732
0.445999 1.87967 0.42191 0.202265 0.117407 1.84488 0.113417 0.445999 1.87967
-0.00782283 2.18532 -0.349247 0.247251 0.561848 -0.0310697 0.108953 -0.00782283 2.18532
-0.594692 2.35999 -0.73875 0.160674 -0.802823 -0.352744 0.113162 -0.594692 2.35999
-0.535678 2.37911 1.44273 -0.773532 -1.00275 -1.19486 0.119909 -0.535678 2.37911
0.344253 1.46539 0.384695 -0.000115273 0.397166 2.00845 0.116856 0.344253 1.46539
0.147994 1.91096 0.943268 0.475835 -0.956198 0.254087 0.123275 0.147994 1.91096
0.475509 1.96322 0.330538 0.101963 -0.295062 1.26018 0.102158 0.475509 1.96322
0.726311 2.28898 0.296761 0.586433 0.28871 -0.0481725 0.183641 0.726311 2.28898
0.737392 2.46255 0.153527 -0.185769 -0.0969849 -1.23009 0.16699 0.737392 2.46255
0.747996 2.74578 0.122942 0.952805 1.76652 0.194969 0.152185 0.747996 2.74578
0.703497 3.24894 0.291418 -0.119332 1.34708 -0.185294 0.141978 0.703497 3.24894
0.870674 3.31385 0.714066 0.182957 2.12498 1.28899 0.119075 0.870674 3.31385
1.70285 3.77586 -0.628871 -0.0189702 0.480979 1.69418 0.114287 1.70285 3.77586
0.749026 3.912 -0.453974 -0.34468 -1.15366 -2.24825 0.128434 0.749026 3.912
0.707726 3.04015 -0.453719 -1.11803 0.585687 -0.945006 0.123159 0.707726 3.04015
0.659732 2.52026 0.00168722 0.26744 -0.442414 -0.216249 0.110317 0.659732 2.52026
1.29383 2.06518 0.568193 -0.948227 -0.253785 -0.133234 0.145764 1.29383 2.06518
1.30086 1.51116 0.346994 0.00934542 -0.091022 -0.652313 0.134772 1.30086 1.51116
1.20335 1.49662 -0.237669 -0.157422 -0.0863511 -1.51389 0.130029 1.20335 1.49662
1.14086 1.47349 0.800094 0.425225 0.574878 1.22467 0.123276 1.14086 1.47349
1.21908 2.03787 -0.209553 0.0818681 -0.0232434 -0.138249 0.116755 1.21908 2.03787
1.35578 1.57494 0.271861 -0.615988 0.275268 -0.60397 0.115049 1.35578 1.57494
1.54653 1.7865 -0.211196 0.388363 -0.895861 -0.867889 0.124329 1.54653 1.7865
1.28861 2.20029 -0.790847 0.50602 0.069842 1.04439 0.108423 1.28861 2.20029
1.2989 2.59352 0.43805 0.783929 0.694734 1.29414 0.102589 1.2989 2.59352
1.57514 2.92282 -0.136336 -0.0976997 3.02913 0.535804 0.117683 1.57514 2.92282
1.22795 2.25557 -0.923042 -1.27188 -0.512391 -0.816432 0.0990511 1.22795 2.25557
1.064 1.42192 -0.698127 0.360211 -0.799495 -0.642675 0.123473 1.064 1.42192
0.879623 1.64448 0.0886957 0.476284 -0.0771897 2.03813 0.106412 0.879623 1.64448
1.03724 2.23708 0.245135 0.249191 -0.909643 -0.0359456 0.120198 1.03724 2.23708
1.01571 2.50996 -0.506321 -0.692737 -1.14615 -0.662449 0.115558 1.01571 2.50996
1.28601 1.59106 0.608337 -1.16358 0.587652 -0.309431 0.092667 1.28601 1.59106
1.57146 0.851235 0.348856 0.520069 -0.145938 0.0422192 0.110728 1.57146 0.851235
1.39155 0.994659 -0.372418 0.176019 -0.564476 -0.0500378 0.0953873 1.39155 0.994659
1.60248 1.77537 -0.980904 0.207879 -1.22596 -0.912615 0.10537 1.60248 1.77537
0.414455 2.56101 -0.568368 0.437918 0.581078 2.00708 0.100229 0.414455 2.56101
0.220329 2.07772 -0.2971 -0.756578 -0.16767 0.729438 0.112202 0.220329 2.07772
0.394289 2.14662 -0.0420272 0.687983 0.812754 2.41236 0.0961512 0.394289 2.14662
0.0499384 2.37949 0.391733 0.320201 -1.19413 -0.233486 0.107137 0.0499384 2.37949
0.254546 2.47922 -0.751538 0.0367024 0.176369 0.790542 0.101966 0.254546 2.47922
0.259685 2.09763 0.778184 -0.784547 0.177827 1.30725 0.0966572 0.259685 2.09763
0.143905 2.29388 0.424805 -0.192295 0.115152 -2.10586 0.101589 0.143905 2.29388
1.00379 2.56705 1.33531 0.546266 -0.52521 0.607009 0.109532 1.00379 2.56705
1.02218 3.03198 -0.883024 0.179473 -0.81169 -0.553443 0.102733 1.02218 3.03198
0.33738 2.98305 -0.879936 -1.09854 -0.517441 -0.452334 0.0890596 0.33738 2.98305
-0.339182 1.40156 0.68575 -1.56014 -0.289799 -0.0898763 0.141239 -0.339182 1.40156
-0.305287 0.682622 -0.496126 0.3293 0.483582 0.960551 0.137282 -0.305287 0.682622
-1.28399 1.19053 -0.601917 0.75235 0.409535 -0.510051 0.141611 -1.28399 1.19053
-1.50152 1.18411 -0.413553 -0.231624 -1.06804 -0.407445 0.138876 -1.50152 1.18411
-1.43333 0.782077 -0.731335 -0.0725771 -0.507221 0.594804 0.134419 -1.43333 0.782077
-2.3057 0.754554 -1.13993 -0.00803222 0.274371 -0.499255 0.125444 -2.3057 0.754554
-2.52267 0.568 0.853747 -0.565008 0.83319 -1.56181 0.130669 -2.52267 0.568
-2.14949 0.122173 -0.363893 -0.725613 -0.249487 -0.24772 0.122141 -2.14949 0.122173
-1.89555 -0.789479 -0.513787 0.0553913 0.862976 1.07526 0.105076 -1.89555 -0.789479
-2.46391 -0.62843 0.00973781 -0.248697 -0.990542 -1.18549 0.131168 -2.46391 -0.62843
-1.83851 -0.885144 0.483715 -0.281165 -1.00171 -1.09812 0.0950912 -1.83851 -0.885144
-2.13747 -1.8448 0.487087 -1.06191 -1.14741 0.363924 0.117548 -2.13747 -1.8448
-2.26479 -2.62996 -0.701788 -0.859229 0.360527 -0.236808 0.101218 -2.26479 -2.62996
-2.82826 -2.82623 0.307986 0.0978716 -1.46615 -0.0118443 0.125998 -2.82826 -2.82623
-2.68675 -3.00601 -0.250059 -1.05066 -0.031798 -0.256705 0.122542 -2.68675 -3.00601
-2.32271 -3.85701 -0.427221 -0.428122 -0.714034 -0.0160977 0.111454 -2.32271 -3.85701
-2.71618 -3.25275 -0.386609 0.869044 -3.32845 -0.229953 0.112585 -2.71618 -3.25275
-2.47058 -2.04629 0.60617 1.66523 -0.710575 0.668833 0.117613 -2.47058 -2.04629
-2.23651 -0.506844 0.322988 0.366604 -0.911195 -0.16611 0.0893548 -2.23651 -0.506844
-1.77527 -0.132144 0.294327 0.11454 -0.473165 -0.388292 0.0909524 -1.77527 -0.132144
-0.883178 0.629439 0.564201 0.288197 1.56143 1.55474 0.102533 -0.883178 0.629439
-0.706509 0.642777 -0.0461819 -0.1404 -0.0791257 0.706134 0.102675 -0.706509 0.642777
-0.834979 0.965122 -0.460859 0.782531 1.20335 0.0325981 0.102503 -0.834979 0.965122
-1.94462 1.90241 -1.43208 1.09123 1.29138 -1.21838 0.101625 -1.94462 1.90241
-3.04382 1.82347 -0.792252 -0.326593 -1.31125 0.607488 0.122721 -3.04382 1.82347
-3.95143 1.30023 -0.964448 -0.808156 -0.438855 0.982958 0.241508 -3.95143 1.30023
-5.00081 0.404434 -2.1028 -0.590337 1.263 1.78252 0.343774 -5.00081 0.404434
-5.856 0.378474 0.830929 0.00198469 -0.572545 0.0138706 0.982726 -5.856 0.378474
-4.70348 0.604366 1.45955 0.262425 0.554382 0.844002 0.302959 -4.70348 0.604366
-3.85947 0.327212 0.157094 -0.853032 0.173767 1.50235 0.186282 -3.85947 0.327212
-3.1548 -0.107465 -0.371627 -0.47472 0.706671 0.478849 0.154293 -3.1548 -0.107465
-3.54902 0.267109 -0.315603 0.520144 0.65636 0.463344 0.175546 -3.54902 0.267109
-3.71713 0.522348 -0.169574 0.149514 0.676222 -1.18781 0.1871 -3.71713 0.522348
-3.65504 0.716479 0.169834 0.200581 0.0129884 -0.7095 0.161547 -3.65504 0.716479
-3.17809 0.5116 -0.635769 -0.359178 0.87352 0.792284 0.152823 -3.17809 0.5116
-4.46724 1.1214 -1.94779 0.612333 -0.0190866 -3.0778 0.250209 -4.46724 1.1214
-5.744 1.71253 -0.582785 0.716567 0.409476 1.28795 0.65196 -5.744 1.71253
-4.98464 1.94904 1.43477 0.626659 0.729683 1.18504 0.287349 -4.98464 1.94904
-4.25092 2.4659 0.952458 0.0578616 -0.613636 1.93706 0.192887 -4.25092 2.4659
-4.12156 2.15442 0.404981 -0.216242 -1.65101 1.37331 0.264154 -4.12156 2.15442
-4.09323 2.24626 0.271916 0.387121 0.154639 1.50812 0.240801 -4.09323 2.24626
-4.02474 2.75562 -0.44552 0.208697 1.4851 -1.00044 0.212525 -4.02474 2.75562
-3.8781 2.57114 0.36094 0.296776 -0.942529 -2.30636 0.156445 -3.8781 2.57114
-3.23692 2.9921 -0.413595 -0.117754 0.0483814 -0.669961 0.169488 -3.23692 2.9921
-3.40629 2.34784 0.407823 -0.857528 0.77725 -2.50819 0.184778 -3.40629 2.34784
-3.47585 2.0665 0.423004 -0.0372681 1.01222 0.985518 0.151352 -3.47585 2.0665
-3.4343 2.10199 -0.339409 0.0246364 3.9666 0.535634 0.149518 -3.4343 2.10199
-3.25118 2.27313 0.177913 0.918745 -1.51535 1.14159 0.155167 -3.25118 2.27313
-3.33397 3.03571 -0.556006 1.01434 0.462906 -1.20478 0.160075 -3.33397 3.03571
-3.26415 3.684 0.150733 -0.469981 -0.157973 -0.171226 0.138782 -3.26415 3.684
-3.08707 3.7255 1.01613 0.360475 -0.428738 -0.286568 0.105821 -3.08707 3.7255
-2.28705 4.489 0.948605 0.868615 2.14448 0.111856 0.0911357 -2.28705 4.489
-1.53383 4.8436 0.951261 -0.364052 -1.99475 -0.384101 0.118425 -1.53383 4.8436
-1.2931 3.88907 0.0896305 -0.986256 -1.71673 0.606882 0.127081 -1.2931 3.88907
-1.11792 3.51018 0.535419 -0.168038 1.32514 -0.169185 0.132764 -1.11792 3.51018
-1.13474 3.51095 0.51232 -0.476501 -1.48138 -1.24631 0.125641 -1.13474 3.51095
-1.65672 2.88723 -0.276082 -0.772366 0.248181 -1.12468 0.0959665 -1.65672 2.88723
-1.03042 2.54533 0.273164 0.303566 0.640534 1.02302 0.103383 -1.03042 2.54533
