x_1 x_2 v_1 v_2 r1 r2 height x0_bias y0_bias
-0.664493 0.123416 -0.834492 0.182606 -0.598294 0.49755 0 0 0
-0.504534 0.0436562 0.520282 -0.350663 -0.287162 0.998361 0 0 0
-0.207794 -0.273043 -0.365045 0.15082 1.23705 -0.385675 0 0 0
-0.454175 0.0427921 -0.356812 0.431322 0.831886 -0.396902 0 0 0
-0.581419 0.296617 0.483599 0.215536 -1.50306 0.727691 0 0 0
-0.422613 0.491851 -0.964797 0.353925 1.56678 1.02394 0 0 0
-0.702183 0.5142 0.413275 0.242562 -0.953073 1.64229 0 0 0
-0.34377 0.616333 -0.34972 0.34499 0.0615534 -1.4454 0 0 0
-0.901896 0.696017 0.102148 -0.1704 -0.271315 0.247384 0 0 0
-0.400845 0.409459 -0.2719 0.224305 1.16651 -0.139429 0 0 0
-0.7591 0.208104 -0.080061 -0.540115 -0.94305 -1.68621 0 0 0
-0.528479 0.16111 0.634555 0.390549 1.12214 -0.20813 0 0 0
-0.464022 0.515873 -0.743457 -0.144482 0.0720781 0.744079 0 0 0
-0.361383 0.45193 0.753408 0.0709706 -1.5874 0.446154 0 0 0
-0.50822 0.685583 -0.500708 0.185684 -1.07163 -1.45271 0 0 0
-0.512129 0.285267 0.11801 -0.733524 0.24513 -0.802557 0 0 0
-0.352527 0.0613286 0.461318 0.147693 0.773309 -1.59699 0 0 0
-0.224012 -0.0736448 -0.259592 0.0760422 0.130742 0.37589 0 0 0
-0.236838 0.0547403 0.498468 -0.10897 -0.645124 -0.484672 0 0 0
-0.0248956 0.0190693 0.154741 -0.118837 -0.921572 -0.812526 0 0 0
0.0616927 0.0360908 0.44755 -0.536951 -0.676457 0.703809 0 0 0
0.630729 -0.591503 0.528934 -0.42228 0.588414 -1.5787 0 0 0
0.834428 -0.802266 -0.441037 0.195896 1.1653 0.240383 0 0 0
0.111026 -0.426774 0.0412367 0.657456 0.0104655 0.287273 0 0 0
0.504581 0.405631 0.346593 0.515093 2.21774 -0.700312 0 0 0
0.606109 0.335498 -0.463177 0.0924511 -0.0912682 0.117328 0 0 0
0.0915811 0.0454838 -0.0611715 -1.22031 -0.823516 -0.471182 0 0 0
0.440615 -0.40563 0.456405 -0.306432 -0.663797 -0.86467 0 0 0
0.84025 -0.282756 -0.1282 0.510513 -1.10636 -1.03628 0 0 0
0.694282 -0.0620603 0.416581 -0.39614 -0.498018 1.09592 0 0 0
0.672029 -0.106117 -0.127754 0.40647 -0.17217 -1.0306 0 0 0
0.476783 -0.163964 -0.120787 -0.323986 0.398886 -1.08604 0 0 0
0.378392 -0.556312 0.457328 -0.279131 -1.35659 -0.113148 0 0 0
0.688974 -0.459867 -0.00874454 0.618186 1.34028 0.244343 0 0 0
0.523847 -0.142665 0.00804705 0.215184 -1.232 -0.248579 0 0 0
0.409097 -0.113239 -0.543783 0.180743 -0.791028 -0.145269 0 0 0
0.153278 0.133974 0.321486 -0.257645 -0.0623478 -2.2733 0 0 0
0.365067 -0.249678 0.806357 -0.217968 -2.01147 0.423545 0 0 0
0.844321 -0.410833 -0.0154971 0.0937528 -1.21152 -0.206059 0 0 0
0.254509 -0.321227 -0.0197489 -0.35382 1.10059 -0.212888 0 0 0
0.435544 -0.163413 0.243251 0.156524 -1.73971 -2.14446 0 0 0
0.354299 -0.328554 -0.217481 -0.363703 -1.44153 -2.25786 0 0 0
0.703054 -0.857932 0.186737 -1.14213 0.632762 -0.441761 0 0 0
0.63166 -0.413762 -0.262108 0.928087 -1.0339 -0.272928 0 0 0
0.533554 0.169434 -0.0288746 0.235405 1.18639 0.652421 0 0 0
0.517967 0.367084 0.299485 -0.158735 -2.01952 1.09397 0 0 0
0.527731 0.027291 -0.296434 -0.436662 -0.373998 1.49336 0 0 0
0.443063 -0.319723 -0.347364 -0.0421229 0.767498 -1.14558 0 0 0
0.53756 -0.597141 0.449104 -0.311431 -2.07577 -0.0498406 0 0 0
0.251885 -0.110559 -0.565935 0.495411 0.265766 1.93375 0 0 0
0.327065 -0.109682 -0.0340333 -0.410275 -0.0145873 -0.846555 0 0 0
0.546192 -0.0433164 0.239607 0.240287 -1.20764 -0.0515314 0 0 0
0.601767 0.48073 0.19717 0.613011 0.373261 1.28456 0 0 0
0.628895 0.497757 0.318783 0.151523 -0.857873 1.55337 0 0 0
0.669639 0.775291 -0.130105 0.0619811 -0.912383 -1.1787 0 0 0
0.189087 0.302411 0.812927 -0.623798 0.932827 0.573448 0 0 0
0.700914 0.288626 -0.181896 0.429481 1.1568 1.90609 0 0 0
0.675347 0.252873 -0.428023 0.269806 0.466236 1.25612 0 0 0
0.222754 0.603012 0.0432402 0.58904 -1.17847 0.937568 0 0 0
0.756641 0.542577 0.342944 -0.157644 -0.528856 0.714274 0 0 0
0.621996 0.202132 0.0129144 -0.531621 -0.27598 -1.31424 0 0 0
0.634486 -0.156254 0.210985 -0.772145 1.30875 -0.729864 0 0 0
0.577583 -0.291928 0.511989 0.593738 -0.242322 1.92815 0 0 0
0.734399 0.0911737 -0.642608 0.443107 1.31261 -1.0513 0 0 0
0.446039 0.415803 0.436192 0.257254 0.856054 0.134282 0 0 0
0.783406 0.611516 -0.471478 0.040235 -0.272607 1.11418 0 0 0
0.0874345 0.451985 0.0931152 -0.314759 -2.18364 0.282768 0 0 0
0.891607 0.0898822 0.372724 -0.163817 -1.50576 1.37401 0 0 0
0.433469 0.0116945 -0.448647 -0.374504 -0.405637 -2.06326 0 0 0
0.230018 -0.0708955 0.196495 0.0784271 0.837889 0.694374 0 0 0
0.46205 0.720095 0.467636 1.15699 -1.51141 -0.974601 0 0 0
0.572706 0.576254 0.205011 -0.728985 -0.064746 -0.693168 0 0 0
0.456191 0.0356403 0.0431672 -0.281278 0.142957 -0.385997 0 0 0
0.128984 0.0391587 -0.200873 0.360453 1.36069 0.721334 0 0 0
0.093345 -0.0267543 -0.698435 0.114647 -0.794597 0.552618 0 0 0
0.382061 0.0430277 0.495148 -0.138952 -0.0256357 -1.43885 0 0 0
-0.0750039 0.0147559 -0.906477 0.519905 -0.515682 -1.08448 0 0 0
-0.344642 -0.0743977 0.314356 -0.287496 -0.341606 0.169875 0 0 0
-0.133083 0.055766 0.00909671 0.494417 -0.837235 -0.990721 0 0 0
-0.696315 0.12193 -0.823821 -0.169961 0.636326 0.00820892 0 0 0
-0.652129 0.308156 0.287978 0.284038 0.0432272 0.109569 0 0 0
-0.498727 0.301306 0.26452 0.33748 0.282871 0.25061 0 0 0
-0.439966 0.75592 -0.117732 0.241449 1.26658 0.843497 0 0 0
-0.563681 0.299626 -0.111374 -0.817741 -0.888911 0.0272627 0 0 0
-0.332373 -0.36165 0.25108 -0.353921 1.0056 -0.0804998 0 0 0
-0.753543 -0.494681 -0.464377 0.0491924 0.130259 0.282145 0 0 0
-0.633517 -0.517453 0.276632 0.353276 2.28709 -0.0926966 0 0 0
-0.366343 -0.527412 0.0788702 0.321315 -0.303435 0.659373 0 0 0
-0.642571 -0.555845 0.516706 -0.322704 1.51123 -0.771977 0 0 0
-0.481734 -0.211014 -0.345908 0.186263 1.28017 0.920041 0 0 0
-0.628513 -0.513507 0.0771975 -0.498133 0.0343506 1.66669 0 0 0
-0.651901 -0.584135 0.0254604 0.475146 -1.31764 -1.54356 0 0 0
-0.326737 -0.200437 0.480535 0.665089 1.34597 0.0559761 0 0 0
-0.55176 0.207636 -0.884634 -0.252872 -0.233618 -0.892411 0 0 0
-0.401334 -0.283641 0.816385 -0.384354 1.1594 0.135253 0 0 0
-0.454841 -0.476971 -0.23532 -0.398282 -0.715514 0.291696 0 0 0
-0.356591 -0.786275 0.123602 0.293006 0.510035 1.2015 0 0 0
-0.480752 -0.569921 -0.0343396 0.0388657 -1.61024 -0.975596 0 0 0
-0.401116 -0.376769 -0.643758 0.0258764 -0.637509 -2.36323 0 0 0
-0.627039 0.0532692 0.38625 0.539939 0.578525 0.185867 0 0 0
-0.418898 0.328286 0.114656 0.412816 0.00385558 -1.12751 0 0 0
-0.373654 0.629597 -0.527198 0.162127 -0.348098 -0.968241 0 0 0
-0.551454 0.627826 0.463942 -0.0719085 -1.02814 -0.234143 0 0 0
-0.319275 0.301915 -0.456802 -0.12197 0.116807 -0.966791 0 0 0
-0.882335 0.0633975 -0.297144 -0.0451537 -0.0360072 -1.3842 0 0 0
-0.342201 0.300899 0.429222 0.247227 -0.317456 0.158305 0 0 0
-0.637673 0.329739 -0.0675059 0.238389 -0.37249 -0.452325 0 0 0
-0.719888 0.531291 0.867432 0.22379 0.0739344 -0.868396 0 0 0
-0.308688 0.477587 -0.320494 -0.205984 -1.37149 -0.232168 0 0 0
-0.556462 0.247162 -0.339577 -0.255247 -0.250381 0.807665 0 0 0
-0.529551 0.157439 -0.149484 -0.0734434 -0.972086 -1.12487 0 0 0
-0.924486 0.0241204 -0.368852 0.268448 -0.894633 -2.7301 0 0 0
-0.355194 0.1327 0.648977 -0.406242 -1.00503 -0.107082 0 0 0
-0.39542 -0.284639 -0.277635 0.103186 -0.575684 -0.850842 0 0 0
-0.55794 0.0900068 0.0453971 0.220841 -1.00509 -1.08624 0 0 0
-0.642142 0.189519 0.343891 -0.138195 1.47392 -2.30116 0 0 0
-0.348299 0.135373 -0.912253 -0.280693 0.399148 0.151733 0 0 0
-0.810815 -0.286166 0.0172079 -0.259514 0.146387 -0.103983 0 0 0
-0.500205 -0.791245 0.581762 0.0301804 1.68858 1.25481 0 0 0
-0.53245 -0.458966 -1.57643 0.000739455 -0.527051 -0.0613085 0 0 0
-0.490318 -0.591615 0.558076 -0.110068 -0.191305 0.16167 0 0 0
-0.355206 -0.655118 -0.0202963 0.64617 0.757339 0.450431 0 0 0
-0.371492 -0.212206 -0.0617032 0.333883 -0.23031 0.647271 0 0 0
-0.281434 -0.0120402 -0.356869 -0.112041 -0.324868 -0.855062 0 0 0
-0.376541 0.0866406 0.303332 -0.0554704 2.08922 -0.529103 0 0 0
-0.409452 -0.271065 -0.352586 -0.35252 1.27599 -0.442902 0 0 0
-0.837134 -0.340939 0.122653 0.312588 0.193499 1.42146 0 0 0
-0.358097 -0.270081 1.10382 0.106599 -1.54192 0.58891 0 0 0
-0.134828 0.054913 -0.427186 -0.658947 -0.0841404 -0.384053 0 0 0
-0.216899 -0.0699564 0.295821 0.284452 -1.02919 -0.395011 0 0 0
-0.0544311 -0.00555891 0.314693 0.0727438 -0.475041 -1.11729 0 0 0
0.436757 -0.124869 6.50949e-05 -0.332865 2.35109 0.00371289 0 0 0
0.316171 -0.00182698 0.080915 -0.208849 -0.923008 -0.403692 0 0 0
0.286669 -0.0662955 -0.140575 -0.0321282 0.516813 -0.104465 0 0 0
0.289066 0.092634 -0.368192 -0.284812 0.573693 -0.630503 0 0 0
-0.034991 0.038411 -0.324072 -0.105814 0.409604 -1.36731 0 0 0
0.0770068 0.080999 0.103461 0.0916028 -1.96214 -0.870859 0 0 0
0.37773 -0.0332823 0.574509 -0.626427 0.330794 0.262388 0 0 0
0.413883 -0.47117 -0.330575 -0.694294 -1.05116 -1.26802 0 0 0
0.357034 -0.561431 -0.0099834 0.567148 -0.89492 1.15767 0 0 0
0.522549 -0.492753 0.0598029 -0.550324 0.398038 -1.30744 0 0 0
0.323568 -0.920964 0.348652 0.772504 1.55304 -0.701123 0 0 0
0.569456 -0.0212139 0.29527 0.28083 0.155042 -0.715431 0 0 0
0.75917 0.0783958 -0.122719 -0.579984 0.108498 -1.24987 0 0 0
0.710264 -0.390159 0.354383 -0.0833591 -0.132516 0.397395 0 0 0
0.59235 -0.0408397 -0.168494 0.245762 1.30914 -0.874512 0 0 0
0.401844 0.686066 0.280692 1.01358 -0.80314 -0.960765 0 0 0
0.666454 0.398935 0.911798 -0.84276 0.158126 0.880508 0 0 0
0.41972 -0.840865 -1.15158 -0.876218 1.00643 -0.053531 0 0 0
0.565378 -0.182293 0.731577 0.954289 2.29947 -0.267287 0 0 0
0.713021 0.58746 0.313414 0.693731 0.540308 1.96977 0 0 0
0.430914 0.745366 -0.072501 -0.421916 -1.68548 -1.38566 0 0 0
0.450424 0.255666 0.251122 -0.225003 1.45941 -0.364227 0 0 0
0.698214 -0.236729 -0.0718113 -0.0568949 -0.419755 0.837804 0 0 0
0.411034 -0.292683 -0.577887 -0.204527 -0.471351 -0.116644 0 0 0
0.509565 -0.0975233 0.57829 -0.00322212 0.554436 -1.11234 0 0 0
0.701936 0.0138661 -0.336931 0.315063 -0.537034 0.886406 0 0 0
0.259288 0.320695 -0.142089 -0.185231 -0.278832 -0.178279 0 0 0
0.775043 0.0422734 0.284526 -0.536756 0.667167 -2.18361 0 0 0
0.344513 -0.421615 -0.0779971 -0.417234 1.46021 2.20052 0 0 0
0.363133 -0.275232 -0.263225 0.285674 -0.238628 -1.30135 0 0 0
0.724448 -0.173129 -0.0311549 -0.0499079 0.834915 -1.7835 0 0 0
0.465849 -0.171538 -0.0446041 0.012011 1.34204 0.880052 0 0 0
0.301092 0.344365 -0.112464 0.64916 0.647621 0.0129478 0 0 0
0.522089 0.3795 0.654378 0.120406 0.105511 0.997507 0 0 0
0.601158 0.431264 -0.181032 -0.389927 -0.633975 1.51142 0 0 0
0.65917 0.580295 0.548351 0.605654 0.33934 0.430263 0 0 0
0.566299 0.311052 -0.569996 -0.238984 0.273444 0.865456 0 0 0
0.350947 0.562628 0.0580058 0.284774 0.127414 -0.949299 0 0 0
0.542643 0.269857 -0.474039 -0.413106 -1.41256 0.544118 0 0 0
0.40564 -0.141886 0.163217 -0.88246 -0.434089 -0.0134016 0 0 0
0.531497 -0.825676 -0.0815454 -0.650339 -0.600932 -1.10896 0 0 0
0.687098 -0.677984 -0.300671 0.370504 -0.91627 -0.197251 0 0 0
0.459917 -0.216425 -0.536006 0.721932 -0.0183794 1.20055 0 0 0
0.0371264 0.0519953 0.114918 -0.352848 -0.126031 0.31795 0 0 0
0.13291 0.047001 0.172882 0.430302 0.983833 0.083279 0 0 0
0.602477 0.374848 0.463409 0.434485 -1.44323 -0.0677875 0 0 0
0.506652 0.172368 -0.565766 -0.521152 0.896063 0.753913 0 0 0
0.460916 -0.132755 0.698117 0.509222 0.728551 -0.775293 0 0 0
0.563357 0.0724878 -0.34053 0.0264788 2.6336 -0.541926 0 0 0
0.585284 0.270682 0.463844 0.105568 0.0747695 0.828917 0 0 0
0.74998 0.718898 -0.224342 0.29951 0.292729 -0.131454 0 0 0
0.7124 0.318357 -0.162249 0.135671 2.24818 1.12131 0 0 0
0.302068 0.0420035 0.028684 -1.08406 0.556773 0.667772 0 0 0
0.540574 -0.734642 -0.133298 -0.286008 1.39328 -0.322367 0 0 0
0.426782 -0.387686 0.141803 0.3923 0.728986 1.18982 0 0 0
0.374572 0.0608162 0.169774 0.28981 0.702442 0.475631 0 0 0
0.120368 0.215455 -0.363875 -0.187991 -1.24506 -0.000131464 0 0 0
0.64673 -0.484615 1.10734 -0.69857 -0.30841 -0.623315 0 0 0
0.624395 -0.366726 -0.789793 1.11979 0.141704 -1.95807 0 0 0
0.108961 0.0779105 0.130546 0.531936 -0.474041 1.61466 0 0 0
0.454843 0.00777805 0.0575579 0.0859279 0.381246 -0.359753 0 0 0
0.222551 -0.31898 0.732406 -0.10305 -0.5367 1.54076 0 0 0
0.63772 -0.60751 -0.190523 -0.0341556 -1.29444 0.0665959 0 0 0
0.384263 -0.306499 0.779322 0.186306 0.147284 -0.792759 0 0 0
0.734683 0.23686 -0.325263 0.868178 1.09567 0.447682 0 0 0
0.353918 0.688894 0.0624178 -0.132115 -1.83741 -0.617096 0 0 0
0.541098 0.336738 -0.549499 -0.00309398 0.481402 2.13837 0 0 0
0.337373 0.328033 0.893685 -0.0622756 1.02996 -0.415131 0 0 0
0.45717 -0.459529 -0.406421 -1.25361 -0.930767 0.235717 0 0 0
0.565036 -0.544322 -0.243515 1.16628 -0.0880639 -0.267308 0 0 0
0.36079 0.548136 0.213549 0.742637 1.26891 -1.42717 0 0 0
0.589591 0.446776 -0.00343788 -0.483679 1.9921 0.440032 0 0 0
0.736903 0.376555 0.0934037 0.0275976 -0.281061 0.671831 0 0 0
0.321163 0.32234 -1.15445 0.148205 -0.394182 -2.26134 0 0 0
0.396961 -0.0790044 0.109937 -0.259541 0.599983 0.987356 0 0 0
0.397309 -0.0167716 0.0217126 -0.385948 0.248446 -0.603105 0 0 0
0.528917 -0.12699 -0.0620844 0.125851 -1.64318 1.19431 0 0 0
0.439643 0.0444097 -0.443616 0.293739 -0.731189 -0.776094 0 0 0
0.173432 -0.13191 0.402491 -0.851443 -0.684367 -0.727492 0 0 0
0.86264 -0.567496 0.518251 -0.523431 -1.68728 -0.69509 0 0 0
0.218019 -0.873826 -0.641146 0.408395 1.3817 0.318497 0 0 0
0.535998 -0.380879 0.731321 -0.23976 0.396524 -0.878358 0 0 0
0.692524 -0.354709 -0.367116 -0.139536 -0.132238 -0.170403 0 0 0
0.457849 -0.446107 0.0519756 0.010488 0.532484 -0.825029 0 0 0
0.492959 -0.661732 0.0267217 -0.261249 -0.549765 0.793526 0 0 0
0.579873 -0.417745 -0.0366629 0.384846 -1.37374 -0.0230932 0 0 0
0.409348 -0.320148 -0.40293 -0.0512156 0.502617 -0.690329 0 0 0
0.503305 -0.347356 0.173099 -0.16824 1.58627 1.82258 0 0 0
0.697618 -0.209374 -0.0432754 -0.357345 -0.593778 -0.142157 0 0 0
0.653928 -0.445242 0.147666 -0.114021 -0.422611 0.182127 0 0 0
0.371109 -0.723845 -0.650458 -0.0686199 -0.262305 -2.73472 0 0 0
0.459309 -0.612542 0.765151 -0.0151844 -0.938604 1.09269 0 0 0
0.47347 -0.542492 -0.404717 -0.0812278 1.50794 -1.2515 0 0 0
0.524756 -0.676895 -0.190781 -0.107537 1.06506 0.241829 0 0 0
0.385382 -0.559241 0.333594 0.166946 0.380224 0.760389 0 0 0
0.878305 -0.538732 0.131985 0.365147 0.347854 0.560814 0 0 0
0.350092 0.0694344 -0.0389203 0.554409 -0.0242561 -0.149681 0 0 0
0.417896 0.420302 0.241743 0.210945 -0.714326 -0.150958 0 0 0
0.677763 0.0592228 0.0430977 -0.260799 0.572833 -0.392131 0 0 0
0.713768 -0.105043 0.0875931 -0.287463 -0.392543 0.8491 0 0 0
0.580529 -0.680811 -0.294418 -0.582568 -0.321426 0.302324 0 0 0
0.755223 -0.620311 -0.350191 0.365816 0.621257 0.377173 0 0 0
0.378615 -0.461748 0.290635 -0.0610024 1.08586 1.82947 0 0 0
0.590482 0.0119513 0.013857 0.0990466 0.934079 -1.17404 0 0 0
0.664989 0.503492 -0.0602017 0.184959 -0.06787 1.23208 0 0 0
0.489874 0.497488 0.218099 -0.744524 -1.95834 -1.36189 0 0 0
0.756211 -0.169958 -0.0108979 -0.437066 -2.25813 -1.56901 0 0 0
0.0861526 -0.357786 -0.212743 0.250698 1.58631 1.31266 0 0 0
0.552833 0.421843 1.17027 0.16839 -0.84261 0.579766 0 0 0
0.566787 0.693021 -0.476889 -0.391326 0.0640881 1.1595 0 0 0
0.452617 0.71977 0.0854763 0.680291 -0.209928 0.508864 0 0 0
0.441864 0.237349 -0.418297 -0.933414 0.372091 -1.29001 0 0 0
0.382599 -0.367086 1.0529 -0.313953 1.73705 0.671591 0 0 0
0.410289 -0.536482 0.0636279 0.473785 -0.0779198 -0.0944051 0 0 0
0.58608 -0.232456 0.366743 0.442946 -0.325399 -1.36595 0 0 0
0.585609 0.376672 -0.201146 0.878279 0.773455 0.171502 0 0 0
0.600204 0.724271 0.0856829 -0.471323 -0.840169 -0.52544 0 0 0
0.679665 0.426269 -0.141405 0.0286982 1.55185 -0.265726 0 0 0
0.264879 0.382836 -0.211772 -0.33182 0.804935 0.175002 0 0 0
0.502732 0.487215 -0.118737 0.283684 -0.445478 -0.404049 0 0 0
0.410546 0.839611 0.118525 0.00838531 0.866749 -0.016331 0 0 0
0.48221 0.367074 -0.181585 -0.171542 -0.373821 1.43715 0 0 0
0.482031 -0.10721 -0.208517 -0.969629 -0.860933 -1.53534 0 0 0
0.451187 -0.709322 0.271699 -0.346718 -0.153298 -0.633806 0 0 0
0.589374 -0.557159 -0.166489 0.150561 -0.645484 -0.433696 0 0 0
0.317719 -0.079667 -0.326416 0.624305 -2.00475 0.40891 0 0 0
0.113457 0.0661898 -0.5976 -0.201299 0.41598 -0.166582 0 0 0
-0.530284 -0.0601439 -0.663919 -0.198314 -2.48807 -0.337396 0 0 0
-0.626643 -0.123892 0.765509 -0.522374 -0.614396 0.957765 0 0 0
-0.179597 -0.601286 -0.406121 -0.584949 -0.490616 -0.0197261 0 0 0
-0.7905 -0.635927 -0.231856 0.927082 0.5489 0.494785 0 0 0
-0.272903 0.192543 -0.0086028 0.583876 -0.787296 0.663867 0 0 0
-0.568388 0.284126 -0.16765 -0.078641 0.0215804 -0.205846 0 0 0
-0.524187 0.709437 0.415819 0.0340151 -0.198527 0.24748 0 0 0
-0.424964 0.756454 0.068788 0.192814 -0.682434 -0.0390959 0 0 0
-0.433539 0.34982 0.027322 -1.05666 1.40816 -0.0161704 0 0 0
-0.428169 -0.146436 -0.183701 -0.465157 -0.233187 1.60982 0 0 0
-0.551902 -0.581625 -0.221011 -0.0861908 0.36235 -0.261675 0 0 0
-0.647053 -0.283289 -0.215486 0.420568 0.37673 -0.341209 0 0 0
-0.442158 0.296862 -0.202292 0.591299 1.24101 -1.39794 0 0 0
-0.637718 0.234047 -0.0799876 -0.75952 -1.70255 0.85918 0 0 0
-0.0931164 0.300076 0.0919759 -0.313815 -0.0835477 -1.78854 0 0 0
-0.817992 -0.0821281 -0.442304 -0.253684 -1.31826 0.443335 0 0 0
-0.299776 -0.383824 0.368225 -0.00452137 1.59228 0.947321 0 0 0
-0.522474 -0.403922 0.174199 0.418051 -0.359032 -0.370447 0 0 0
-0.215726 0.0749376 0.567979 0.727161 -0.0594468 0.362678 0 0 0
-0.501202 -0.249079 -1.11935 -0.569048 -0.355239 -1.08794 0 0 0
-0.640138 -0.410732 0.623509 0.247353 1.08298 -0.506642 0 0 0
-0.295805 -0.125594 -0.366114 0.0633022 -0.953863 -1.92305 0 0 0
-0.704808 -0.145745 -0.642729 -0.166398 -1.27623 -2.01998 0 0 0
-0.626791 -0.0102377 0.584614 0.714921 1.70147 0.419243 0 0 0
-0.420891 0.525915 -0.711593 0.558376 -1.23512 -1.07345 0 0 0
-0.553292 0.144071 0.216953 -0.19467 0.134776 -0.612984 0 0 0
-0.26985 -0.164567 0.263897 0.180842 0.604307 0.255344 0 0 0
-0.55815 0.0205995 -0.142879 -0.378248 1.66654 -0.865729 0 0 0
-0.794862 -0.210875 0.612061 -0.116465 -0.0622193 -1.4146 0 0 0
-0.318971 -0.578107 -0.117772 -0.416973 2.45564 -0.725359 0 0 0
-0.642572 -0.186837 -0.0921993 0.505397 0.872273 0.741562 0 0 0
-0.703349 -0.133458 -0.439644 -0.527834 0.043932 0.728397 0 0 0
-0.222129 -0.701279 0.514548 0.0794731 0.550644 0.76184 0 0 0
-0.654516 -0.568407 -0.0536713 -0.0792565 0.395805 -0.416137 0 0 0
-0.476953 -0.304358 0.401193 0.585253 -0.940006 -1.04882 0 0 0
-0.164524 -0.494335 -0.635551 -0.695362 2.28429 0.197924 0 0 0
-0.806406 -0.500928 0.0990194 -0.14785 -1.32096 -0.247426 0 0 0
-0.466085 -0.237498 0.389216 -0.1739 -0.686277 0.1864 0 0 0
-0.510537 -0.561635 -0.117587 -0.18818 -1.0368 1.00656 0 0 0
-0.536941 -0.558323 -0.49631 0.589007 -0.999344 0.257019 0 0 0
-0.518925 0.145523 0.124145 0.160999 0.217214 -1.10963 0 0 0
-0.249682 0.0343028 -0.365336 -0.361629 -0.446847 0.754882 0 0 0
-0.580784 -0.19682 -0.268207 -0.166209 -0.971124 1.15444 0 0 0
-0.368264 -0.542933 0.430186 -0.406905 -0.625442 0.44784 0 0 0
-0.798244 -0.617744 -0.526394 0.779485 -0.0579902 0.913436 0 0 0
-0.441436 -0.196282 1.03373 -0.149326 0.618832 0.942771 0 0 0
-0.219267 0.111361 -0.284777 0.121702 0.1217 -0.720357 0 0 0
-0.199367 0.0802731 -0.349051 1.17295 0.487992 0.699304 0 0 0
-0.570501 0.816782 -0.346894 0.276609 0.381362 1.63321 0 0 0
-0.282547 0.316296 0.2976 -0.664689 -0.486411 -0.258532 0 0 0
-0.484174 -0.436794 -0.744525 -0.937263 0.384575 -0.167818 0 0 0
-0.654771 -0.85819 0.23933 0.651548 0.373945 0.772415 0 0 0
-0.318334 0.3721 0.34259 0.716257 -0.264492 1.07016 0 0 0
-0.517027 0.443286 0.039894 -0.383948 0.287207 -0.476979 0 0 0
-0.472492 0.360388 0.165543 0.557269 0.789315 0.632295 0 0 0
-0.483067 0.654153 0.556144 0.0033174 -0.695063 0.31582 0 0 0
-0.501725 0.714256 -0.120648 0.0424801 0.359723 -1.18372 0 0 0
-0.683336 0.329277 0.342429 -0.27415 -0.784848 -1.78435 0 0 0
-0.355823 0.364207 -0.870345 -0.272843 -0.847735 -1.32899 0 0 0
-0.820536 0.135092 0.497384 -0.380943 -0.452186 0.461361 0 0 0
-0.108944 -0.156886 0.184641 0.0131433 -0.473194 -0.12465 0 0 0
-0.167991 -0.000919201 -0.0464653 0.432416 -0.472442 -0.654354 0 0 0
0.235585 0.0159416 0.696867 0.196271 0.878675 -1.19595 0 0 0
0.538343 0.24905 0.341793 0.0145429 1.2857 0.0186588 0 0 0
0.508758 0.39702 0.210103 0.515162 0.905099 -1.01198 0 0 0
0.540344 0.453268 0.0436696 -0.289848 -0.209027 -1.6186 0 0 0
0.33095 0.225704 0.624334 -0.276719 0.246193 -2.18886 0 0 0
0.620233 -0.189569 -0.392346 0.153685 0.128163 0.383834 0 0 0
0.444799 -0.307086 -0.370477 -0.0221061 -0.403012 0.217389 0 0 0
0.404278 -0.321886 0.0538899 0.542614 1.39602 -0.128689 0 0 0
0.262395 -0.3752 -0.272169 -0.0840312 0.946593 -0.530493 0 0 0
0.697753 -0.337804 -0.0869702 -0.255765 2.73135 -0.383358 0 0 0
0.387206 -0.74547 -0.761246 -0.148816 1.14699 -1.04256 0 0 0
0.498271 -0.192524 0.67638 0.254882 1.42732 -0.86597 0 0 0
0.592452 -0.0273439 -0.550554 0.217553 -0.404551 1.3445 0 0 0
-0.124039 0.0118229 -0.194909 0.436201 0.409968 -1.39116 0 0 0
-0.371842 0.177753 -0.0165059 0.218906 -0.884131 0.814766 0 0 0
-0.380922 -0.0254578 0.0382415 -0.556183 1.00489 -1.20058 0 0 0
-0.540402 -0.873594 -0.114753 -0.125499 0.759412 -2.05702 0 0 0
-0.50213 -0.118316 0.375607 0.57469 -0.271979 0.289708 0 0 0
-0.26286 0.529532 -0.687825 -0.130401 -1.05259 -2.01944 0 0 0
-0.890713 0.246328 0.0182418 -0.552147 0.662325 0.581847 0 0 0
-0.270621 -0.263078 0.37348 -0.48583 1.43567 -0.430011 0 0 0
-0.484864 -0.579613 -0.177494 -0.0109826 -1.06002 -0.812549 0 0 0
-0.267898 -0.698158 -0.0407601 -0.0549259 2.11006 0.993232 0 0 0
-0.717349 -0.127917 -0.739809 0.567893 -0.885339 -1.39785 0 0 0
-0.536009 0.363077 0.529181 0.47023 0.740223 -0.381176 0 0 0
-0.500357 0.752698 -0.560545 -0.065578 -1.39783 -1.29936 0 0 0
-0.72722 0.403054 0.759708 -0.673893 0.711944 0.431284 0 0 0
0.0497167 -0.063535 0.773328 0.0200203 -0.0784853 -0.348285 0 0 0
0.483869 0.0876228 0.352039 0.190547 0.580739 -0.498353 0 0 0
0.555543 0.0458821 -0.150898 -0.495136 -1.70193 0.837788 0 0 0
0.366746 0.0104997 -0.156793 -0.363993 -0.481098 -1.30951 0 0 0
